,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_FEAR_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
813.jpg,0.5288261771202087,0.7720504403114319,0.22627919912338257,0.170653834939003,20,28,True,99.99314880371094,False,99.99945831298828,False,99.99999237060547,Female,99.98837280273438,False,99.2165298461914,False,99.9990463256836,True,98.41146850585938,True,99.97005462646484,100.0,1.7881393432617188e-05,0.0,5.9604644775390625e-06,0.00046193599700927734,0.0,0.0,0.0,0.37780824303627014,0.4696933627128601,0.6192169189453125,0.46812450885772705,0.39657750725746155,0.7179405093193054,0.5985170602798462,0.7166855931282043,0.5056591033935547,0.6135525107383728,0.28404849767684937,0.40859881043434143,0.43059656023979187,0.3991788327693939,0.35927945375442505,0.38437333703041077,0.5682957768440247,0.39844635128974915,0.7026853561401367,0.4056706428527832,0.636588990688324,0.38271984457969666,0.3334410488605499,0.46727535128593445,0.42495840787887573,0.4716150462627411,0.3773534595966339,0.4576907455921173,0.3783800005912781,0.48073747754096985,0.5705798864364624,0.470673143863678,0.660301685333252,0.4651206433773041,0.6195535063743591,0.4561505615711212,0.6173831820487976,0.4791558086872101,0.45447078347206116,0.6340824365615845,0.5435634255409241,0.6335184574127197,0.49963894486427307,0.6938778162002563,0.497957706451416,0.7671908140182495,0.37780824303627014,0.4696933627128601,0.6192169189453125,0.46812450885772705,0.22051823139190674,0.4561571478843689,0.271411269903183,0.7274234890937805,0.49408385157585144,0.8908842206001282,0.6965761780738831,0.7242711186408997,0.7447763681411743,0.4524908661842346,-0.6774600148200989,2.7394425868988037,-1.5302077531814575,83.5972671508789,97.45164489746094,99.99919128417969,False,99.71189880371094,-0.2481183558702469,-5.010943412780762,99.99006652832031
620.jpg,0.6063406467437744,0.747997522354126,0.24873757362365723,0.13954070210456848,1,7,False,99.99586486816406,False,99.93605041503906,False,99.99998474121094,Male,99.99169921875,False,99.18058776855469,False,99.95794677734375,True,55.76416778564453,False,99.65192413330078,0.0,12.7685546875,9.857177734375,12.92724609375,0.0007450580596923828,5.9604644775390625e-06,91.11328125,0.0,0.37383660674095154,0.4591304063796997,0.6163764595985413,0.46162307262420654,0.4050557017326355,0.70844566822052,0.6078223586082458,0.7117442488670349,0.44824549555778503,0.6132274270057678,0.30080342292785645,0.3926698863506317,0.40381839871406555,0.39160358905792236,0.3429153859615326,0.3745245635509491,0.541951060295105,0.3915233612060547,0.7214214205741882,0.39500322937965393,0.6213276386260986,0.3748607933521271,0.33758264780044556,0.4548432230949402,0.422353059053421,0.46152499318122864,0.3699871897697449,0.44743937253952026,0.3753218650817871,0.4698846638202667,0.5686296820640564,0.4627404808998108,0.6659622192382812,0.4578355550765991,0.6132484078407288,0.4494757354259491,0.6154341697692871,0.4722576439380646,0.4364345967769623,0.6274662613868713,0.5259281992912292,0.6280280351638794,0.47922685742378235,0.6887760758399963,0.4900262951850891,0.7609778046607971,0.37383660674095154,0.4591304063796997,0.6163764595985413,0.46162307262420654,0.3142158091068268,0.43068256974220276,0.36521440744400024,0.7050185799598694,0.518903911113739,0.8817146420478821,0.7928427457809448,0.7066023349761963,0.8411145806312561,0.43203023076057434,-3.6985490322113037,-14.780707359313965,-3.23380446434021,89.15425872802734,95.51618957519531,99.99919128417969,False,99.76998901367188,-6.116644382476807,-16.398378372192383,99.72352600097656
634.jpg,0.6326789259910583,0.83772873878479,0.26525038480758667,0.12894830107688904,18,22,True,99.99099731445312,False,99.99968719482422,False,100.0,Female,99.99563598632812,False,99.92048645019531,False,99.9999771118164,True,97.62342834472656,True,99.83277130126953,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36980393528938293,0.46398991346359253,0.6178876161575317,0.4687970280647278,0.3880860209465027,0.7315496206283569,0.5945630073547363,0.7368810176849365,0.416864812374115,0.5992228984832764,0.30497491359710693,0.4020645022392273,0.3960721790790558,0.3813805878162384,0.33803966641426086,0.3678969740867615,0.538192868232727,0.38275736570358276,0.7364071011543274,0.4093485474586487,0.6243574619293213,0.37139469385147095,0.33543872833251953,0.46265143156051636,0.41934216022491455,0.46699059009552,0.3652608394622803,0.44975578784942627,0.3707091808319092,0.47512421011924744,0.5691426396369934,0.46964409947395325,0.6715511679649353,0.4692643880844116,0.6143160462379456,0.4542900621891022,0.6163280606269836,0.48011332750320435,0.4173133373260498,0.63210529088974,0.5091326832771301,0.6339911222457886,0.4562329053878784,0.6956771016120911,0.46671539545059204,0.7770707011222839,0.36980393528938293,0.46398991346359253,0.6178876161575317,0.4687970280647278,0.34034264087677,0.4781970977783203,0.3759313225746155,0.7653800845146179,0.4999292492866516,0.9192854166030884,0.8159128427505493,0.7736347317695618,0.882187008857727,0.48640814423561096,-0.3305274248123169,-21.661304473876953,1.1401896476745605,92.8144302368164,98.08562469482422,99.99961853027344,False,99.83955383300781,0.3333618938922882,4.2476806640625,99.98514556884766
608.jpg,0.5478182435035706,0.8234326839447021,0.16733700037002563,0.14222802221775055,21,29,True,92.80638122558594,False,99.99601745605469,False,99.99993896484375,Female,99.99219512939453,False,99.92811584472656,False,99.99990844726562,True,85.96849822998047,True,99.50450897216797,77.2265625,0.937652587890625,0.4497528076171875,1.045989990234375,0.7433891296386719,0.10204315185546875,0.00010132789611816406,4.76837158203125e-05,0.37832751870155334,0.4599716365337372,0.6104286313056946,0.47101643681526184,0.41466403007507324,0.7436039447784424,0.6068969964981079,0.7509434819221497,0.5868862271308899,0.5812366604804993,0.2584669291973114,0.40379026532173157,0.4518183171749115,0.36792799830436707,0.36774900555610657,0.3564443290233612,0.5864213109016418,0.37445878982543945,0.6650000214576721,0.4218651056289673,0.6387228965759277,0.36906206607818604,0.32552993297576904,0.4616619050502777,0.4237726032733917,0.4647212624549866,0.3809126913547516,0.4442916512489319,0.37995797395706177,0.47252923250198364,0.5642906427383423,0.4715455174446106,0.6410036087036133,0.47544777393341064,0.6145788431167603,0.45513078570365906,0.6102033257484436,0.4826136827468872,0.4902685284614563,0.6301178336143494,0.5772404074668884,0.6329385042190552,0.5443114638328552,0.6949122548103333,0.5361095666885376,0.7833776473999023,0.37832751870155334,0.4599716365337372,0.6104286313056946,0.47101643681526184,0.10892096161842346,0.5111503005027771,0.1830321103334427,0.8080264329910278,0.5038573145866394,0.9410884380340576,0.601060688495636,0.8225141167640686,0.6220412850379944,0.533050537109375,6.069657325744629,23.8604793548584,15.85903263092041,89.5917739868164,95.51618957519531,99.99811553955078,False,99.7943344116211,15.065885543823242,0.7441714406013489,99.91230010986328
1001.jpg,0.5330011248588562,0.7321414947509766,0.26050013303756714,0.17995919287204742,13,19,True,99.99794006347656,False,99.99996948242188,False,99.99999237060547,Female,99.98846435546875,False,99.9431381225586,False,99.99999237060547,True,61.672306060791016,True,99.7396011352539,100.0,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.37508857250213623,0.4659706950187683,0.6222041845321655,0.4671127200126648,0.3931899964809418,0.714251697063446,0.5991080403327942,0.7154529690742493,0.4766956865787506,0.5850812196731567,0.2911762297153473,0.4112470746040344,0.42007976770401,0.3861532211303711,0.3525717854499817,0.37520554661750793,0.5610916018486023,0.38635575771331787,0.7195466160774231,0.4127286374568939,0.6365091800689697,0.37588009238243103,0.3338623642921448,0.4660823941230774,0.4239307641983032,0.4681607186794281,0.37338221073150635,0.45246514678001404,0.37606576085090637,0.47656357288360596,0.5730582475662231,0.4687623679637909,0.6680998802185059,0.46762293577194214,0.6212093830108643,0.4534800350666046,0.6204333305358887,0.47770899534225464,0.4428293704986572,0.6205732822418213,0.5336694121360779,0.6210294961929321,0.4860452711582184,0.6787571907043457,0.4884427785873413,0.7557300329208374,0.37508857250213623,0.4659706950187683,0.6222041845321655,0.4671127200126648,0.26137053966522217,0.4883514642715454,0.30684056878089905,0.7565687298774719,0.4968844950199127,0.8914825320243835,0.741313099861145,0.7586429715156555,0.7980290055274963,0.4900910556316376,0.04430070146918297,-7.148220539093018,8.037688255310059,82.47879028320312,97.45164489746094,99.99964141845703,False,99.9133071899414,-4.019093990325928,1.8500995635986328,99.76045227050781
797.jpg,0.5344783663749695,0.7394284605979919,0.26107388734817505,0.17910118401050568,48,56,True,99.97886657714844,True,100.0,False,99.9986801147461,Female,99.99968719482422,False,99.78134155273438,False,99.99971008300781,True,98.76472473144531,True,97.52561950683594,100.0,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.37928518652915955,0.4707901179790497,0.6120700836181641,0.4737348258495331,0.39787840843200684,0.7131038308143616,0.591993510723114,0.7161688804626465,0.465765118598938,0.5995082259178162,0.3028421700000763,0.4134799540042877,0.41761234402656555,0.39797714352607727,0.35561642050743103,0.38486018776893616,0.5506230592727661,0.39897841215133667,0.7069714665412903,0.41770046949386597,0.623516321182251,0.3871428072452545,0.34153082966804504,0.4691755473613739,0.4252721071243286,0.4733647406101227,0.37700653076171875,0.4583071172237396,0.3800579607486725,0.4812164902687073,0.5657671689987183,0.4750001132488251,0.6567270159721375,0.47308793663978577,0.6105967164039612,0.461072713136673,0.6104708909988403,0.48414939641952515,0.4398267865180969,0.6263028979301453,0.5257420539855957,0.6273458003997803,0.4801892638206482,0.6842405200004578,0.48421236872673035,0.7573670148849487,0.37928518652915955,0.4707901179790497,0.6120700836181641,0.4737348258495331,0.2866252660751343,0.4748580753803253,0.3289022743701935,0.7373563051223755,0.4972306489944458,0.8838129043579102,0.7398214340209961,0.7417184114456177,0.7933544516563416,0.47954556345939636,-0.7407236695289612,-8.089045524597168,5.321035385131836,86.93677520751953,98.564208984375,99.99993896484375,False,99.98877716064453,3.194715738296509,-0.37961095571517944,99.99227905273438
783.jpg,0.5751886367797852,0.6967425346374512,0.18954670429229736,0.2640296518802643,51,59,True,99.70516204833984,True,99.98298645019531,False,99.99984741210938,Male,99.99928283691406,False,85.74632263183594,False,99.96402740478516,True,98.70958709716797,True,98.22709655761719,100.0,0.0,0.0,1.7881393432617188e-05,0.0,0.0,0.0,0.0,0.37380102276802063,0.4687093496322632,0.6332675218582153,0.4720049202442169,0.39406660199165344,0.7374882102012634,0.6112974882125854,0.7401678562164307,0.5215603709220886,0.5815734267234802,0.2701070010662079,0.41925135254859924,0.43388599157333374,0.3794160783290863,0.3555144667625427,0.37046968936920166,0.5823503732681274,0.3813227713108063,0.7191232442855835,0.4240887761116028,0.6539196372032166,0.37408989667892456,0.3250270485877991,0.4716489613056183,0.4244386851787567,0.4726715385913849,0.3738223910331726,0.45384469628334045,0.37460529804229736,0.481204092502594,0.581015408039093,0.4746149182319641,0.6758790016174316,0.47576138377189636,0.6340994238853455,0.45704180002212524,0.631128191947937,0.4842318594455719,0.45952606201171875,0.6322935223579407,0.5550537109375,0.6332597732543945,0.5087314248085022,0.6935988664627075,0.5051876306533813,0.7802282571792603,0.37380102276802063,0.4687093496322632,0.6332675218582153,0.4720049202442169,0.19012513756752014,0.5245650410652161,0.24556812644004822,0.8100961446762085,0.4958497881889343,0.934056282043457,0.700760543346405,0.8142221570014954,0.7524157166481018,0.5302686095237732,0.7611662149429321,5.84379768371582,15.684050559997559,86.60694885253906,97.45164489746094,99.99942779541016,False,99.97881317138672,-3.944772720336914,1.8255717754364014,99.99193572998047
973.jpg,0.570420503616333,0.7599488496780396,0.20371174812316895,0.16787584125995636,52,60,True,98.98185729980469,True,99.99998474121094,False,100.0,Male,99.99962615966797,False,90.6821517944336,False,99.8451156616211,True,98.76274871826172,True,99.70499420166016,100.0,0.0009417533874511719,4.76837158203125e-05,0.0004112720489501953,0.03159046173095703,0.0,0.0,0.0003516674041748047,0.3788851797580719,0.4692580997943878,0.6266536116600037,0.4701326787471771,0.3969450294971466,0.7206385135650635,0.6034915447235107,0.7213299870491028,0.5046429634094238,0.5909816026687622,0.28512659668922424,0.414127916097641,0.43190956115722656,0.38906797766685486,0.35966116189956665,0.3778252601623535,0.5734701752662659,0.38958749175071716,0.7149848341941833,0.41540077328681946,0.6446561217308044,0.3788161277770996,0.3341480791568756,0.46937116980552673,0.4273921549320221,0.47151973843574524,0.3782695531845093,0.4557020962238312,0.3796052932739258,0.48014459013938904,0.5769506096839905,0.4720452129840851,0.6694309115409851,0.4704969525337219,0.6268523931503296,0.4565652906894684,0.6247232556343079,0.48096710443496704,0.4551037847995758,0.6265214085578918,0.5463426113128662,0.6268267035484314,0.5005732774734497,0.6854509711265564,0.4992191195487976,0.7632318735122681,0.3788851797580719,0.4692580997943878,0.6266536116600037,0.4701326787471771,0.2255254089832306,0.4908272624015808,0.2753473222255707,0.7624856233596802,0.4966042935848236,0.8999205231666565,0.711527407169342,0.7637361288070679,0.7641026973724365,0.49240317940711975,-0.12288293242454529,2.022611618041992,9.30945873260498,90.65054321289062,97.45164489746094,99.99910736083984,False,99.98281860351562,0.9116702079772949,0.8042405843734741,99.99227142333984
967.jpg,0.5075497031211853,0.7425387501716614,0.19805985689163208,0.20482708513736725,40,48,False,99.73197937011719,False,99.99982452392578,False,100.0,Male,99.77787017822266,True,99.68685150146484,True,73.65742492675781,True,98.45183563232422,False,99.45114135742188,0.008885065093636513,77.77734375,0.09822845458984375,2.10113525390625,0.0845193862915039,0.00035762786865234375,11.82861328125,0.0022351741790771484,0.3872779905796051,0.46861910820007324,0.6109601259231567,0.4725513756275177,0.40586817264556885,0.733839213848114,0.5924059152603149,0.7364581227302551,0.5453135967254639,0.6011525988578796,0.2853992283344269,0.4122220575809479,0.44903284311294556,0.3890191912651062,0.3751467764377594,0.3761350214481354,0.5781745314598083,0.3917975127696991,0.6757573485374451,0.4188319444656372,0.6349997520446777,0.3812783658504486,0.34062129259109497,0.4685884118080139,0.43060365319252014,0.4723066985607147,0.38852784037590027,0.4550856947898865,0.38766005635261536,0.48071929812431335,0.5658242106437683,0.4747902750968933,0.6444172263145447,0.4735530912876129,0.6135429739952087,0.45907098054885864,0.6095467805862427,0.4843159317970276,0.4723442792892456,0.6356779336929321,0.5559768676757812,0.6368104219436646,0.5181242227554321,0.697584331035614,0.5108115673065186,0.7782064080238342,0.3872779905796051,0.46861910820007324,0.6109601259231567,0.4725513756275177,0.17841115593910217,0.4895859658718109,0.23129737377166748,0.7700319290161133,0.48916056752204895,0.9171392917633057,0.6313576102256775,0.7754626274108887,0.6697412729263306,0.4978836178779602,2.646766185760498,16.33498191833496,4.339896202087402,71.60023498535156,96.61495208740234,99.99989318847656,False,99.77692413330078,4.1618194580078125,2.389753580093384,99.99032592773438
754.jpg,0.5318149328231812,0.7637550830841064,0.21539592742919922,0.18479783833026886,30,38,False,99.98611450195312,False,99.99276733398438,False,100.0,Female,100.0,False,99.99940490722656,False,100.0,True,98.30672454833984,False,89.59166717529297,0.003325939178466797,76.80078125,0.025463104248046875,10.162353515625,8.94927978515625,0.015938282012939453,0.68359375,0.08487701416015625,0.38087862730026245,0.4666755199432373,0.6143054962158203,0.4673129916191101,0.4041532278060913,0.729874312877655,0.5984058380126953,0.7296425104141235,0.5369909405708313,0.5949475765228271,0.2789057791233063,0.410673588514328,0.44115379452705383,0.38514018058776855,0.3661248981952667,0.37341052293777466,0.5754291415214539,0.38585659861564636,0.6855963468551636,0.41164064407348633,0.6364308595657349,0.3745861351490021,0.3339603543281555,0.46716374158859253,0.42651036381721497,0.4693058431148529,0.38165944814682007,0.4529273211956024,0.3817973732948303,0.478366881608963,0.5675676465034485,0.4697988033294678,0.6506009697914124,0.4677064120769501,0.6162577867507935,0.4535691440105438,0.6131208539009094,0.4787256121635437,0.4688979983329773,0.6307336688041687,0.5556854009628296,0.6306601166725159,0.5163812041282654,0.6916877031326294,0.5116916298866272,0.7720569968223572,0.38087862730026245,0.4666755199432373,0.6143054962158203,0.4673129916191101,0.18216952681541443,0.4896726906299591,0.23965494334697723,0.7693791389465332,0.49609482288360596,0.9118064641952515,0.6551722884178162,0.7694140076637268,0.69343501329422,0.49098578095436096,1.602070927619934,9.104789733886719,7.9219231605529785,70.94415283203125,95.51618957519531,99.99897766113281,False,99.8598861694336,-0.016146618872880936,4.513574123382568,99.98941040039062
740.jpg,0.5468721985816956,0.772321343421936,0.21562916040420532,0.16067764163017273,19,25,True,99.99598693847656,False,99.99977111816406,False,100.0,Female,99.99234008789062,False,99.93455505371094,False,99.9999771118164,True,98.69727325439453,True,99.84012603759766,100.0,0.0,0.0,1.1920928955078125e-05,1.4901161193847656e-05,0.0,0.0,0.0,0.37357011437416077,0.4703654944896698,0.6241947412490845,0.4681134521961212,0.3940526843070984,0.7169888019561768,0.6035776734352112,0.714880645275116,0.513251781463623,0.6085332036018372,0.2746236324310303,0.41013750433921814,0.4307457506656647,0.39760199189186096,0.3556995093822479,0.38370776176452637,0.5733739137649536,0.39653971791267395,0.7086796164512634,0.40611210465431213,0.6429729461669922,0.3813989758491516,0.32694777846336365,0.46844908595085144,0.4226555824279785,0.4718590974807739,0.3735162019729614,0.45804357528686523,0.37444549798965454,0.48116007447242737,0.5738108158111572,0.47053268551826477,0.6659554243087769,0.46532902121543884,0.6248005032539368,0.4558117687702179,0.622374415397644,0.4788491129875183,0.4566524028778076,0.6319442987442017,0.5487729907035828,0.6310858726501465,0.5040966272354126,0.6910616159439087,0.5018112063407898,0.7647567391395569,0.37357011437416077,0.4703654944896698,0.6241947412490845,0.4681134521961212,0.20199815928936005,0.46216827630996704,0.2569115161895752,0.7330448627471924,0.49542340636253357,0.8906266093254089,0.6966493725776672,0.7288520932197571,0.7450246214866638,0.4573095738887787,-0.5585448145866394,5.019328594207764,-0.3164864778518677,88.45074462890625,96.61495208740234,99.99862670898438,False,99.82009887695312,-1.879339337348938,-0.7462618350982666,99.99185943603516
998.jpg,0.5267548561096191,0.791423499584198,0.20793068408966064,0.16834445297718048,54,64,False,99.80939483642578,True,100.0,False,100.0,Male,99.98591613769531,False,86.73922729492188,False,99.82383728027344,True,98.76470947265625,True,87.25870513916016,0.11145273596048355,7.098388671875,0.000286102294921875,3.680419921875,96.07662200927734,2.9802322387695312e-05,5.9604644775390625e-05,0.074005126953125,0.3845583200454712,0.4666347801685333,0.6133198142051697,0.4684527516365051,0.40432778000831604,0.7399369478225708,0.5948398113250732,0.7408424019813538,0.5352802276611328,0.6094710826873779,0.2843019962310791,0.4057977497577667,0.4436643719673157,0.3862183392047882,0.37007638812065125,0.372175008058548,0.5757395029067993,0.3876708149909973,0.6839619874954224,0.40884700417518616,0.6359861493110657,0.3747806251049042,0.338277131319046,0.46583497524261475,0.4290332794189453,0.46971356868743896,0.38523101806640625,0.4529333710670471,0.3850157856941223,0.478846937417984,0.5673400163650513,0.47090888023376465,0.6491284966468811,0.46803799271583557,0.615394115447998,0.45479151606559753,0.6120281219482422,0.4804171323776245,0.46809709072113037,0.6402176022529602,0.5537329316139221,0.6406522393226624,0.5142108201980591,0.7043334245681763,0.5087686777114868,0.786068856716156,0.3845583200454712,0.4666347801685333,0.6133198142051697,0.4684527516365051,0.1885412037372589,0.47690582275390625,0.24170877039432526,0.766652524471283,0.49233493208885193,0.9258412718772888,0.6518528461456299,0.7688758373260498,0.6919078230857849,0.4808526635169983,1.8847507238388062,10.478350639343262,5.80628776550293,90.2704086303711,98.564208984375,99.99961853027344,False,99.95448303222656,8.321507453918457,4.355154037475586,99.99227905273438
768.jpg,0.5879400372505188,0.7824565768241882,0.22532588243484497,0.1514965444803238,22,30,True,99.57501220703125,False,99.99964141845703,False,100.0,Female,99.90003967285156,False,99.85488891601562,False,99.9999771118164,True,98.51185607910156,True,96.27286529541016,100.0,0.0033974647521972656,0.0006318092346191406,0.005781650543212891,0.05415081977844238,0.00023245811462402344,0.0,2.384185791015625e-05,0.3687477111816406,0.4649701714515686,0.62629234790802,0.46365270018577576,0.3883609473705292,0.7351112365722656,0.6029725670814514,0.7345248460769653,0.4661210775375366,0.5991415977478027,0.28324317932128906,0.40518489480018616,0.41180601716041565,0.3803110420703888,0.342757910490036,0.3682113289833069,0.5591501593589783,0.3790470063686371,0.7305359244346619,0.4023815393447876,0.6394622325897217,0.3659551441669464,0.32663193345069885,0.4648597538471222,0.41954001784324646,0.46698716282844543,0.3663122057914734,0.4506678879261017,0.3695535957813263,0.4765475392341614,0.5750195980072021,0.46607714891433716,0.6753822565078735,0.4631587564945221,0.6248003244400024,0.44923245906829834,0.624472975730896,0.47534096240997314,0.4361858665943146,0.6342584490776062,0.5312883853912354,0.6338996887207031,0.4809229075908661,0.6974915862083435,0.4849546551704407,0.7801329493522644,0.3687477111816406,0.4649701714515686,0.62629234790802,0.46365270018577576,0.26223212480545044,0.48299744725227356,0.30930978059768677,0.7733328938484192,0.4983462989330292,0.9242609739303589,0.7642793655395508,0.7712008953094482,0.8232758641242981,0.47927743196487427,-1.0357909202575684,-6.450075626373291,7.261115074157715,89.1102523803711,96.61495208740234,99.99911499023438,False,97.71024322509766,0.11592143774032593,3.3489582538604736,99.9906997680664
769.jpg,0.54304438829422,0.7431960701942444,0.23040622472763062,0.16195039451122284,6,14,True,98.93977355957031,False,99.97396087646484,False,99.99701690673828,Female,99.97264862060547,False,99.06986999511719,False,99.9977798461914,True,81.28005981445312,True,97.96998596191406,97.0703125,0.17595291137695312,0.0002980232238769531,0.08215904235839844,0.0050961971282958984,8.344650268554688e-05,0.00845789909362793,0.0004291534423828125,0.37683796882629395,0.4678645133972168,0.6201874613761902,0.4700401723384857,0.3932093381881714,0.7162903547286987,0.5963969826698303,0.7180188894271851,0.4968665540218353,0.6105799078941345,0.2867322862148285,0.4051240384578705,0.42880332469940186,0.3966350555419922,0.3585335612297058,0.3811492621898651,0.5675362944602966,0.3978192210197449,0.7088339924812317,0.4086582362651825,0.6380406022071838,0.38355469703674316,0.3333548605442047,0.46491092443466187,0.42470645904541016,0.47020837664604187,0.37626567482948303,0.4555952847003937,0.37758833169937134,0.4786319434642792,0.571522057056427,0.47151294350624084,0.6627794504165649,0.4678095877170563,0.620373010635376,0.45774298906326294,0.6184520125389099,0.4807376563549042,0.45024538040161133,0.6316112279891968,0.5399567484855652,0.632397472858429,0.49439406394958496,0.6918607354164124,0.4932187795639038,0.7652988433837891,0.37683796882629395,0.4678645133972168,0.6201874613761902,0.4700401723384857,0.23180174827575684,0.45434504747390747,0.2785099744796753,0.7262293696403503,0.49139270186424255,0.8902215957641602,0.7072288990020752,0.7299726605415344,0.7605294585227966,0.45885729789733887,-0.2992613911628723,-0.5013903975486755,0.0011378068011254072,85.353515625,94.08262634277344,99.99974822998047,False,99.98941040039062,2.085995674133301,-0.6993184089660645,99.88300323486328
999.jpg,0.5394468307495117,0.6654548048973083,0.23733305931091309,0.22818805277347565,18,22,True,99.99878692626953,False,100.0,False,100.0,Female,99.92059326171875,False,99.9532699584961,False,99.99999237060547,True,98.26110076904297,True,99.95962524414062,100.0,5.9604644775390625e-06,0.0,4.76837158203125e-05,0.003680586814880371,0.0,0.0,0.0,0.37736138701438904,0.4719374477863312,0.6195667386054993,0.47473686933517456,0.397733211517334,0.705767035484314,0.6005294322967529,0.7085580229759216,0.48499560356140137,0.595374345779419,0.2921232581138611,0.4175412058830261,0.42305272817611694,0.4009755551815033,0.3557940721511841,0.3884902894496918,0.5607468485832214,0.4021013677120209,0.7106598019599915,0.4214123487472534,0.6329326629638672,0.39083123207092285,0.33612412214279175,0.4707659184932709,0.42507612705230713,0.47467997670173645,0.37595534324645996,0.4598717987537384,0.37831512093544006,0.48236560821533203,0.5710904002189636,0.4762434959411621,0.6633875370025635,0.47437119483947754,0.618655264377594,0.46250632405281067,0.6177054643630981,0.48506319522857666,0.44747433066368103,0.6235018372535706,0.5362182855606079,0.6243909597396851,0.4908939599990845,0.6794987320899963,0.4927544593811035,0.7512686252593994,0.37736138701438904,0.4719374477863312,0.6195667386054993,0.47473686933517456,0.25583961606025696,0.4789261817932129,0.3040764629840851,0.7350121140480042,0.4989872872829437,0.8755850791931152,0.7271316647529602,0.7385570406913757,0.7789887189865112,0.48318910598754883,1.2569719552993774,-3.699702739715576,5.204209804534912,76.75594329833984,95.51618957519531,99.99976348876953,False,99.6666259765625,2.4887378215789795,-3.006683826446533,99.9891357421875
