,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_FEAR_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1489_aligned.jpg,0.9473084807395935,1.055799126625061,0.04823749512434006,-0.03396238014101982,49,57,True,74.80146026611328,True,99.99968719482422,False,100.0,Female,99.9986343383789,False,99.9998779296875,False,99.99998474121094,True,98.04174041748047,True,99.91620635986328,0.007414817810058594,80.8046875,26.3427734375,4.9163818359375,6.317138671875,0.07643699645996094,0.0001609325408935547,0.0,0.2433127611875534,0.3268900215625763,0.6923182606697083,0.3510875701904297,0.2781015634536743,0.7711603045463562,0.655414342880249,0.7942609190940857,0.3640347421169281,0.5764473080635071,0.11617889255285263,0.21800614893436432,0.3037792444229126,0.20087029039859772,0.19390718638896942,0.1714872419834137,0.5585145354270935,0.2120545506477356,0.8896381855010986,0.25621291995048523,0.7064496874809265,0.19476038217544556,0.17767564952373505,0.32124969363212585,0.3329167068004608,0.33668410778045654,0.23746784031391144,0.30478885769844055,0.2453320473432541,0.34724560379981995,0.6032249331474304,0.3507026433944702,0.7837873101234436,0.3534325063228607,0.6869605779647827,0.3282962441444397,0.6887787580490112,0.3711608052253723,0.3425382375717163,0.6229591965675354,0.5069142580032349,0.6313707828521729,0.41531264781951904,0.7324058413505554,0.4286024570465088,0.8679196238517761,0.2433127611875534,0.3268900215625763,0.6923182606697083,0.3510875701904297,0.14204652607440948,0.32608574628829956,0.21167677640914917,0.8128424882888794,0.47224748134613037,1.1001322269439697,0.9938583970069885,0.8501611948013306,1.108480453491211,0.37091681361198425,0.2643684446811676,-15.737836837768555,0.7100444436073303,78.57076263427734,53.330047607421875,99.99995422363281,False,98.48759460449219,-17.1109676361084,-2.6635982990264893,99.98776245117188
test_0562_aligned.jpg,1.009796142578125,1.0294427871704102,0.009992580860853195,-0.015520775690674782,27,35,True,99.83370971679688,False,99.6176986694336,False,99.89524841308594,Female,99.9728012084961,False,99.8345947265625,False,99.99434661865234,True,59.70170974731445,True,99.99208068847656,70.87890625,0.08243322372436523,4.669189453125,0.0006437301635742188,0.007128715515136719,0.0010788440704345703,0.00020265579223632812,0.0,0.26694455742836,0.3374409079551697,0.7275242805480957,0.340503990650177,0.29646146297454834,0.76092529296875,0.6855084300041199,0.7635050415992737,0.4993813633918762,0.630036473274231,0.09703943133354187,0.2166690081357956,0.36764392256736755,0.2325892597436905,0.23519043624401093,0.19770801067352295,0.6278891563415527,0.233930304646492,0.890137255191803,0.22000902891159058,0.7590122818946838,0.20035715401172638,0.18468648195266724,0.32716917991638184,0.35764071345329285,0.3422313630580902,0.26653602719306946,0.3192756175994873,0.2685853838920593,0.3571505844593048,0.6350204348564148,0.3438449800014496,0.806610643863678,0.33098018169403076,0.7276617288589478,0.32205381989479065,0.7238900065422058,0.35989007353782654,0.40779438614845276,0.6406249403953552,0.5762035250663757,0.6415615677833557,0.4913637042045593,0.7479812502861023,0.48798245191574097,0.8702466487884521,0.26694455742836,0.3374409079551697,0.7275242805480957,0.340503990650177,-0.009479058906435966,0.2474869340658188,0.07990182191133499,0.7256512641906738,0.4823727011680603,1.066420316696167,0.8788858652114868,0.7291344404220581,0.9788002967834473,0.2513369023799896,0.7577612400054932,2.3194639682769775,-15.485611915588379,79.87006378173828,9.912903785705566,100.0,False,99.41935729980469,2.854898452758789,-20.04790687561035,99.74813842773438
test_1793_aligned.jpg,0.9248932003974915,1.0205365419387817,0.0038540649693459272,0.015287739224731922,30,38,True,99.86737060546875,False,99.999267578125,False,100.0,Female,99.99962615966797,False,99.94134521484375,False,99.99998474121094,False,51.30434036254883,True,99.97584533691406,100.0,0.02104043960571289,5.9604644775390625e-06,5.9604644775390625e-06,0.0059664249420166016,0.0002384185791015625,0.0007092952728271484,0.0,0.263082891702652,0.3416946530342102,0.7072086334228516,0.33244574069976807,0.3070796728134155,0.7764846682548523,0.6796174049377441,0.7673201560974121,0.5393738150596619,0.5466349124908447,0.08038152009248734,0.2538212835788727,0.3708629906177521,0.20196060836315155,0.233714297413826,0.18577057123184204,0.6235725283622742,0.19700470566749573,0.8469316959381104,0.2369956374168396,0.7419588565826416,0.1756119579076767,0.17793267965316772,0.3449627757072449,0.3505423069000244,0.3445848524570465,0.26405107975006104,0.3187381625175476,0.265658438205719,0.36168116331100464,0.6183024644851685,0.33900153636932373,0.7778707146644592,0.33200129866600037,0.7090755701065063,0.3093167841434479,0.7044903635978699,0.3520601689815521,0.4248315393924713,0.6138136386871338,0.5875865817070007,0.610041618347168,0.5125455260276794,0.7134042978286743,0.5074366331100464,0.8503524661064148,0.263082891702652,0.3416946530342102,0.7072086334228516,0.33244574069976807,-0.07276910543441772,0.39205920696258545,0.035614434629678726,0.8612205982208252,0.4890211224555969,1.0887593030929565,0.8103834390640259,0.8440694212913513,0.885284423828125,0.37155863642692566,-1.001760482788086,9.577550888061523,3.3461835384368896,54.1763916015625,86.86019134521484,99.99998474121094,False,99.98818969726562,19.145151138305664,-12.127870559692383,99.6793441772461
test_1215_aligned.jpg,1.0138120651245117,1.046839952468872,-0.005309400614351034,-0.018531672656536102,34,42,True,99.59437561035156,False,99.93728637695312,False,99.99945831298828,Female,99.91177368164062,False,99.97711181640625,False,99.99840545654297,True,83.8564224243164,True,99.98848724365234,0.1420339047908783,99.5202865600586,0.4787445068359375,0.29964447021484375,0.12636184692382812,0.035762786865234375,5.9604644775390625e-06,0.0,0.23987434804439545,0.32918915152549744,0.7181571125984192,0.34052973985671997,0.2766975164413452,0.772291362285614,0.6797896027565002,0.7834982872009277,0.4294823110103607,0.5943737626075745,0.08257761597633362,0.21666070818901062,0.3245973289012909,0.2065470814704895,0.19689399003982544,0.17639754712581635,0.5949082374572754,0.21148048341274261,0.9047693610191345,0.2332673817873001,0.7407296895980835,0.18664157390594482,0.16201892495155334,0.32295408844947815,0.33465561270713806,0.3363252878189087,0.23667439818382263,0.30807068943977356,0.24202552437782288,0.34981822967529297,0.6224952340126038,0.3427223265171051,0.8071408867835999,0.337816059589386,0.7151886224746704,0.3188878297805786,0.7142246961593628,0.3608720898628235,0.36875495314598083,0.6316092014312744,0.5431724786758423,0.6354471445083618,0.4515545964241028,0.741188645362854,0.45717179775238037,0.87507164478302,0.23987434804439545,0.32918915152549744,0.7181571125984192,0.34052973985671997,0.03848319500684738,0.30120792984962463,0.1258208006620407,0.7941279411315918,0.4775099456310272,1.100102186203003,0.9539855718612671,0.8102203607559204,1.0634691715240479,0.32019588351249695,1.8652749061584473,-4.641180038452148,-6.597377777099609,97.86111450195312,46.02980041503906,99.99998474121094,False,99.52798461914062,3.849557399749756,-10.578583717346191,99.89910125732422
test_0824_aligned.jpg,0.9630265235900879,1.064932942390442,-0.022900238633155823,-0.026658421382308006,3,7,False,54.33413314819336,True,73.2879409790039,False,97.50204467773438,Male,92.59476470947266,False,99.98491668701172,False,99.99931335449219,False,97.97723388671875,True,99.89594268798828,42.6318359375,32.04441452026367,0.0006556510925292969,0.0009655952453613281,0.030303001403808594,0.003165006637573242,0.0003695487976074219,0.0,0.2599638104438782,0.3183039724826813,0.6939316391944885,0.31470930576324463,0.3038382828235626,0.7520653009414673,0.6700698733329773,0.7499133944511414,0.48216137290000916,0.594723641872406,0.09525494277477264,0.20851734280586243,0.34736549854278564,0.20574338734149933,0.2218741923570633,0.17636273801326752,0.5939597487449646,0.20306825637817383,0.8445162177085876,0.1996980458498001,0.7179758548736572,0.17071104049682617,0.18225738406181335,0.3123234212398529,0.3450039029121399,0.3228928744792938,0.2580954432487488,0.29928579926490784,0.26146578788757324,0.3390433192253113,0.6065120697021484,0.32040461897850037,0.7691506743431091,0.30684593319892883,0.6931298971176147,0.2953028976917267,0.690924882888794,0.335132360458374,0.3990991711616516,0.6187833547592163,0.5588218569755554,0.6170168519020081,0.4815516173839569,0.7249480485916138,0.4832843542098999,0.8520221710205078,0.2599638104438782,0.3183039724826813,0.6939316391944885,0.31470930576324463,0.002016759244725108,0.26704299449920654,0.10131790488958359,0.7454939484596252,0.4873546361923218,1.0587559938430786,0.8594005703926086,0.7349572777748108,0.9377526044845581,0.2546573579311371,-2.4703426361083984,-0.8801639080047607,-11.023551940917969,68.80607604980469,12.848764419555664,99.99889373779297,False,99.63328552246094,12.633302688598633,-19.421056747436523,99.04944610595703
test_1644_aligned.jpg,1.0021090507507324,1.0208683013916016,0.014979877509176731,-0.011328973807394505,0,3,False,54.52629470825195,False,99.57439422607422,False,99.99465942382812,Male,99.98460388183594,False,97.072998046875,False,84.40383911132812,False,67.6514892578125,True,90.22390747070312,6.48193359375,92.92420959472656,0.1392364501953125,0.03674030303955078,0.543975830078125,0.0033020973205566406,0.0005364418029785156,0.0,0.2645438313484192,0.32163211703300476,0.7346538305282593,0.3258601129055023,0.2862795889377594,0.7570779323577881,0.6801223158836365,0.7617619037628174,0.43936240673065186,0.500735342502594,0.11514033377170563,0.23743344843387604,0.3502686619758606,0.1715739369392395,0.22602224349975586,0.15719684958457947,0.6164835095405579,0.17357034981250763,0.9227514863014221,0.24481618404388428,0.7613707184791565,0.16172735393047333,0.18898989260196686,0.325877845287323,0.35781508684158325,0.32703259587287903,0.26201558113098145,0.29649296402931213,0.26660165190696716,0.3410075008869171,0.6407352685928345,0.3295086622238159,0.8224359154701233,0.3321489095687866,0.7321347594261169,0.3007686734199524,0.7300063967704773,0.3456069231033325,0.3819202780723572,0.5861043334007263,0.5528095364570618,0.5882951617240906,0.45922255516052246,0.6863354444503784,0.4615830183029175,0.8284192681312561,0.2645438313484192,0.32163211703300476,0.7346538305282593,0.3258601129055023,0.07245331257581711,0.4107758700847626,0.14457158744335175,0.8813944458961487,0.47714346647262573,1.0842430591583252,0.9581419229507446,0.8913358449935913,1.0804133415222168,0.4203983545303345,-1.5611811876296997,-8.152514457702637,18.02056312561035,98.48119354248047,20.927310943603516,99.99991607666016,False,99.96483612060547,-4.8790435791015625,-7.337594032287598,99.57717895507812
test_2222_aligned.jpg,1.0062289237976074,1.0399848222732544,0.004662818741053343,-0.035905372351408005,19,23,False,96.17455291748047,False,99.9515380859375,False,99.9985122680664,Female,99.99983215332031,False,99.99964141845703,False,99.99999237060547,True,93.1163101196289,True,99.94715118408203,0.0001351038517896086,93.5923843383789,0.010901689529418945,0.0051081180572509766,18.26171875,4.172325134277344e-05,0.0,5.9604644775390625e-06,0.25193876028060913,0.3259445130825043,0.7223880887031555,0.32697445154190063,0.2896667420864105,0.7556112408638,0.6838462948799133,0.7562255263328552,0.484366774559021,0.5145930647850037,0.08271868526935577,0.23742225766181946,0.350919634103775,0.1802533119916916,0.21691811084747314,0.1644003689289093,0.6174708008766174,0.1803639978170395,0.892448902130127,0.23825936019420624,0.7531566023826599,0.16497619450092316,0.16996492445468903,0.32877877354621887,0.34540092945098877,0.3299100995063782,0.25114068388938904,0.3015974462032318,0.25491538643836975,0.34483709931373596,0.6287813782691956,0.3304346203804016,0.8043033480644226,0.32998126745224,0.721875786781311,0.30237674713134766,0.7189827561378479,0.34565937519073486,0.397924542427063,0.5905901193618774,0.5691397190093994,0.5908511877059937,0.483186274766922,0.6901506781578064,0.4832686185836792,0.8285446166992188,0.25193876028060913,0.3259445130825043,0.7223880887031555,0.32697445154190063,-0.013407524675130844,0.39238327741622925,0.08193662762641907,0.8610810041427612,0.4841413199901581,1.0756334066390991,0.8976797461509705,0.862830400466919,0.9973602890968323,0.3936555087566376,0.5727155804634094,1.4337029457092285,12.033019065856934,68.61958312988281,26.1773681640625,99.99998474121094,False,99.67903137207031,-0.5438728332519531,-2.734752655029297,99.95697784423828
test_1430_aligned.jpg,0.933776319026947,1.0197515487670898,0.05518888309597969,-0.023586571216583252,3,9,False,77.19120788574219,False,97.91553497314453,False,99.99959564208984,Female,99.99524688720703,False,99.96971893310547,False,100.0,True,95.13452911376953,False,75.161376953125,75.11067962646484,7.82012939453125,0.19683837890625,1.7881393432617188e-05,0.03936290740966797,0.07767677307128906,0.0,0.0,0.28587061166763306,0.3400808274745941,0.7162895798683167,0.3448987603187561,0.31636470556259155,0.7325602769851685,0.6781905889511108,0.7364599108695984,0.5046849250793457,0.5691368579864502,0.1275883913040161,0.2400069683790207,0.38014641404151917,0.22720150649547577,0.2561573386192322,0.2018694281578064,0.6236357688903809,0.2295377105474472,0.8690144419670105,0.24694490432739258,0.746254563331604,0.20666958391666412,0.2093738615512848,0.3352524936199188,0.3709753155708313,0.3444978594779968,0.2855810821056366,0.3207409977912903,0.28793004155158997,0.3577648103237152,0.6302351951599121,0.3472437560558319,0.7902509570121765,0.3414396047592163,0.7164256572723389,0.32529670000076294,0.7130454778671265,0.3622436225414276,0.4197216331958771,0.6042035818099976,0.5767177939414978,0.6057460904121399,0.497889906167984,0.7004503607749939,0.49555015563964844,0.8190762400627136,0.28587061166763306,0.3400808274745941,0.7162895798683167,0.3448987603187561,0.02847827412188053,0.31710535287857056,0.11363625526428223,0.7547889947891235,0.49082714319229126,1.0203125476837158,0.8604239821434021,0.7620364427566528,0.9531569480895996,0.3257358968257904,0.7849146723747253,-1.7179524898529053,-1.6581480503082275,58.76970291137695,73.32209777832031,99.99998474121094,False,99.88590240478516,-12.272278785705566,-13.409565925598145,99.96958923339844
test_0133_aligned.jpg,0.9829279184341431,1.0303599834442139,-0.004837217275053263,-0.01687469519674778,11,17,True,99.9710464477539,True,92.04240417480469,False,99.94373321533203,Female,99.98394775390625,False,99.93091583251953,False,99.99977111816406,True,93.63036346435547,True,99.8905029296875,98.046875,0.36072731018066406,0.003814697265625,0.08063316345214844,5.364418029785156e-05,0.0004172325134277344,5.9604644775390625e-06,0.0,0.24672704935073853,0.3331006169319153,0.7169371843338013,0.3331194818019867,0.2921609878540039,0.7881147265434265,0.6870241761207581,0.7868339419364929,0.5236928462982178,0.5704696178436279,0.060967426747083664,0.22956806421279907,0.35738152265548706,0.19434797763824463,0.2153250128030777,0.1712464541196823,0.6245028972625732,0.1941666156053543,0.8722715973854065,0.22829818725585938,0.7527628540992737,0.17092955112457275,0.15899352729320526,0.33209845423698425,0.3399634063243866,0.3374820649623871,0.24741369485855103,0.3097424805164337,0.2497921586036682,0.3537091314792633,0.6233863234519958,0.33744388818740845,0.7941293120384216,0.3315577805042267,0.7184582352638245,0.3094734251499176,0.7144067883491516,0.35320770740509033,0.41207653284072876,0.6270294189453125,0.5843154788017273,0.6264692544937134,0.5031287670135498,0.73468416929245,0.4994777739048004,0.8752436637878418,0.24672704935073853,0.3331006169319153,0.7169371843338013,0.3331194818019867,-0.08220137655735016,0.3498397469520569,0.026744185015559196,0.8469611406326294,0.48558688163757324,1.116870641708374,0.8467415571212769,0.8451881408691406,0.9316238164901733,0.34834426641464233,-0.8632965683937073,6.379576206207275,0.2640915811061859,43.00299835205078,38.89601135253906,99.99998474121094,False,99.54330444335938,-5.242673873901367,-11.816292762756348,99.96018981933594
test_0945_aligned.jpg,0.9491086602210999,1.0187588930130005,0.002295379526913166,-0.020211834460496902,19,25,True,99.85147857666016,False,90.6641616821289,False,98.18438720703125,Female,97.81094360351562,False,96.7369155883789,False,99.96633911132812,True,92.06404113769531,True,99.87350463867188,99.0234375,0.012069940567016602,0.0614166259765625,0.0034749507904052734,1.7881393432617188e-05,2.9802322387695312e-05,5.9604644775390625e-06,0.0,0.24863283336162567,0.3261404037475586,0.6951885223388672,0.32871854305267334,0.29190582036972046,0.7773710489273071,0.6651766300201416,0.7768880724906921,0.546799898147583,0.5285165905952454,0.06070614233613014,0.23330631852149963,0.3663175702095032,0.1778235286474228,0.22466407716274261,0.1600547730922699,0.6210787296295166,0.17965543270111084,0.8331747651100159,0.23749202489852905,0.7372424602508545,0.16373932361602783,0.16071315109729767,0.3288579285144806,0.33731839060783386,0.3307133913040161,0.25109633803367615,0.30125612020492554,0.25192227959632874,0.3461548089981079,0.6067274212837219,0.3324492573738098,0.7644169330596924,0.3317722678184509,0.6988023519515991,0.30370375514030457,0.6932761669158936,0.34809407591819763,0.4188460111618042,0.6033415198326111,0.5828975439071655,0.6036021113395691,0.5082743167877197,0.7071914076805115,0.4996810555458069,0.8500350713729858,0.24863283336162567,0.3261404037475586,0.6951885223388672,0.32871854305267334,-0.11797206103801727,0.38986802101135254,-0.010117755271494389,0.8746697902679443,0.4701133072376251,1.1023738384246826,0.7731131911277771,0.8783515691757202,0.8495745658874512,0.395935982465744,2.706953763961792,14.681682586669922,11.527069091796875,79.85401153564453,12.848764419555664,99.9999771118164,False,97.8311996459961,-5.671543121337891,-6.162805080413818,99.95040130615234
test_2059_aligned.jpg,0.9870960116386414,1.0170271396636963,0.009919490665197372,-0.008984502404928207,5,11,False,80.57950592041016,False,86.15557861328125,False,100.0,Female,99.44495391845703,False,99.84884643554688,False,99.99955749511719,True,88.88742065429688,True,97.72267150878906,0.0002106030733557418,0.05501508712768555,100.0,0.0011742115020751953,0.009763240814208984,1.7881393432617188e-05,5.9604644775390625e-06,0.0,0.2756306529045105,0.3249135911464691,0.7278253436088562,0.3360613286495209,0.3085181713104248,0.7429763674736023,0.6871789693832397,0.7508583664894104,0.5463096499443054,0.5122842788696289,0.09656728804111481,0.23622573912143707,0.3890187740325928,0.18579073250293732,0.25136324763298035,0.16760443150997162,0.6455976366996765,0.19208617508411407,0.87578284740448,0.2543463408946991,0.7674969434738159,0.18028061091899872,0.19029991328716278,0.32627540826797485,0.36515191197395325,0.330820232629776,0.2774944007396698,0.30135929584503174,0.2783517837524414,0.3435414433479309,0.63767409324646,0.3375328779220581,0.8003940582275391,0.34073492884635925,0.7301959991455078,0.312255859375,0.7246230840682983,0.3540046215057373,0.4315301179885864,0.58494633436203,0.5963590145111084,0.5884557962417603,0.5168419480323792,0.6831041574478149,0.5084534287452698,0.817535400390625,0.2756306529045105,0.3249135911464691,0.7278253436088562,0.3360613286495209,-0.05559574067592621,0.38534054160118103,0.039228446781635284,0.8420470356941223,0.4846073389053345,1.0572025775909424,0.8246833086013794,0.8599926829338074,0.9175171852111816,0.40833255648612976,4.465579032897949,8.834742546081543,11.859405517578125,92.07588958740234,32.20803451538086,100.0,False,98.93782043457031,-8.652841567993164,-4.341343879699707,99.93054962158203
test_2137_aligned.jpg,0.99257493019104,1.0332281589508057,-0.016648950055241585,-0.02941983751952648,5,9,True,90.59223175048828,True,94.7535629272461,False,95.04888916015625,Female,99.54280090332031,False,99.853759765625,False,99.98741912841797,False,99.91815948486328,True,99.2306137084961,0.0021358332596719265,94.46614074707031,3.5858154296875,12.17041015625,0.0009059906005859375,0.009244680404663086,5.9604644775390625e-05,0.0,0.2534711956977844,0.33455154299736023,0.6954694986343384,0.3382907807826996,0.3047046661376953,0.7249395251274109,0.6712449789047241,0.7271574139595032,0.5078518390655518,0.39942631125450134,0.08476635068655014,0.2875053286552429,0.3539049029350281,0.16408702731132507,0.2224031239748001,0.16799849271774292,0.6047351360321045,0.1658458262681961,0.8447638750076294,0.2933741509914398,0.7267739772796631,0.17184774577617645,0.17374081909656525,0.35027018189430237,0.3420151174068451,0.3384619653224945,0.25401192903518677,0.3068150281906128,0.25803282856941223,0.3510853946208954,0.6082698106765747,0.340852826833725,0.7686774730682373,0.3547888994216919,0.6958923935890198,0.31028103828430176,0.6929488182067871,0.3543480336666107,0.41084128618240356,0.5350649952888489,0.5705744624137878,0.5358735918998718,0.495474636554718,0.6167039275169373,0.4952162504196167,0.7571616172790527,0.2534711956977844,0.33455154299736023,0.6954694986343384,0.3382907807826996,-0.03512957692146301,0.552869439125061,0.07145548611879349,0.9653126001358032,0.48886120319366455,1.0309748649597168,0.835747241973877,0.9708063006401062,0.9146724939346313,0.5603414177894592,2.061774492263794,6.270988464355469,32.425384521484375,98.66881561279297,38.89601135253906,99.99979400634766,False,94.81285095214844,0.957225501537323,3.4332540035247803,32.95785140991211
test_0052_aligned.jpg,0.9190749526023865,1.0186103582382202,-0.014505377039313316,-0.01533042173832655,18,22,False,99.47175598144531,False,99.99418640136719,False,99.99846649169922,Female,99.96283721923828,False,99.98861694335938,False,99.99998474121094,False,95.1523208618164,False,97.25384521484375,0.0005364418029785156,0.0038444995880126953,20.7275390625,0.0006258487701416016,66.94227600097656,0.0004887580871582031,0.0023424625396728516,9.5367431640625e-05,0.2807476818561554,0.33413901925086975,0.7016472816467285,0.33589687943458557,0.31373435258865356,0.7455644011497498,0.6664104461669922,0.7440444827079773,0.5975424647331238,0.5464862585067749,0.08876916766166687,0.24067604541778564,0.40686774253845215,0.20811648666858673,0.2663106322288513,0.18688111007213593,0.646527886390686,0.2103274166584015,0.8167800307273865,0.24374538660049438,0.7485683560371399,0.19073569774627686,0.19227591156959534,0.3333471715450287,0.3633149266242981,0.3382810950279236,0.285213440656662,0.3128974437713623,0.2829228639602661,0.35282963514328003,0.6172648072242737,0.33957669138908386,0.7613318562507629,0.33511558175086975,0.7072355151176453,0.31470707058906555,0.6991459131240845,0.35386574268341064,0.4510444402694702,0.5988467931747437,0.6055310964584351,0.5988717675209045,0.5371441841125488,0.6960259079933167,0.5209453701972961,0.8229267597198486,0.2807476818561554,0.33413901925086975,0.7016472816467285,0.33589687943458557,-0.12998293340206146,0.3508961498737335,-0.027279164642095566,0.7998722791671753,0.4717291295528412,1.0417559146881104,0.7089297771453857,0.802121102809906,0.7802334427833557,0.3560809791088104,3.224344253540039,24.409595489501953,-1.2279298305511475,92.19361114501953,20.927310943603516,99.9999771118164,False,99.93138122558594,-8.137548446655273,-5.463155746459961,99.1202392578125
test_1205_aligned.jpg,0.9375746846199036,1.0488805770874023,-0.009392805397510529,-0.019815826788544655,14,22,False,82.13262939453125,False,99.99906158447266,False,99.99971771240234,Female,99.95437622070312,False,100.0,False,100.0,False,99.92670440673828,True,99.88793182373047,50.71484375,7.175445556640625,0.15840530395507812,6.414794921875,5.8868408203125,1.433563232421875,0.48828125,0.0,0.27928227186203003,0.3215107321739197,0.7096118330955505,0.32967373728752136,0.315222829580307,0.7699896097183228,0.6750645637512207,0.7733584046363831,0.6102900505065918,0.5364446640014648,0.08117373287677765,0.22553247213363647,0.41008609533309937,0.18087205290794373,0.2648871839046478,0.15968160331249237,0.6561715006828308,0.18661010265350342,0.8270244002342224,0.23961222171783447,0.7599790692329407,0.17071470618247986,0.1879672408103943,0.32229775190353394,0.36399391293525696,0.3275224268436432,0.28404682874679565,0.2977033257484436,0.2817845344543457,0.3418791890144348,0.6237961053848267,0.33274373412132263,0.7703486084938049,0.33253127336502075,0.7158694267272949,0.3058795630931854,0.7075434327125549,0.34912848472595215,0.456523060798645,0.6029385924339294,0.6151900887489319,0.6050403714179993,0.5456496477127075,0.7075174450874329,0.5285834670066833,0.847446620464325,0.27928227186203003,0.3215107321739197,0.7096118330955505,0.32967373728752136,-0.14980477094650269,0.366943895816803,-0.04393722489476204,0.8487122058868408,0.4757665693759918,1.0914552211761475,0.7133195400238037,0.8614450693130493,0.7848376631736755,0.3856945335865021,4.7716965675354,22.7440242767334,5.708399772644043,96.57286071777344,53.330047607421875,99.99991607666016,False,89.36743927001953,-8.874967575073242,-15.746580123901367,99.0005874633789
test_0668_aligned.jpg,0.9197685718536377,0.9608336687088013,0.003225574502721429,0.012086783535778522,29,37,False,99.82022094726562,False,99.9996337890625,False,99.99988555908203,Female,99.99701690673828,False,99.59162139892578,False,99.99999237060547,True,51.737247467041016,False,65.88367462158203,4.5696891902480274e-05,0.9899139404296875,98.388671875,0.1708984375,0.33588409423828125,0.722503662109375,0.028204917907714844,0.0,0.25614237785339355,0.33899280428886414,0.6610748767852783,0.3353314697742462,0.29243695735931396,0.734343409538269,0.6313985586166382,0.7299728393554688,0.4965802729129791,0.5214007496833801,0.0946599468588829,0.2573857605457306,0.35294783115386963,0.20986537635326385,0.22982877492904663,0.19467413425445557,0.5834038257598877,0.20797355473041534,0.7940769195556641,0.2506791651248932,0.6934746503829956,0.19088147580623627,0.17996571958065033,0.34143197536468506,0.3361853063106537,0.3420211374759674,0.25688716769218445,0.3175346553325653,0.25858378410339355,0.35666030645370483,0.5803781747817993,0.3398604691028595,0.7269631028175354,0.3361856937408447,0.6626461148262024,0.3137570917606354,0.6586467623710632,0.35269394516944885,0.3981305658817291,0.5842424035072327,0.5464574098587036,0.5826338529586792,0.4762216806411743,0.6752594709396362,0.47186052799224854,0.8000474572181702,0.25614237785339355,0.33899280428886414,0.6610748767852783,0.3353314697742462,-0.03449288010597229,0.3878036141395569,0.05806496739387512,0.8147733211517334,0.4572024643421173,1.0193806886672974,0.7652885913848877,0.8082705140113831,0.8401395678520203,0.38007548451423645,0.40148890018463135,6.742167949676514,10.524600982666016,96.01921844482422,20.927310943603516,99.9999771118164,False,99.91685485839844,1.9667248725891113,-8.824284553527832,99.69835662841797
