,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_CALM_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2360_aligned.jpg,0.9887378215789795,1.0109816789627075,0.01423627883195877,-0.024638283997774124,3,9,False,99.8962631225586,False,100.0,False,100.0,Female,74.31105041503906,False,99.99976348876953,False,99.999755859375,True,66.86339569091797,True,88.18045806884766,99.31640625,0.0,0.592803955078125,0.0046193599700927734,0.0023096799850463867,6.556510925292969e-05,0.05021095275878906,0.0,0.26012226939201355,0.3270276188850403,0.70637047290802,0.3363371193408966,0.28824853897094727,0.7262803912162781,0.6645188927650452,0.7353013753890991,0.44734904170036316,0.581459641456604,0.10957561433315277,0.2184271365404129,0.3454117178916931,0.22001220285892487,0.22415772080421448,0.18989905714988708,0.5972761511802673,0.22423703968524933,0.876926064491272,0.23207210004329681,0.7310485243797302,0.19861087203025818,0.18570885062217712,0.31911930441856384,0.3483127951622009,0.33273687958717346,0.25806015729904175,0.30843812227249146,0.26181235909461975,0.3453623652458191,0.6169289946556091,0.3379773795604706,0.7876434922218323,0.3313569724559784,0.7045341730117798,0.31732863187789917,0.7024800777435303,0.35439762473106384,0.38209789991378784,0.6055293083190918,0.5446511507034302,0.6087800860404968,0.45914730429649353,0.7060325741767883,0.4609549343585968,0.8248253464698792,0.26012226939201355,0.3270276188850403,0.70637047290802,0.3363371193408966,0.05134651064872742,0.27526161074638367,0.1301363855600357,0.7253392934799194,0.4714829623699188,1.0221319198608398,0.9018856883049011,0.7391939759254456,1.0071942806243896,0.29133227467536926,0.24865421652793884,-3.1988348960876465,-11.261468887329102,79.76258850097656,53.330047607421875,99.99998474121094,False,98.8734359741211,-5.861891269683838,-13.628488540649414,99.79290008544922
test_1955_aligned.jpg,0.8908569812774658,1.0378628969192505,0.03085649572312832,-0.0367133691906929,66,74,False,98.85148620605469,True,58.4423942565918,False,99.99957275390625,Male,99.78385925292969,False,65.90959167480469,False,95.07467651367188,False,64.70470428466797,False,80.80352783203125,64.892578125,0.6214141845703125,34.2529296875,0.03437995910644531,0.010222196578979492,0.003260374069213867,0.16088485717773438,0.0,0.29383018612861633,0.33521148562431335,0.702413022518158,0.34778133034706116,0.3221995234489441,0.7250441908836365,0.6648251414299011,0.7350794076919556,0.5258402228355408,0.550270676612854,0.13402500748634338,0.23964664340019226,0.39214107394218445,0.22068411111831665,0.2695302367210388,0.19629067182540894,0.624068021774292,0.22783653438091278,0.8392780423164368,0.2603805661201477,0.7363107800483704,0.21046918630599976,0.21766526997089386,0.3312462866306305,0.37426188588142395,0.3412846028804779,0.2947368919849396,0.3154276907444,0.2955571115016937,0.3528369963169098,0.6205193400382996,0.34887072443962097,0.7695402503013611,0.34777283668518066,0.7040181756019592,0.32788464426994324,0.6992923021316528,0.3649114966392517,0.4286143481731415,0.5927817821502686,0.5781400203704834,0.5969603061676025,0.5047608613967896,0.6878150105476379,0.4981478750705719,0.8068076968193054,0.29383018612861633,0.33521148562431335,0.702413022518158,0.34778133034706116,0.008288156241178513,0.3325275480747223,0.0910879597067833,0.7626982927322388,0.48103058338165283,1.0113961696624756,0.8032457828521729,0.7825329303741455,0.8892014026641846,0.3581845164299011,0.4480357766151428,4.570914268493652,7.184261798858643,90.83133697509766,86.86019134521484,99.9998779296875,False,91.84500122070312,-0.17022687196731567,-16.75181770324707,99.59559631347656
test_0420_aligned.jpg,1.0036592483520508,0.9530287384986877,0.005703411065042019,0.013986037112772465,51,59,False,99.8482666015625,True,92.60680389404297,False,99.99999237060547,Male,99.95764923095703,False,91.63138580322266,False,98.75541687011719,True,81.44742584228516,False,84.96907806396484,0.2410888671875,0.4436492919921875,98.828125,0.506591796875,0.0001043081283569336,0.0,0.0013470649719238281,0.0,0.25359782576560974,0.32006949186325073,0.702191948890686,0.3291783630847931,0.28070268034935,0.7295657992362976,0.657088041305542,0.7370760440826416,0.4690026044845581,0.5150027871131897,0.09441797435283661,0.2294861227273941,0.3497849702835083,0.18725423514842987,0.22278136014938354,0.16786539554595947,0.603817343711853,0.19190579652786255,0.8663461208343506,0.24401317536830902,0.7338303327560425,0.17752765119075775,0.17557673156261444,0.31997549533843994,0.34253033995628357,0.32553550601005554,0.25314757227897644,0.29751187562942505,0.25591227412223816,0.3382318615913391,0.6127241849899292,0.3308887481689453,0.7804760932922363,0.3320508301258087,0.7020102739334106,0.30635952949523926,0.6984946727752686,0.34702980518341064,0.3864222764968872,0.5790998935699463,0.5497287511825562,0.5822990536689758,0.4656428396701813,0.6763057708740234,0.4632714092731476,0.8066593408584595,0.25359782576560974,0.32006949186325073,0.702191948890686,0.3291783630847931,0.0024963694158941507,0.3622889220714569,0.0840245932340622,0.8118789792060852,0.46043482422828674,1.036861777305603,0.8615058064460754,0.8273133039474487,0.9657407999038696,0.3805069327354431,-1.2672392129898071,-1.810928463935852,6.011935234069824,55.847145080566406,5.775668621063232,99.99996185302734,False,50.21807098388672,1.294890284538269,-7.465753078460693,99.88404846191406
test_2322_aligned.jpg,0.9853379726409912,1.0112652778625488,0.033229101449251175,-0.019344501197338104,30,38,False,99.93814849853516,False,99.79960632324219,False,99.99995422363281,Female,99.9972152709961,False,99.9847412109375,False,99.99707794189453,True,95.88793182373047,False,64.04275512695312,5.9604644775390625e-05,96.58203125,0.067901611328125,0.0,4.21142578125,0.0,6.556510925292969e-05,0.0,0.2805829346179962,0.32763591408729553,0.7218359112739563,0.328538715839386,0.3065935969352722,0.7333928942680359,0.6766793727874756,0.7352858781814575,0.44605904817581177,0.5156192183494568,0.13866716623306274,0.24209868907928467,0.35853564739227295,0.19410452246665955,0.24178560078144073,0.17764416337013245,0.6084712743759155,0.19394749402999878,0.8978480696678162,0.24299879372119904,0.7445404529571533,0.1777917444705963,0.20958131551742554,0.3291701376438141,0.36796048283576965,0.3317967653274536,0.27765753865242004,0.3052258789539337,0.28245022892951965,0.34564000368118286,0.6336706280708313,0.3321511745452881,0.8045437335968018,0.33068907260894775,0.7191605567932129,0.30600816011428833,0.7177758812904358,0.34678858518600464,0.3935500681400299,0.5816195011138916,0.5541907548904419,0.5823577046394348,0.4675319194793701,0.6766110062599182,0.4718080163002014,0.8060452342033386,0.2805829346179962,0.32763591408729553,0.7218359112739563,0.328538715839386,0.10195541381835938,0.37840503454208374,0.17576557397842407,0.8212363719940186,0.4901579022407532,1.0350886583328247,0.9404599070549011,0.823957622051239,1.0493243932724,0.3795085847377777,-0.21141500771045685,-6.119670867919922,7.157513618469238,68.39661407470703,16.49492073059082,99.99998474121094,False,99.9126205444336,-25.928741455078125,-7.641993522644043,99.97429656982422
test_2159_aligned.jpg,0.9847719669342041,1.0062907934188843,-0.0012755871284753084,0.0026604970917105675,51,59,False,99.965087890625,True,99.99996185302734,True,79.69803619384766,Male,98.318115234375,False,93.72396087646484,False,99.51496124267578,True,98.58228302001953,False,97.6571044921875,0.0063478946685791016,99.8046875,0.115203857421875,5.9604644775390625e-06,0.03439188003540039,0.0,0.00013113021850585938,0.0,0.25206923484802246,0.28420490026474,0.7028144598007202,0.28348663449287415,0.29006850719451904,0.7396623492240906,0.6693122982978821,0.7387245297431946,0.48818084597587585,0.5217833518981934,0.08288878202438354,0.18561851978302002,0.3492927551269531,0.14867495000362396,0.21803972125053406,0.12625405192375183,0.6056113243103027,0.14800816774368286,0.8597875237464905,0.18316227197647095,0.7334093451499939,0.12496985495090485,0.1710069477558136,0.2841334342956543,0.34113138914108276,0.2897745966911316,0.251404732465744,0.2615429759025574,0.25430047512054443,0.30569007992744446,0.6126532554626465,0.28920724987983704,0.7799105644226074,0.28288543224334717,0.7029475569725037,0.2606145739555359,0.6997058987617493,0.30474063754081726,0.39624884724617004,0.5791760683059692,0.5617064237594604,0.5786880254745483,0.480368047952652,0.6862114071846008,0.47894522547721863,0.8268634676933289,0.25206923484802246,0.28420490026474,0.7028144598007202,0.28348663449287415,-0.025331055745482445,0.30813974142074585,0.0698464885354042,0.8000073432922363,0.4751230478286743,1.0665788650512695,0.8561414480209351,0.7974060773849487,0.945732831954956,0.3048113286495209,1.3086241483688354,1.125981330871582,6.533080577850342,61.10144805908203,60.49041748046875,99.9999771118164,True,85.62395477294922,6.866619110107422,-8.987793922424316,0.008197362534701824
test_2037_aligned.jpg,0.9863774180412292,0.978513240814209,0.011906718835234642,-0.020279694348573685,58,66,False,99.9514389038086,False,99.99439239501953,False,100.0,Male,92.11772155761719,False,68.5015869140625,False,91.75952911376953,True,62.80714797973633,False,97.60720825195312,2.1881103515625,0.024366378784179688,97.705078125,0.06699562072753906,0.0,0.0,5.9604644775390625e-06,0.0,0.2498021125793457,0.33431872725486755,0.6882114410400391,0.32503193616867065,0.3021043837070465,0.7222619652748108,0.6720957159996033,0.7153356671333313,0.4586484134197235,0.5816821455955505,0.09330975264310837,0.23174506425857544,0.3311997950077057,0.22870002686977386,0.20883651077747345,0.20305533707141876,0.5783905386924744,0.22231842577457428,0.8468286991119385,0.21306884288787842,0.7064027190208435,0.1903652399778366,0.17532649636268616,0.32877272367477417,0.3368797302246094,0.3360697627067566,0.24734218418598175,0.31662651896476746,0.25279518961906433,0.35209932923316956,0.6007410883903503,0.3301240801811218,0.7666109204292297,0.31569039821624756,0.6858880519866943,0.3068265914916992,0.6856956481933594,0.34260785579681396,0.3901406526565552,0.6034333109855652,0.5497815608978271,0.5996252298355103,0.47252359986305237,0.698729395866394,0.4799414873123169,0.8135010600090027,0.2498021125793457,0.33431872725486755,0.6882114410400391,0.32503193616867065,0.028886063024401665,0.2810208201408386,0.13362517952919006,0.7184415459632874,0.4973222017288208,1.0023655891418457,0.891374409198761,0.6988388895988464,0.967272937297821,0.25645601749420166,-0.4771255552768707,-4.702534198760986,-15.271618843078613,76.1968765258789,46.02980041503906,100.0,False,99.5533218383789,6.651194095611572,-18.846282958984375,99.76753997802734
test_2340_aligned.jpg,0.9705274701118469,1.026557445526123,0.042104512453079224,-0.03344942629337311,27,35,False,56.38782501220703,False,99.9992446899414,False,99.99999237060547,Female,99.91678619384766,False,99.99946594238281,False,99.99993896484375,True,67.68966674804688,False,94.28317260742188,0.015342235565185547,0.0044345855712890625,81.54296875,0.16298294067382812,0.13124942779541016,5.364418029785156e-05,13.1591796875,1.69677734375,0.2617146670818329,0.3215014636516571,0.7150231003761292,0.3417797088623047,0.27737870812416077,0.7698149681091309,0.6586428880691528,0.789245069026947,0.38002774119377136,0.5820618867874146,0.1337323784828186,0.20871640741825104,0.32912498712539673,0.19673128426074982,0.21777744591236115,0.1659061312675476,0.5863415598869324,0.20652854442596436,0.9149532318115234,0.24160568416118622,0.7353360652923584,0.1863383650779724,0.19430556893348694,0.31486639380455017,0.3516228497028351,0.33047187328338623,0.2567875385284424,0.29957741498947144,0.26268213987350464,0.34192028641700745,0.6245765089988708,0.3422420620918274,0.8064228296279907,0.34237992763519287,0.7107021808624268,0.3194933533668518,0.7105560898780823,0.3622569739818573,0.3528674840927124,0.6229746341705322,0.5189708471298218,0.630648672580719,0.42290711402893066,0.7340202927589417,0.43031927943229675,0.8694593906402588,0.2617146670818329,0.3215014636516571,0.7150231003761292,0.3417797088623047,0.14707617461681366,0.30519387125968933,0.20190198719501495,0.7973183989524841,0.4637003242969513,1.099146842956543,0.9919512867927551,0.8317434191703796,1.1230099201202393,0.3449946939945221,2.997236490249634,-19.39271354675293,-5.117771625518799,91.04032135009766,46.02980041503906,99.99993896484375,False,98.75540924072266,-42.87683868408203,1.644977331161499,99.79805755615234
test_0283_aligned.jpg,0.9847648739814758,0.996381402015686,0.028856411576271057,-0.029180103912949562,24,32,False,99.99127197265625,True,94.95600128173828,True,52.318389892578125,Male,99.9193115234375,False,75.04904174804688,False,63.760292053222656,False,99.16971588134766,False,93.41958618164062,0.048065185546875,96.875,1.10626220703125,0.0031709671020507812,0.0015348196029663086,0.0,0.41351318359375,0.0,0.2599634826183319,0.32291874289512634,0.6880959272384644,0.3185547888278961,0.2889084219932556,0.7270193696022034,0.645588755607605,0.7240870594978333,0.42080923914909363,0.4400663375854492,0.12485320121049881,0.25994959473609924,0.33543986082077026,0.1650199443101883,0.22217735648155212,0.16173860430717468,0.5786622762680054,0.16225700080394745,0.8617347478866577,0.25348737835884094,0.7113820910453796,0.15691711008548737,0.19202695786952972,0.33338603377342224,0.34568363428115845,0.3255848288536072,0.25732842087745667,0.2969200611114502,0.26293841004371643,0.3399556875228882,0.6035339832305908,0.3230677843093872,0.7690001130104065,0.32820963859558105,0.6856032013893127,0.2926868200302124,0.6847886443138123,0.3361135423183441,0.37273016571998596,0.546906590461731,0.5284327268600464,0.5460300445556641,0.44466838240623474,0.6347537040710449,0.4501827657222748,0.7720633745193481,0.2599634826183319,0.32291874289512634,0.6880959272384644,0.3185547888278961,0.09211267530918121,0.47309553623199463,0.16577762365341187,0.901033341884613,0.4701586067676544,1.0289455652236938,0.9097066521644592,0.897701621055603,1.0136584043502808,0.4661495089530945,-3.897449254989624,-9.181178092956543,25.616432189941406,95.04722595214844,9.912903785705566,99.99998474121094,True,65.74120330810547,5.832569599151611,-4.8288798332214355,3.2404944896698
test_2350_aligned.jpg,0.9466648101806641,1.0090607404708862,0.0692683607339859,0.008796988986432552,22,30,False,99.11912536621094,False,99.99725341796875,False,99.99993133544922,Male,72.93666076660156,False,79.39532470703125,False,94.78411865234375,False,99.45613098144531,False,73.25704956054688,0.038743019104003906,0.0028312206268310547,80.615234375,19.29931640625,1.4901161193847656e-05,0.0,0.023126602172851562,0.0,0.28842559456825256,0.3212044835090637,0.6960707902908325,0.3222622573375702,0.31917914748191833,0.7333186864852905,0.6630365252494812,0.7362127900123596,0.4292372465133667,0.5782908797264099,0.15890808403491974,0.2175372689962387,0.35199153423309326,0.21274203062057495,0.24615830183029175,0.18502379953861237,0.5835258960723877,0.21209344267845154,0.8620277643203735,0.21715350449085236,0.7119476795196533,0.18404503166675568,0.2238810956478119,0.3154635727405548,0.36886873841285706,0.3264967203140259,0.2841428816318512,0.3026708662509918,0.2895739674568176,0.34059691429138184,0.6143940687179565,0.3267214894294739,0.7748715281486511,0.3168180286884308,0.6926030516624451,0.3033719062805176,0.6927610635757446,0.3417466878890991,0.38970261812210083,0.6040058732032776,0.5396072864532471,0.6044753789901733,0.4592948853969574,0.7050504088401794,0.46715787053108215,0.8265500068664551,0.28842559456825256,0.3212044835090637,0.6960707902908325,0.3222622573375702,0.143874391913414,0.2813799977302551,0.21594011783599854,0.7335034012794495,0.4944256544113159,1.0258870124816895,0.9277269840240479,0.7333880662918091,1.0222679376602173,0.2795736491680145,0.07399893552064896,-11.056638717651367,-6.705582618713379,71.43831634521484,26.1773681640625,99.9999771118164,False,99.62218475341797,-11.243109703063965,-12.477940559387207,99.01237487792969
test_1866_aligned.jpg,1.0325852632522583,0.9456754326820374,0.002701988210901618,0.00372649310156703,6,14,False,99.99990844726562,False,99.98892974853516,False,99.9993896484375,Male,98.4493408203125,False,99.99773406982422,False,99.9769515991211,True,94.28063201904297,False,99.31633758544922,72.607421875,15.5517578125,11.810302734375,0.0017523765563964844,2.9802322387695312e-05,0.0,0.0006735324859619141,0.0,0.25355610251426697,0.31439873576164246,0.7018343210220337,0.3241150379180908,0.30596745014190674,0.7272489070892334,0.6847608089447021,0.7388201951980591,0.39673763513565063,0.5899202227592468,0.1177019402384758,0.2016916424036026,0.3134039044380188,0.21010702848434448,0.2009602189064026,0.17781475186347961,0.5662643909454346,0.21303623914718628,0.8876135349273682,0.21382732689380646,0.7097834944725037,0.18409322202205658,0.18632318079471588,0.3054678440093994,0.3428296744823456,0.32113322615623474,0.24762842059135437,0.2963177561759949,0.25612473487854004,0.3339803218841553,0.6124410033226013,0.3263210952281952,0.7909027934074402,0.31774967908859253,0.6959953308105469,0.3051997125148773,0.6987736225128174,0.3433956205844879,0.3685983419418335,0.6076327562332153,0.5320707559585571,0.6105142831802368,0.4464416801929474,0.7119529247283936,0.46271049976348877,0.8330944180488586,0.25355610251426697,0.31439873576164246,0.7018343210220337,0.3241150379180908,0.1330689936876297,0.24969236552715302,0.22462597489356995,0.7141101360321045,0.5094844698905945,1.0309654474258423,0.9997807145118713,0.7237796783447266,1.0921542644500732,0.2612038552761078,1.6363550424575806,-15.005823135375977,-23.899187088012695,86.38899230957031,32.20803451538086,99.99996185302734,True,67.10635375976562,3.419179677963257,-22.33940887451172,99.9642562866211
test_1599_aligned.jpg,0.8860994577407837,1.0204856395721436,-0.02168266288936138,-0.003286361927166581,14,22,False,99.93087005615234,False,99.97628784179688,False,99.99425506591797,Female,99.99974822998047,False,98.90008544921875,False,99.99331665039062,False,84.15779876708984,False,99.90918731689453,0.0005841255187988281,1.1920928955078125e-05,100.0,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.29425352811813354,0.3343000113964081,0.6760480403900146,0.3385084569454193,0.3299848437309265,0.7424790263175964,0.6489854454994202,0.7418601512908936,0.6333394050598145,0.5337530374526978,0.10121239721775055,0.24714794754981995,0.42424407601356506,0.20835964381694794,0.28692081570625305,0.18896619975566864,0.6429972648620605,0.2124750316143036,0.7641159892082214,0.25498002767562866,0.7270787954330444,0.19634997844696045,0.207257479429245,0.3351556062698364,0.36897945404052734,0.3392581641674042,0.30041149258613586,0.3130858242511749,0.2964518964290619,0.35305091738700867,0.5995804071426392,0.3422231376171112,0.7244178652763367,0.33999037742614746,0.6837872862815857,0.3174644410610199,0.674480676651001,0.3563178777694702,0.46997782588005066,0.5914245843887329,0.6111632585525513,0.5919826626777649,0.5538438558578491,0.6861129999160767,0.5334440469741821,0.8121597766876221,0.29425352811813354,0.3343000113964081,0.6760480403900146,0.3385084569454193,-0.15600165724754333,0.369904488325119,-0.050727199763059616,0.8071426153182983,0.46858325600624084,1.0306569337844849,0.6233278512954712,0.8127515316009521,0.6752319931983948,0.38108494877815247,3.670619487762451,32.43309783935547,2.242948532104492,88.91744995117188,46.02980041503906,99.99993896484375,False,99.78865814208984,9.987163543701172,-14.580427169799805,99.39579010009766
test_2384_aligned.jpg,0.9336183071136475,1.0352485179901123,0.001989708049222827,-0.02739681676030159,28,36,False,99.99208068847656,False,99.99966430664062,False,100.0,Female,99.96112823486328,False,99.98908996582031,False,99.99813079833984,False,67.5286865234375,False,84.67599487304688,0.12264251708984375,0.0,99.90234375,0.00013113021850585938,0.0,0.0,0.0,0.0,0.27382537722587585,0.33027440309524536,0.702444314956665,0.3373252749443054,0.31097614765167236,0.7306672930717468,0.6692050099372864,0.7353889346122742,0.5317229628562927,0.49599185585975647,0.10212060064077377,0.2510232627391815,0.37866684794425964,0.19227734208106995,0.24788258969783783,0.17819124460220337,0.6222355365753174,0.19622229039669037,0.8415580987930298,0.2620604634284973,0.737855851650238,0.18604877591133118,0.19289445877075195,0.333801805973053,0.3584292232990265,0.3352726101875305,0.27504029870033264,0.3071889579296112,0.2764197587966919,0.3480610251426697,0.616855800151825,0.33952072262763977,0.7712745070457458,0.34267139434814453,0.7042632102966309,0.31398698687553406,0.6994585990905762,0.3544895648956299,0.4242325723171234,0.5733160376548767,0.5805580019950867,0.5752923488616943,0.5063854455947876,0.6655189990997314,0.5003204941749573,0.7955344319343567,0.27382537722587585,0.33027440309524536,0.702444314956665,0.3373252749443054,-0.03994324430823326,0.40880122780799866,0.05614270269870758,0.842825174331665,0.48113852739334106,1.0300087928771973,0.8018330335617065,0.8530829548835754,0.8839460611343384,0.42262107133865356,2.2157375812530518,6.941749095916748,17.394563674926758,60.55708694458008,46.02980041503906,99.99998474121094,False,94.22148895263672,10.057182312011719,-10.743185043334961,99.57794189453125
test_2332_aligned.jpg,0.9387479424476624,0.9865615963935852,0.017515812069177628,-0.014881812036037445,19,25,False,99.99949645996094,False,99.10726165771484,False,99.89752197265625,Female,99.99856567382812,False,98.82247924804688,False,99.98661041259766,False,63.43889236450195,False,99.68299102783203,8.5205078125,0.7354736328125,90.52734375,0.12493133544921875,0.1189112663269043,0.00011920928955078125,0.01842975616455078,0.0,0.2807197570800781,0.33534225821495056,0.7029566168785095,0.3337515592575073,0.3099706768989563,0.7246017456054688,0.664979100227356,0.7228873372077942,0.5070984363555908,0.5612239837646484,0.11998245865106583,0.23856525123119354,0.3766963481903076,0.22304989397525787,0.2526693046092987,0.1993933618068695,0.6157957911491394,0.22218941152095795,0.8477507829666138,0.23493187129497528,0.7338624596595764,0.19758735597133636,0.20376817882061005,0.3315592110157013,0.36380836367607117,0.3386662006378174,0.28085318207740784,0.3163301944732666,0.28244975209236145,0.3530246615409851,0.6182047128677368,0.3376103937625885,0.7738338708877563,0.3292255401611328,0.7036588788032532,0.314606636762619,0.6996419429779053,0.3512265384197235,0.4159788191318512,0.5963377952575684,0.5702008605003357,0.5956913828849792,0.49384188652038574,0.6908285021781921,0.489717572927475,0.8083686232566833,0.2807197570800781,0.33534225821495056,0.7029566168785095,0.3337515592575073,0.007449618075042963,0.3145255148410797,0.0938243418931961,0.7469512820243835,0.47988834977149963,1.0068529844284058,0.8271625638008118,0.7438082098960876,0.9152237176895142,0.31036022305488586,-0.16749629378318787,1.8579539060592651,-5.344847202301025,94.70826721191406,26.1773681640625,99.99998474121094,True,99.9891128540039,-21.731332778930664,-10.883076667785645,99.60350036621094
test_0011_aligned.jpg,0.8856623768806458,0.9975555539131165,-0.014195756986737251,-0.020356709137558937,21,29,False,98.142822265625,False,99.99813079833984,False,99.99994659423828,Female,99.98739624023438,False,95.19246673583984,False,99.99990844726562,True,84.71296691894531,True,70.18513488769531,59.375,6.1859130859375,34.3994140625,0.0024139881134033203,0.11390447616577148,5.9604644775390625e-06,0.024890899658203125,0.0009119510650634766,0.27323997020721436,0.32919996976852417,0.6830195784568787,0.3256435692310333,0.3086690604686737,0.7452390789985657,0.6524036526679993,0.7391598224639893,0.5898624062538147,0.5589357614517212,0.0827985554933548,0.2314443141222,0.397101491689682,0.20771867036819458,0.2586551308631897,0.18464823067188263,0.6307960152626038,0.20710128545761108,0.792560338973999,0.2256874442100525,0.7289895415306091,0.1827576458454132,0.1860291063785553,0.3272162675857544,0.35362789034843445,0.3324394226074219,0.27765077352523804,0.30873948335647583,0.2753870189189911,0.34819939732551575,0.6009230613708496,0.33058837056159973,0.7406043410301208,0.3219085931777954,0.6887697577476501,0.30531853437423706,0.680980920791626,0.34403300285339355,0.44362562894821167,0.6013817191123962,0.5946365594863892,0.5995376706123352,0.5291416645050049,0.6999533772468567,0.5135204195976257,0.8253630995750427,0.27323997020721436,0.32919996976852417,0.6830195784568787,0.3256435692310333,-0.1374785453081131,0.3234395980834961,-0.03277096897363663,0.7765769958496094,0.46465834975242615,1.0373377799987793,0.6867793798446655,0.7700004577636719,0.7506654262542725,0.3177742063999176,0.815552830696106,27.217247009277344,-7.446720600128174,84.13955688476562,38.89601135253906,99.9999771118164,False,99.63929748535156,-19.332609176635742,-7.358483791351318,99.90445709228516
test_1935_aligned.jpg,1.0183802843093872,1.013196587562561,-0.004273423925042152,-0.027204768732190132,35,43,False,99.9980239868164,False,99.9999771118164,False,100.0,Female,99.99995422363281,False,100.0,False,100.0,True,87.05552673339844,False,98.11410522460938,40.5029296875,0.0396728515625,58.740234375,0.011140108108520508,0.01265108585357666,7.152557373046875e-05,0.6786346435546875,0.0,0.23646435141563416,0.3314487040042877,0.6946820020675659,0.32259896397590637,0.28705111145973206,0.7432732582092285,0.672055184841156,0.7371662259101868,0.42348966002464294,0.5333055257797241,0.08460833877325058,0.24251152575016022,0.31282198429107666,0.19842208921909332,0.1902662217617035,0.18186859786510468,0.5717904567718506,0.19217036664485931,0.8720247745513916,0.22541841864585876,0.7112777829170227,0.16976766288280487,0.16272954642772675,0.3328632116317749,0.3277985751628876,0.33361053466796875,0.2327454388141632,0.30943068861961365,0.2397262156009674,0.34982791543006897,0.6035986542701721,0.3279730975627899,0.7803118824958801,0.3207462430000305,0.6910135746002197,0.30018189549446106,0.6916962265968323,0.3410768508911133,0.370025098323822,0.593153715133667,0.5366033315658569,0.5898391604423523,0.45230168104171753,0.6892442107200623,0.463142991065979,0.8190999627113342,0.23646435141563416,0.3314487040042877,0.6946820020675659,0.32259896397590637,0.05026102438569069,0.3656058609485626,0.15034431219100952,0.8185195326805115,0.49209141731262207,1.0461117029190063,0.9426534175872803,0.8016281723976135,1.0320494174957275,0.3433351516723633,-3.186231851577759,-8.185482025146484,3.8712825775146484,92.8966293334961,26.1773681640625,99.99998474121094,False,95.56866455078125,25.84910774230957,-8.90505599975586,99.91909790039062
