,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0125_aligned.jpg,0.9484598636627197,1.034468173980713,-0.010826081968843937,-0.009251276962459087,19,25,False,89.48886108398438,False,94.86836242675781,False,99.99827575683594,Female,99.99762725830078,False,99.8927993774414,False,99.9999771118164,True,91.7209243774414,True,96.22614288330078,96.31647491455078,10.46142578125,1.1920928955078125e-05,0.0,0.0013053417205810547,2.5828680008999072e-05,5.9604644775390625e-06,0.0,0.27396833896636963,0.3275485634803772,0.7026638984680176,0.32481396198272705,0.31977230310440063,0.7348324656486511,0.6785749793052673,0.7306186556816101,0.5666875243186951,0.5026343464851379,0.08922841399908066,0.24826766550540924,0.3864228427410126,0.18985222280025482,0.24956880509853363,0.1763952076435089,0.6302560567855835,0.18863774836063385,0.8291339874267578,0.24241474270820618,0.7399855256080627,0.17361469566822052,0.1888779103755951,0.3318648636341095,0.3584088385105133,0.33101460337638855,0.2761842608451843,0.3048420250415802,0.27683499455451965,0.34602952003479004,0.6169257164001465,0.32939934730529785,0.7676888108253479,0.3273567855358124,0.7056628465652466,0.3018685579299927,0.7001945376396179,0.34260886907577515,0.44115403294563293,0.576753556728363,0.597836971282959,0.5749874711036682,0.5281636118888855,0.6695151329040527,0.5203527212142944,0.8005509972572327,0.27396833896636963,0.3275485634803772,0.7026638984680176,0.32481396198272705,-0.08670221269130707,0.39860019087791443,0.023943517357110977,0.8389012813568115,0.49221354722976685,1.0335934162139893,0.7706272602081299,0.8316702842712402,0.8378586769104004,0.39158299565315247,3.0453195571899414,14.65908432006836,13.006497383117676,64.13390350341797,46.02980041503906,99.99998474121094,False,99.61781311035156,-11.447063446044922,-13.296497344970703,99.94825744628906
test_2234_aligned.jpg,1.010087490081787,0.9947208166122437,0.00013755798863712698,-0.00526334997266531,0,3,False,99.84284973144531,True,99.86404418945312,False,98.1720199584961,Male,97.11790466308594,False,98.94628143310547,False,99.99971008300781,True,94.16118621826172,True,54.043907165527344,99.96573638916016,0.09965896606445312,0.0,5.9604644775390625e-06,0.0,1.1920928955078125e-05,0.0003039836883544922,0.0,0.2667543292045593,0.3371753692626953,0.7113502025604248,0.33048924803733826,0.3116881251335144,0.7295510768890381,0.6843373775482178,0.7245242595672607,0.47359779477119446,0.5011065006256104,0.11046354472637177,0.2609495520591736,0.3513607084751129,0.2000296711921692,0.2276141196489334,0.18876251578330994,0.6027899384498596,0.19555070996284485,0.8745074272155762,0.24814993143081665,0.7333425879478455,0.18004466593265533,0.19164058566093445,0.34178778529167175,0.3550439476966858,0.33947059512138367,0.264690101146698,0.3146204948425293,0.26982060074806213,0.3545439839363098,0.6227226853370667,0.3352653384208679,0.7906213998794556,0.33258652687072754,0.7093037366867065,0.3076521158218384,0.7081160545349121,0.3478444814682007,0.4037254750728607,0.5761076211929321,0.5650314092636108,0.5735859870910645,0.4847114086151123,0.665620744228363,0.48992493748664856,0.7935073375701904,0.2667543292045593,0.3371753692626953,0.7113502025604248,0.33048924803733826,0.04287971183657646,0.4111248254776001,0.1404363512992859,0.8398016095161438,0.5032932758331299,1.0233232975006104,0.9083772301673889,0.8273171782493591,0.995578408241272,0.3947616517543793,0.08570980280637741,-1.813186764717102,16.687665939331055,96.32452392578125,60.49041748046875,99.99998474121094,False,99.68093872070312,-0.9137383103370667,-10.87519359588623,99.96350860595703
test_0762_aligned.jpg,0.8869439959526062,0.9766188859939575,0.07034599035978317,0.00479117501527071,29,37,False,99.92422485351562,False,99.99998474121094,False,99.99999237060547,Female,99.77731323242188,False,99.9983901977539,False,100.0,True,57.41518783569336,False,98.83700561523438,62.75074005126953,4.26025390625,28.4423828125,0.0,0.014495849609375,0.0,2.384185791015625e-05,42.51708984375,0.30882513523101807,0.3152996003627777,0.7060095071792603,0.33414217829704285,0.31089022755622864,0.7202179431915283,0.6456536650657654,0.7364058494567871,0.48377305269241333,0.586769700050354,0.1698758453130722,0.20241771638393402,0.3968829810619354,0.2166021317243576,0.28543564677238464,0.18178172409534454,0.6226544976234436,0.22729310393333435,0.8561035394668579,0.23432481288909912,0.7397892475128174,0.20328037440776825,0.23894554376602173,0.30496904253959656,0.3865436613559723,0.32369014620780945,0.30856162309646606,0.2976262867450714,0.3087039589881897,0.3343084752559662,0.6259077787399292,0.3349282443523407,0.7762408256530762,0.33055034279823303,0.7067621350288391,0.3164810240268707,0.7018315196037292,0.35297513008117676,0.409630686044693,0.6015521883964539,0.5559528470039368,0.6087161302566528,0.47559547424316406,0.7047052979469299,0.46751347184181213,0.8215988874435425,0.30882513523101807,0.3152996003627777,0.7060095071792603,0.33414217829704285,0.08524917811155319,0.24614477157592773,0.1354736089706421,0.6942484974861145,0.45662441849708557,1.0111042261123657,0.8306249380111694,0.7274978756904602,0.9427740573883057,0.28621160984039307,3.370826244354248,-1.4914597272872925,-15.877786636352539,75.03469848632812,5.775668621063232,99.99990844726562,False,84.70186614990234,0.1293492466211319,-18.152254104614258,99.73384857177734
test_1261_aligned.jpg,0.9786126017570496,0.9738580584526062,0.014589519239962101,0.006708951201289892,13,19,False,98.87882232666016,False,99.99909210205078,False,99.99990844726562,Female,99.88385009765625,False,96.89147186279297,False,99.99996185302734,True,73.80476379394531,True,73.33979797363281,12.569986343383789,94.482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.28216537833213806,0.33526527881622314,0.6994125843048096,0.32693028450012207,0.32379162311553955,0.7173569202423096,0.6743096709251404,0.7114928960800171,0.462700754404068,0.5223224759101868,0.13813380897045135,0.25443407893180847,0.3559778928756714,0.21270856261253357,0.2419443577528,0.19752903282642365,0.5922578573226929,0.2071881890296936,0.8561142086982727,0.23845134675502777,0.7172030806541443,0.18662923574447632,0.21279305219650269,0.33686190843582153,0.36463111639022827,0.33759215474128723,0.2792153060436249,0.31504273414611816,0.28441938757896423,0.3525971472263336,0.6159060001373291,0.33230724930763245,0.7755278944969177,0.32546454668045044,0.6967783570289612,0.30641746520996094,0.6962310075759888,0.3443426787853241,0.40474241971969604,0.5781264305114746,0.5567538738250732,0.5750670433044434,0.48006680607795715,0.6671060919761658,0.4867030680179596,0.7875063419342041,0.28216537833213806,0.33526527881622314,0.6994125843048096,0.32693028450012207,0.08937305212020874,0.3692325949668884,0.17929485440254211,0.7876312136650085,0.5054194331169128,0.9973394870758057,0.9021628499031067,0.7717110514640808,0.9849035143852234,0.348509818315506,-3.5617988109588623,-9.980633735656738,4.763566970825195,97.66533660888672,38.89601135253906,99.99984741210938,True,99.9981689453125,-0.06347808241844177,-14.257478713989258,99.8362808227539
test_0090_aligned.jpg,0.9585593938827515,0.976113498210907,0.003667278215289116,-0.010766856372356415,19,27,False,99.99910736083984,False,99.96630096435547,False,99.99998474121094,Male,99.99908447265625,False,99.99970245361328,False,100.0,True,98.53486633300781,True,81.27568817138672,0.0,100.0,0.0,0.0,4.172325134277344e-05,0.0,0.0007927417755126953,0.0,0.2667773962020874,0.3136520981788635,0.7129634022712708,0.3398018777370453,0.2939395308494568,0.7408987283706665,0.6668421030044556,0.7611925601959229,0.5336592197418213,0.4988649785518646,0.09159184247255325,0.22246189415454865,0.38202717900276184,0.17132152616977692,0.2459414154291153,0.15095572173595428,0.63564532995224,0.18597771227359772,0.8610422611236572,0.26644307374954224,0.7561448812484741,0.18053025007247925,0.18236228823661804,0.31416091322898865,0.35539963841438293,0.32257717847824097,0.2691977322101593,0.2890779376029968,0.26948967576026917,0.3325766623020172,0.6243200302124023,0.3383970260620117,0.7845560312271118,0.34876522421836853,0.7159597277641296,0.3149757981300354,0.7098260521888733,0.35781821608543396,0.41770803928375244,0.5774298310279846,0.5806376934051514,0.5862154960632324,0.5006678700447083,0.6786554455757141,0.4899669289588928,0.8167223930358887,0.2667773962020874,0.3136520981788635,0.7129634022712708,0.3398018777370453,-0.06352182477712631,0.3860681653022766,0.0220886692404747,0.8501952886581421,0.46131351590156555,1.065272331237793,0.7994586825370789,0.8935590386390686,0.8986377716064453,0.4410415291786194,4.195580005645752,7.075249671936035,3.218616008758545,65.2273178100586,12.848764419555664,99.9999771118164,False,72.38226318359375,-0.7426493763923645,-11.050436019897461,99.9908447265625
test_1015_aligned.jpg,0.9433978199958801,0.9123429656028748,0.0010862350463867188,0.017986424267292023,3,9,False,99.76840209960938,False,99.85279083251953,False,99.99999237060547,Male,51.77765655517578,False,52.846492767333984,False,97.74732971191406,True,96.84151458740234,False,50.927955627441406,100.0,0.0003039836883544922,0.00013709068298339844,0.0,0.0,0.0,0.0028848648071289062,0.0032722949981689453,0.27675721049308777,0.321768581867218,0.704558253288269,0.32097452878952026,0.30310285091400146,0.7207306623458862,0.6631195545196533,0.7191388010978699,0.5222261548042297,0.5499465465545654,0.10847941040992737,0.22413957118988037,0.38091129064559937,0.20612895488739014,0.2521512508392334,0.18224593997001648,0.6233914494514465,0.20601728558540344,0.8459723591804504,0.22209493815898895,0.7400307655334473,0.181860089302063,0.19648140668869019,0.3183099031448364,0.36084210872650146,0.3254778981208801,0.27792271971702576,0.302183598279953,0.2784237563610077,0.34001246094703674,0.6186384558677673,0.32494914531707764,0.774182140827179,0.3170381486415863,0.7063944935798645,0.30130690336227417,0.7011784315109253,0.33892837166786194,0.4184207022190094,0.588164746761322,0.5748545527458191,0.5877951979637146,0.49818554520606995,0.6847259402275085,0.49055108428001404,0.8058730959892273,0.27675721049308777,0.321768581867218,0.704558253288269,0.32097452878952026,-0.027290739119052887,0.3059975504875183,0.0597803108394146,0.7477136254310608,0.47111648321151733,1.0103304386138916,0.803348183631897,0.7463253140449524,0.8928416967391968,0.3041873872280121,1.341307282447815,8.1431884765625,-4.489634037017822,54.782859802246094,60.49041748046875,99.9999771118164,False,97.55833435058594,6.160377025604248,-10.796624183654785,99.98025512695312
test_0987_aligned.jpg,0.9168779253959656,0.9050925970077515,0.0316750705242157,0.017675526440143585,13,21,False,99.80526733398438,False,99.99425506591797,False,99.99993133544922,Male,84.5246353149414,False,99.91146087646484,False,99.98746490478516,False,61.130313873291016,False,79.09969329833984,1.277923583984375,3.662109375,0.00035762786865234375,0.0,0.5771636962890625,1.986821644095471e-06,90.33203125,0.06866455078125,0.2769882082939148,0.3027941584587097,0.6859252452850342,0.31052735447883606,0.306885689496994,0.7043638825416565,0.6506763696670532,0.7109726071357727,0.47790467739105225,0.5204618573188782,0.12838450074195862,0.20919784903526306,0.36313575506210327,0.18488241732120514,0.2463068962097168,0.16187654435634613,0.5954514145851135,0.1886713206768036,0.8336151838302612,0.2208961546421051,0.7136210799217224,0.16964128613471985,0.2049364447593689,0.3002665638923645,0.3577905297279358,0.30871206521987915,0.2760852873325348,0.28268396854400635,0.2787884771823883,0.3213103115558624,0.6042016744613647,0.3131839334964752,0.7572866678237915,0.3103143870830536,0.6857244372367859,0.290109783411026,0.6828773617744446,0.32867568731307983,0.4009253680706024,0.5664204955101013,0.5508133769035339,0.5689423084259033,0.4750843942165375,0.6629894971847534,0.4739006459712982,0.7863060832023621,0.2769882082939148,0.3027941584587097,0.6859252452850342,0.31052735447883606,0.04214979335665703,0.3095899820327759,0.12157704681158066,0.748210608959198,0.4727036654949188,0.9968761205673218,0.8345059752464294,0.759757399559021,0.9232842326164246,0.3236875832080841,1.3775502443313599,1.1289106607437134,4.7248454093933105,91.59918212890625,7.589449882507324,99.99989318847656,False,99.64154052734375,4.554123878479004,-6.0523223876953125,99.61793518066406
test_0147_aligned.jpg,0.9410592913627625,0.9851230382919312,0.0036300658248364925,0.00408020056784153,21,29,True,71.52104949951172,False,81.31399536132812,False,99.99887084960938,Male,99.79653930664062,False,66.31685638427734,True,71.08930206298828,True,65.1179428100586,False,74.12637329101562,0.0003129243850708008,0.09250640869140625,0.0005841255187988281,0.0,99.90234375,1.986821644095471e-06,0.0035047531127929688,0.029349327087402344,0.2835010588169098,0.3208960294723511,0.7112448215484619,0.340208500623703,0.30059707164764404,0.7319954633712769,0.6597233414649963,0.7468747496604919,0.5378162860870361,0.5414220690727234,0.11285880953073502,0.22193723917007446,0.39565232396125793,0.19898679852485657,0.2646990418434143,0.1731218546628952,0.6387261748313904,0.21012301743030548,0.8512014746665955,0.2540959119796753,0.7537100911140442,0.1953345686197281,0.20143583416938782,0.317000150680542,0.36748573184013367,0.3287351727485657,0.28583669662475586,0.2997261881828308,0.284832626581192,0.3396664559841156,0.6253838539123535,0.3403382897377014,0.77923583984375,0.3425109386444092,0.7144178152084351,0.3188578188419342,0.7075331211090088,0.358216255903244,0.4235904812812805,0.5909909605979919,0.5802314877510071,0.597583532333374,0.5021572113037109,0.6913151741027832,0.4892781376838684,0.8184512853622437,0.2835010588169098,0.3208960294723511,0.7112448215484619,0.340208500623703,-0.04246377944946289,0.3292839825153351,0.034599419683218,0.7811415791511536,0.4575362801551819,1.037642478942871,0.7801868915557861,0.8132239580154419,0.8798366785049438,0.3697994649410248,3.7648932933807373,11.337138175964355,3.437415838241577,81.88027954101562,3.3018569946289062,100.0,False,99.9898452758789,6.619037628173828,0.1232360228896141,99.78199005126953
test_0850_aligned.jpg,0.9464512467384338,0.9928398132324219,-0.012486228719353676,-0.01856469176709652,1,7,False,97.99362182617188,True,90.45135498046875,False,99.85476684570312,Female,86.57492065429688,True,84.17642974853516,False,98.80835723876953,True,81.94044494628906,False,54.512840270996094,100.0,0.0069200992584228516,0.0026047229766845703,0.0003635883331298828,0.0012993812561035156,5.9604644775390625e-06,0.029134750366210938,0.002300739288330078,0.26587674021720886,0.3252319097518921,0.7100369334220886,0.3198915421962738,0.3070434331893921,0.7353543043136597,0.6778185963630676,0.7296562194824219,0.5291310548782349,0.46470707654953003,0.08979503810405731,0.2561933398246765,0.37151363492012024,0.17208781838417053,0.23695379495620728,0.1653825342655182,0.6238839626312256,0.1693001389503479,0.8551692366600037,0.24665464460849762,0.744475781917572,0.159795343875885,0.18292638659477234,0.33401334285736084,0.35374122858047485,0.32792720198631287,0.26678359508514404,0.30019235610961914,0.2689415216445923,0.34325772523880005,0.6214573979377747,0.3247830867767334,0.7819164395332336,0.32651203870773315,0.7113959789276123,0.2947339713573456,0.7069958448410034,0.33763018250465393,0.42203956842422485,0.5618443489074707,0.5837240815162659,0.5596626400947571,0.5072264671325684,0.6523725390434265,0.502812385559082,0.7896059155464172,0.26587674021720886,0.3252319097518921,0.7100369334220886,0.3198915421962738,-0.04970887303352356,0.4491516053676605,0.053069744259119034,0.8888348937034607,0.4875926077365875,1.0417410135269165,0.8244413733482361,0.8797195553779602,0.90655916929245,0.43804821372032166,2.016566276550293,8.196149826049805,19.904020309448242,83.99384307861328,38.89601135253906,99.99996185302734,False,70.92436218261719,-6.124261379241943,-7.509305000305176,99.88712310791016
test_0997_aligned.jpg,0.9096834659576416,0.9775941967964172,0.11904378980398178,-0.008080292493104935,13,21,False,89.76778411865234,False,96.44229125976562,False,99.55758666992188,Female,99.96770477294922,False,99.82219696044922,False,99.9999771118164,True,83.25874328613281,True,87.19217681884766,93.33538818359375,17.5537109375,0.6847381591796875,0.023794174194335938,0.05984306335449219,0.2118428498506546,0.0008881092071533203,0.002282857894897461,0.28439053893089294,0.3549150824546814,0.6670900583267212,0.345575749874115,0.3203487694263458,0.7642974853515625,0.6415566205978394,0.7605016231536865,0.30857613682746887,0.5675915479660034,0.20200000703334808,0.2668211758136749,0.30464622378349304,0.23187051713466644,0.22482892870903015,0.2142142802476883,0.5227484703063965,0.22435970604419708,0.8627976775169373,0.24950264394283295,0.6637130975723267,0.20025743544101715,0.2389775812625885,0.35523709654808044,0.36145660281181335,0.357855886220932,0.27478891611099243,0.33425095677375793,0.28628435730934143,0.37310463190078735,0.5918866991996765,0.35178494453430176,0.7563046813011169,0.34338924288749695,0.6582764983177185,0.32469189167022705,0.6646339297294617,0.36479854583740234,0.34446990489959717,0.6159144043922424,0.48550450801849365,0.6133168935775757,0.40161868929862976,0.7112573981285095,0.42757362127304077,0.8360546827316284,0.28439053893089294,0.3549150824546814,0.6670900583267212,0.345575749874115,0.3227955102920532,0.37677913904190063,0.37900763750076294,0.8141422867774963,0.507599413394928,1.049608588218689,1.0508986711502075,0.7989861369132996,1.1504079103469849,0.3535290062427521,-4.528164863586426,-37.78864288330078,-3.396420955657959,77.22722625732422,7.589449882507324,99.99977111816406,True,90.81866455078125,-2.3772151470184326,-13.452881813049316,99.89537048339844
test_1271_aligned.jpg,0.9654759168624878,0.9644020199775696,0.02746906317770481,0.035860445350408554,21,29,False,99.99140930175781,False,98.55896759033203,False,99.94480895996094,Female,100.0,False,99.96429443359375,False,99.99998474121094,True,79.24811553955078,True,75.286376953125,99.96573638916016,0.0025093555450439453,0.0009834766387939453,0.06561279296875,0.00998377799987793,0.0,0.0026285648345947266,0.0004947185516357422,0.27059000730514526,0.32343819737434387,0.6967132091522217,0.3284446597099304,0.3090958297252655,0.7243971824645996,0.6672155261039734,0.7306263446807861,0.4253499507904053,0.5102612972259521,0.13523559272289276,0.24177414178848267,0.3383060395717621,0.19453464448451996,0.22724786400794983,0.17800761759281158,0.5795871615409851,0.19596394896507263,0.8670716285705566,0.2480902224779129,0.7123523950576782,0.18125690519809723,0.20359426736831665,0.3252702057361603,0.3551703691482544,0.3293033838272095,0.2666361629962921,0.30185648798942566,0.2728601098060608,0.3420308828353882,0.6115597486495972,0.3319529592990875,0.7779452800750732,0.3317872881889343,0.6928313374519348,0.30645325779914856,0.6931115984916687,0.3470188081264496,0.38227134943008423,0.5765060186386108,0.537451982498169,0.5782077312469482,0.4555942118167877,0.6702758073806763,0.46456173062324524,0.7985314726829529,0.27059000730514526,0.32343819737434387,0.6967132091522217,0.3284446597099304,0.11704631894826889,0.37916991114616394,0.1976184844970703,0.8146414756774902,0.4928697943687439,1.0243254899978638,0.9350892901420593,0.8205655813217163,1.0301423072814941,0.3853488862514496,-1.3482471704483032,-11.023239135742188,9.812206268310547,47.175392150878906,26.1773681640625,99.99993133544922,True,97.98953247070312,-8.687161445617676,1.1886796951293945,99.87030029296875
test_0998_aligned.jpg,0.9671462774276733,0.9861671328544617,0.0781521424651146,-0.011216651648283005,0,3,False,88.56175231933594,False,99.79724884033203,False,99.99937438964844,Female,57.38923645019531,False,98.78755187988281,False,99.9980697631836,False,95.57063293457031,False,70.79938507080078,15.113118171691895,1.160430908203125,0.005251169204711914,0.013303756713867188,0.323486328125,0.003119309665635228,18.51806640625,93.2373046875,0.2723143398761749,0.30946996808052063,0.6959939002990723,0.3288935124874115,0.30396944284439087,0.7254538536071777,0.6616823673248291,0.7447145581245422,0.3801378309726715,0.5742266774177551,0.15504901111125946,0.19824214279651642,0.32799893617630005,0.20204202830791473,0.22562144696712494,0.16967806220054626,0.5678536891937256,0.21071286499500275,0.8839913010597229,0.22842416167259216,0.7082509398460388,0.18781805038452148,0.21131376922130585,0.30076009035110474,0.35704749822616577,0.31812530755996704,0.26671740412712097,0.2904534637928009,0.2742548882961273,0.32881295680999756,0.6119926571846008,0.32927781343460083,0.7831526398658752,0.326621413230896,0.6907503008842468,0.3092596232891083,0.6927944421768188,0.3480817675590515,0.36389029026031494,0.5987591743469238,0.5190460085868835,0.6056077480316162,0.4319876432418823,0.703570544719696,0.4451235830783844,0.8267092108726501,0.2723143398761749,0.30946996808052063,0.6959939002990723,0.3288935124874115,0.18681521713733673,0.26319634914398193,0.2511698305606842,0.7240489721298218,0.4889635145664215,1.0303936004638672,0.987896740436554,0.7538065314292908,1.0966318845748901,0.298296719789505,0.14576826989650726,-25.79477882385254,-10.842735290527344,86.11913299560547,46.02980041503906,99.9998779296875,False,86.76618194580078,-17.57285499572754,-17.13092803955078,99.10975646972656
test_0671_aligned.jpg,0.9102445840835571,1.0210850238800049,0.10019764304161072,0.0169813372194767,27,35,False,95.58251953125,False,80.24319458007812,False,98.75691223144531,Male,99.99970245361328,True,93.05667877197266,False,99.93067932128906,True,89.80280303955078,True,90.21935272216797,99.93146514892578,0.028634071350097656,0.12388229370117188,0.0,2.384185791015625e-05,0.005269050598144531,0.0,0.0,0.2880747616291046,0.356037437915802,0.7300387620925903,0.36782610416412354,0.31701332330703735,0.7757288217544556,0.6889089345932007,0.7887349128723145,0.39842864871025085,0.5842965841293335,0.16514240205287933,0.2573486268520355,0.3460841476917267,0.2324356883764267,0.23938964307308197,0.2080351859331131,0.5962082147598267,0.23719415068626404,0.9248149394989014,0.2751770317554474,0.7425305247306824,0.21825391054153442,0.2242802083492279,0.35273686051368713,0.37594887614250183,0.3631695508956909,0.28224000334739685,0.3347829580307007,0.2897494435310364,0.37525317072868347,0.6418609619140625,0.3697874844074249,0.8202899694442749,0.36867499351501465,0.724373996257782,0.34615063667297363,0.7259183526039124,0.38722798228263855,0.3809691369533539,0.6330263614654541,0.5422008037567139,0.6374921202659607,0.4509464204311371,0.7350208163261414,0.4636099636554718,0.8646531701087952,0.2880747616291046,0.356037437915802,0.7300387620925903,0.36782610416412354,0.19633647799491882,0.36511313915252686,0.26193350553512573,0.8261016607284546,0.5080864429473877,1.0875523090362549,1.0281540155410767,0.8444360494613647,1.1441874504089355,0.385384738445282,-1.2733653783798218,-24.443452835083008,0.43829378485679626,56.967342376708984,83.14741516113281,99.99993133544922,False,64.66444396972656,-25.97942543029785,3.180285930633545,99.93626403808594
test_0299_aligned.jpg,1.0092512369155884,0.9833548665046692,0.0231156162917614,0.018497256562113762,57,65,False,98.43057250976562,False,94.43698120117188,False,100.0,Male,99.8935546875,False,53.36481475830078,False,99.92237091064453,True,65.15802764892578,False,91.09158325195312,0.15413761138916016,99.12109375,0.6603240966796875,0.0,0.11167526245117188,0.00026226043701171875,0.03247261047363281,0.0024080276489257812,0.26218879222869873,0.33853113651275635,0.7262830138206482,0.33197513222694397,0.2929811179637909,0.7551672458648682,0.6821823120117188,0.750304102897644,0.4571790397167206,0.5142262578010559,0.1072508916258812,0.25713080167770386,0.3504776358604431,0.19436760246753693,0.22440305352210999,0.18173006176948547,0.612856924533844,0.1904161423444748,0.9040717482566833,0.24590426683425903,0.752113938331604,0.1742185801267624,0.18553751707077026,0.3430723547935486,0.35441917181015015,0.3412661850452423,0.2602437734603882,0.3146960735321045,0.26484182476997375,0.35695114731788635,0.6337030529975891,0.33725592494010925,0.8107166886329651,0.334675133228302,0.7242472171783447,0.3081475496292114,0.7222769856452942,0.35075756907463074,0.39129748940467834,0.5926805734634399,0.5597443580627441,0.5908348560333252,0.47124752402305603,0.6879440546035767,0.47411468625068665,0.8233695030212402,0.26218879222869873,0.33853113651275635,0.7262830138206482,0.33197513222694397,0.047805678099393845,0.41421014070510864,0.1323176771402359,0.8675733208656311,0.48678892850875854,1.0658061504364014,0.9338967204093933,0.8587382435798645,1.041497826576233,0.4008945822715759,0.20839722454547882,-1.3915520906448364,19.00257682800293,71.9620132446289,16.49492073059082,99.99995422363281,False,62.70111846923828,-3.701026201248169,-9.246156692504883,99.78224182128906
test_1106_aligned.jpg,0.9740148186683655,0.9866416454315186,0.0747649222612381,0.010711374692618847,1,5,False,99.0483627319336,False,99.97553253173828,False,100.0,Female,99.99877166748047,False,99.66666412353516,False,99.99933624267578,False,60.00450897216797,True,78.339111328125,9.9334716796875,0.1621246337890625,0.849151611328125,0.18949508666992188,70.703125,0.049591064453125,23.6328125,0.3223419189453125,0.288997083902359,0.31447046995162964,0.7135874032974243,0.3049628734588623,0.33383074402809143,0.7440787553787231,0.6912018060684204,0.7396223545074463,0.38354891538619995,0.5304793119430542,0.17404739558696747,0.22669342160224915,0.3324567675590515,0.18322452902793884,0.2325260192155838,0.16601179540157318,0.5732812285423279,0.17609570920467377,0.9036186337471008,0.2086866945028305,0.7167556285858154,0.15234452486038208,0.2302686870098114,0.3163836598396301,0.37381625175476074,0.3183315694332123,0.2815396785736084,0.2927553057670593,0.2913711965084076,0.33446627855300903,0.6291571259498596,0.3122078776359558,0.8030442595481873,0.3039361834526062,0.7063511610031128,0.2830139994621277,0.7104314565658569,0.32570427656173706,0.3816126585006714,0.588684618473053,0.5370402336120605,0.5856812000274658,0.4513188302516937,0.6880841255187988,0.4714844524860382,0.8216435313224792,0.288997083902359,0.31447046995162964,0.7135874032974243,0.3049628734588623,0.23165258765220642,0.35195162892341614,0.30950304865837097,0.8132147789001465,0.5324022173881531,1.050981879234314,1.0478169918060303,0.79575514793396,1.1431589126586914,0.32752761244773865,-4.222573280334473,-27.49656105041504,1.439332365989685,93.25331115722656,38.89601135253906,99.99990844726562,False,87.84484100341797,-15.47353744506836,7.710690021514893,99.6249771118164
