,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2286_aligned.jpg,0.9659380912780762,1.0296341180801392,0.014969578012824059,-0.015311135910451412,19,23,False,98.46184539794922,False,98.78096771240234,False,100.0,Female,99.95096588134766,False,99.9982681274414,False,100.0,False,78.0457534790039,False,50.10004806518555,0.0,98.388671875,4.06646728515625,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.2731631100177765,0.3252529501914978,0.6997859477996826,0.32753464579582214,0.31185382604599,0.7487505078315735,0.6699681878089905,0.7492520809173584,0.533343493938446,0.5526946783065796,0.10068009048700333,0.22703252732753754,0.377643346786499,0.19945207238197327,0.24672909080982208,0.17637315392494202,0.6203668117523193,0.20080846548080444,0.8377852439880371,0.23006035387516022,0.7351326942443848,0.1790197193622589,0.19197076559066772,0.3233620822429657,0.3575156331062317,0.3299047350883484,0.27428874373435974,0.30395567417144775,0.27563247084617615,0.3445543944835663,0.6147571802139282,0.3312895596027374,0.768616795539856,0.32590794563293457,0.7018895149230957,0.30604445934295654,0.697431743144989,0.34631168842315674,0.42518681287765503,0.600914716720581,0.5818285346031189,0.601218044757843,0.5082611441612244,0.7016464471817017,0.5026718974113464,0.8310069441795349,0.2731631100177765,0.3252529501914978,0.6997859477996826,0.32753464579582214,-0.04293271154165268,0.3317258358001709,0.055013082921504974,0.7933319211006165,0.48406732082366943,1.0520159006118774,0.8010312914848328,0.7957071661949158,0.8787474632263184,0.3357054889202118,0.04873557388782501,5.298058986663818,-1.3410323858261108,67.59729766845703,60.49041748046875,99.99996185302734,False,99.91641998291016,-2.131368637084961,-22.233047485351562,99.51221466064453
test_2289_aligned.jpg,0.9437705278396606,1.034734845161438,0.02635444700717926,-0.0275564007461071,38,46,False,99.97848510742188,True,99.99990844726562,False,100.0,Male,99.95731353759766,False,99.99785614013672,False,99.99950408935547,True,97.16055297851562,True,99.59381866455078,99.90234375,0.0016987323760986328,0.25916099548339844,0.0,0.0,0.0,0.0,0.0,0.296983003616333,0.33591920137405396,0.7105511426925659,0.3350153863430023,0.32478028535842896,0.7197321057319641,0.6713060140609741,0.719127893447876,0.4967096745967865,0.5178428292274475,0.14659731090068817,0.2540513277053833,0.38339897990226746,0.21094225347042084,0.2656402289867401,0.19492217898368835,0.6180863976478577,0.2103082239627838,0.8597331047058105,0.2518080770969391,0.7377979159355164,0.19369085133075714,0.22437554597854614,0.337141215801239,0.3782837390899658,0.3393757939338684,0.2959752082824707,0.31503355503082275,0.2985767722129822,0.35303372144699097,0.6275367140769958,0.3387308418750763,0.7825039029121399,0.3358801007270813,0.710101306438446,0.31403157114982605,0.7069241404533386,0.35209208726882935,0.4204562306404114,0.57728111743927,0.5713539123535156,0.5770382881164551,0.49449554085731506,0.6671077013015747,0.49318432807922363,0.7884916663169861,0.296983003616333,0.33591920137405396,0.7105511426925659,0.3350153863430023,0.06070445477962494,0.3769845962524414,0.14099732041358948,0.7962471842765808,0.4925553798675537,1.002395749092102,0.8597817420959473,0.794707179069519,0.9510307312011719,0.3743286430835724,0.45020684599876404,0.5240005850791931,6.413368225097656,59.32233428955078,78.64350128173828,99.9999771118164,False,99.8367691040039,2.4672369956970215,-10.06132984161377,99.98225402832031
test_2272_aligned.jpg,0.9178772568702698,1.0320448875427246,0.03147651627659798,-0.014772288501262665,51,59,False,99.38427734375,True,99.99214172363281,False,100.0,Male,99.99296569824219,False,99.97789001464844,False,99.99928283691406,True,86.14859008789062,True,99.94815826416016,77.734375,22.0947265625,0.3390312194824219,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.2816995084285736,0.33580824732780457,0.691239595413208,0.33323848247528076,0.31684258580207825,0.731925368309021,0.6608766317367554,0.729831874370575,0.49226638674736023,0.5525729656219482,0.1279885321855545,0.24383483827114105,0.36832863092422485,0.21860483288764954,0.24963605403900146,0.19743682444095612,0.6009423136711121,0.2169540971517563,0.8348242044448853,0.23837527632713318,0.7176693677902222,0.1940699815750122,0.20844431221485138,0.33402568101882935,0.362314909696579,0.33940842747688293,0.28074049949645996,0.31610727310180664,0.2834784984588623,0.35392552614212036,0.609148383140564,0.3377440571784973,0.7617191076278687,0.3303273022174835,0.6910637617111206,0.3133774697780609,0.6882785558700562,0.3512118458747864,0.41173678636550903,0.5956203937530518,0.5618054866790771,0.594546377658844,0.48786282539367676,0.6900313496589661,0.48742347955703735,0.8107737898826599,0.2816995084285736,0.33580824732780457,0.691239595413208,0.33323848247528076,0.03429919108748436,0.33687514066696167,0.12207743525505066,0.7707164883613586,0.48634201288223267,1.016453504562378,0.8361214995384216,0.765056848526001,0.9171780347824097,0.3298342823982239,-0.6516433358192444,-0.1535302698612213,-1.0129894018173218,79.67191314697266,83.14741516113281,99.9999771118164,False,99.78952026367188,3.6781020164489746,-22.74234390258789,99.9134292602539
test_2303_aligned.jpg,0.9286076426506042,1.021486520767212,0.04929761961102486,-0.00013669332838617265,11,17,False,82.33700561523438,False,97.3896484375,False,99.75814056396484,Female,99.9885482788086,False,99.99946594238281,False,99.99999237060547,True,52.409576416015625,True,98.10285949707031,0.001806020736694336,99.90234375,0.17881393432617188,2.9802322387695312e-05,0.0,0.0,0.0,0.0,0.27108800411224365,0.32461807131767273,0.6998386979103088,0.3254895508289337,0.30776679515838623,0.7165144085884094,0.6662086248397827,0.7180629968643188,0.4567883312702179,0.4614880084991455,0.1253909468650818,0.25751131772994995,0.3508945405483246,0.1804191917181015,0.2335732877254486,0.1726035177707672,0.5939269065856934,0.1802084594964981,0.8623654842376709,0.2580053508281708,0.7222344279289246,0.17254777252674103,0.19993340969085693,0.3320004343986511,0.3562314510345459,0.3288100063800812,0.2688641846179962,0.3008366525173187,0.27379047870635986,0.34201306104660034,0.6143800616264343,0.32921290397644043,0.7775464653968811,0.3331228196620941,0.6976626515388489,0.3014949560165405,0.6963016986846924,0.3428896963596344,0.3946181535720825,0.5534170269966125,0.5502969622612,0.5537592172622681,0.4702049195766449,0.6410717964172363,0.4744166135787964,0.7723456025123596,0.27108800411224365,0.32461807131767273,0.6998386979103088,0.3254895508289337,0.06973621994256973,0.44135743379592896,0.15435506403446198,0.8623720407485962,0.4880695044994354,1.0135259628295898,0.8962209224700928,0.8635199069976807,0.9897207021713257,0.4416130483150482,-1.722139835357666,-3.720438003540039,18.044967651367188,93.50404357910156,16.49492073059082,99.9999771118164,False,99.98705291748047,1.7504616975784302,-8.234164237976074,99.70256042480469
test_2262_aligned.jpg,0.9302597641944885,0.9680898785591125,0.003164443885907531,0.041678156703710556,28,36,False,65.58905029296875,False,99.76390838623047,False,99.99998474121094,Male,99.95465087890625,False,91.40340423583984,False,99.9388198852539,True,59.03999710083008,True,98.00115966796875,0.011730194091796875,99.609375,0.15246868133544922,0.3002166748046875,0.00014901161193847656,0.007456541061401367,7.748603820800781e-05,0.0,0.2930862307548523,0.3265586197376251,0.7059733867645264,0.3327319622039795,0.3311712145805359,0.710665225982666,0.6767618060112,0.7144401669502258,0.5644398331642151,0.48074597120285034,0.1191193088889122,0.2551442086696625,0.4004335403442383,0.19387903809547424,0.2705037593841553,0.18160617351531982,0.634954571723938,0.19747790694236755,0.8302648067474365,0.2641018033027649,0.7419804334640503,0.1884932518005371,0.21213825047016144,0.3313605487346649,0.3742465078830719,0.33199816942214966,0.29517409205436707,0.3045618534088135,0.2955079972743988,0.3443186581134796,0.6230617761611938,0.33566486835479736,0.7691125273704529,0.33879104256629944,0.708545982837677,0.3104260563850403,0.7029125690460205,0.3497014343738556,0.4468477964401245,0.5598170757293701,0.5973113775253296,0.5612512826919556,0.5283669829368591,0.6474832892417908,0.51975017786026,0.7736898064613342,0.2930862307548523,0.3265586197376251,0.7059733867645264,0.3327319622039795,-0.04315391927957535,0.4138868749141693,0.05546575039625168,0.8291350603103638,0.4924083352088928,1.000991940498352,0.771760880947113,0.8364896178245544,0.8446694016456604,0.4248789846897125,2.8136467933654785,10.94620418548584,14.458649635314941,95.6506576538086,20.927310943603516,99.99996185302734,False,99.8675537109375,0.2543686330318451,-5.119561195373535,99.7439956665039
test_2250_aligned.jpg,1.0269367694854736,0.9615309238433838,-0.0074982549995183945,0.0007794698467478156,13,21,False,99.98695373535156,False,93.13774108886719,False,99.95562744140625,Female,99.68697357177734,False,99.9744873046875,False,100.0,True,64.10477447509766,False,91.79190826416016,1.7881393432617188e-05,9.515380859375,96.65912628173828,0.01990795135498047,0.0,2.9802322387695312e-05,5.9604644775390625e-06,0.00010728836059570312,0.2721601128578186,0.3185669779777527,0.730497419834137,0.3288462460041046,0.2969469428062439,0.7025640606880188,0.6814572811126709,0.711263120174408,0.4978958070278168,0.49333178997039795,0.10769989341497421,0.23405638337135315,0.37396439909935,0.1886509507894516,0.24345465004444122,0.17133638262748718,0.6324648857116699,0.19412976503372192,0.8944341540336609,0.25044840574264526,0.7634811401367188,0.18248312175273895,0.1918448507785797,0.31900039315223694,0.3627719581127167,0.3237242102622986,0.27239006757736206,0.2965611517429352,0.27444741129875183,0.3355099856853485,0.6386564373970032,0.3297610878944397,0.8089473843574524,0.3326151669025421,0.7305191159248352,0.30659663677215576,0.7261152863502502,0.34543660283088684,0.4088919758796692,0.5604419112205505,0.5746452212333679,0.564096987247467,0.48922252655029297,0.6519728302955627,0.48474037647247314,0.7766817212104797,0.2721601128578186,0.3185669779777527,0.730497419834137,0.3288462460041046,0.005077776964753866,0.3686787784099579,0.08764666318893433,0.7964270710945129,0.4771248996257782,1.0004595518112183,0.8762367367744446,0.8136905431747437,0.9846876263618469,0.38926100730895996,1.0064338445663452,1.619308590888977,10.540287971496582,93.94918823242188,38.89601135253906,99.99993133544922,False,81.34739685058594,26.534379959106445,-16.751920700073242,99.7756576538086
test_0859_aligned.jpg,0.945050060749054,0.9858202934265137,0.012803077697753906,-0.008241739124059677,24,32,False,93.24315643310547,False,98.99855041503906,False,99.98448181152344,Female,99.9913558959961,False,99.359130859375,False,99.9972915649414,True,83.590087890625,True,87.21324920654297,0.0017762184143066406,99.90234375,0.13649463653564453,0.06561279296875,1.986821644095471e-06,0.0004947185516357422,0.0010132789611816406,0.013124942779541016,0.27346354722976685,0.3276648223400116,0.6958069801330566,0.32620394229888916,0.31261539459228516,0.7337020635604858,0.6673288941383362,0.7324483394622803,0.4922281503677368,0.5427954792976379,0.11531321704387665,0.23545722663402557,0.3623757064342499,0.20502139627933502,0.23999528586864471,0.1844022572040558,0.6021978259086609,0.20371799170970917,0.8438807725906372,0.23138666152954102,0.7224835753440857,0.18184293806552887,0.19811147451400757,0.3266451358795166,0.3568451404571533,0.3315671980381012,0.2724437713623047,0.30709537863731384,0.27564823627471924,0.3462188243865967,0.6113824844360352,0.33051377534866333,0.7685074806213379,0.3242509961128235,0.6955119967460632,0.3053297698497772,0.6929681897163391,0.3444671332836151,0.40953049063682556,0.5915017127990723,0.5641395449638367,0.5906466841697693,0.4885779619216919,0.6877766251564026,0.48895227909088135,0.8127857446670532,0.27346354722976685,0.3276648223400116,0.6958069801330566,0.32620394229888916,0.019976839423179626,0.3396294414997101,0.11270198971033096,0.7836768627166748,0.4889920949935913,1.0272071361541748,0.8484383225440979,0.7792356014251709,0.929975152015686,0.334142804145813,-0.6068493127822876,1.3673971891403198,1.1817034482955933,79.68318176269531,26.1773681640625,99.99998474121094,False,99.87271118164062,27.19623565673828,-7.709605693817139,99.8974380493164
test_2284_aligned.jpg,0.9479799866676331,1.046668529510498,0.026987992227077484,-0.02159237302839756,32,40,True,61.737422943115234,False,98.27342987060547,False,99.98462677001953,Female,99.93838500976562,False,99.99964141845703,False,100.0,True,66.19331359863281,True,99.76334381103516,0.041604042053222656,94.7265625,11.97998046875,0.0015079975128173828,0.005245208740234375,0.0,1.1920928955078125e-05,5.9604644775390625e-06,0.2616221010684967,0.3432508707046509,0.7000640630722046,0.3366558849811554,0.309816837310791,0.7629415988922119,0.6777311563491821,0.7580226063728333,0.4661921262741089,0.5544130802154541,0.10564977675676346,0.25229012966156006,0.3429449498653412,0.2119356393814087,0.22042343020439148,0.19373437762260437,0.5917814373970032,0.20735754072666168,0.8614905476570129,0.23933102190494537,0.7210574150085449,0.18477968871593475,0.18704336881637573,0.3440830111503601,0.3485668897628784,0.3462359309196472,0.2589946389198303,0.32143712043762207,0.26435375213623047,0.3622346520423889,0.6127166152000427,0.3420529067516327,0.7789290547370911,0.3348737359046936,0.6980360150337219,0.3145073652267456,0.6973787546157837,0.3555668294429779,0.39791634678840637,0.611005425453186,0.5582216382026672,0.6083598136901855,0.47926557064056396,0.7089980244636536,0.48570355772972107,0.8394500613212585,0.2616221010684967,0.3432508707046509,0.7000640630722046,0.3366558849811554,0.04025578498840332,0.3717295825481415,0.13966266810894012,0.8288676738739014,0.501339316368103,1.0655165910720825,0.902843177318573,0.8155062794685364,0.9843761920928955,0.3547440469264984,-1.5954352617263794,-1.124660849571228,1.3347760438919067,48.593013763427734,78.64350128173828,99.99998474121094,False,99.8834457397461,2.1253795623779297,-10.191393852233887,99.78870391845703
test_2294_aligned.jpg,1.013413906097412,0.9754102826118469,-0.010258856229484081,0.03035295568406582,40,48,False,93.16390991210938,False,95.95094299316406,False,99.54548645019531,Male,96.11524963378906,False,75.41146850585938,False,99.91590118408203,False,99.9717025756836,True,91.2780990600586,1.7881393432617188e-05,100.0,0.008299946784973145,0.013244152069091797,0.0,0.0,0.0,0.0,0.2623370587825775,0.34118014574050903,0.697884202003479,0.3484724462032318,0.2994179129600525,0.7241770029067993,0.6618189811706543,0.7304024696350098,0.4728189706802368,0.42222487926483154,0.1092381402850151,0.2899226248264313,0.3525409400463104,0.1808719038963318,0.22969205677509308,0.1810578852891922,0.5993303656578064,0.18443582952022552,0.8570320010185242,0.3017615079879761,0.7258347272872925,0.1886286735534668,0.18791784346103668,0.35413193702697754,0.3492388427257538,0.3461858332157135,0.2616274952888489,0.3148784339427948,0.2658170759677887,0.3577311635017395,0.611443042755127,0.35058003664016724,0.7739699482917786,0.3637348413467407,0.6969090104103088,0.32192283868789673,0.6943637728691101,0.3647587299346924,0.39647746086120605,0.545816957950592,0.5538234114646912,0.5483057498931885,0.47425737977027893,0.62798672914505,0.4750968813896179,0.7640901207923889,0.2623370587825775,0.34118014574050903,0.697884202003479,0.3484724462032318,0.02733624540269375,0.5323451161384583,0.11484258621931076,0.9394767880439758,0.47799408435821533,1.0260542631149292,0.8661894798278809,0.9519405364990234,0.9609142541885376,0.5471465587615967,-2.9679620265960693,-0.07100767642259598,34.35893249511719,65.48219299316406,53.330047607421875,99.99996185302734,False,89.92049407958984,-2.176225185394287,-15.80647087097168,0.5806775689125061
test_2240_aligned.jpg,0.9180467128753662,1.0084812641143799,0.05981622636318207,-0.006414202041924,21,29,False,87.0106430053711,False,94.54281616210938,False,98.48759460449219,Female,100.0,False,99.9974365234375,False,100.0,False,65.76493072509766,True,99.79476928710938,98.291015625,9.5367431640625e-05,1.0404586791992188,0.5157470703125,0.2621968388557434,0.0007808208465576172,4.76837158203125e-05,0.010216236114501953,0.258089542388916,0.3263649046421051,0.6719385385513306,0.34552764892578125,0.2952364981174469,0.7425754070281982,0.6433878540992737,0.7616398334503174,0.36493802070617676,0.5655384659767151,0.1412447839975357,0.22449907660484314,0.30937424302101135,0.21059758961200714,0.20897170901298523,0.18304850161075592,0.5444010496139526,0.21897874772548676,0.8545644879341125,0.2539750635623932,0.6817968487739563,0.20057745277881622,0.19822406768798828,0.3210054337978363,0.34053489565849304,0.3351050317287445,0.25192025303840637,0.3061399459838867,0.2598746418952942,0.34564408659935,0.5897141098976135,0.34608209133148193,0.7571428418159485,0.34638431668281555,0.6663696765899658,0.3246299624443054,0.6687927842140198,0.3646010160446167,0.3495195806026459,0.605534017086029,0.5013211965560913,0.6121017336845398,0.4173663854598999,0.7079675793647766,0.43200719356536865,0.8340635895729065,0.258089542388916,0.3263649046421051,0.6719385385513306,0.34552764892578125,0.17423443496227264,0.3192533552646637,0.24268323183059692,0.7745739221572876,0.4779452085494995,1.0481302738189697,0.9646571278572083,0.8027303814888,1.0657771825790405,0.35298049449920654,-2.0772812366485596,-22.615741729736328,-3.7837491035461426,92.28887939453125,26.1773681640625,99.99995422363281,False,98.42921447753906,3.709287405014038,-14.392080307006836,99.5889663696289
test_2260_aligned.jpg,0.9233166575431824,1.0808218717575073,0.038644809275865555,0.003706021001562476,28,36,False,93.89189147949219,False,99.95621490478516,False,99.988037109375,Female,99.96589660644531,False,99.80998229980469,False,99.99641418457031,False,72.18274688720703,True,62.41393280029297,0.14801025390625,0.6893157958984375,1.4901161193847656e-05,14.29443359375,0.0,0.004327297210693359,96.20361328125,0.0,0.2767398953437805,0.3300115466117859,0.7158533334732056,0.3367130160331726,0.2908931374549866,0.7609127163887024,0.6611682772636414,0.7665849924087524,0.4986448585987091,0.6045038104057312,0.11276289075613022,0.21751397848129272,0.37816348671913147,0.2182941883802414,0.2505147457122803,0.1864527314901352,0.6273696422576904,0.22234486043453217,0.8702623844146729,0.22817203402519226,0.7518718838691711,0.1943756341934204,0.19675418734550476,0.32253769040107727,0.3625604212284088,0.33642661571502686,0.2770553529262543,0.3107187747955322,0.27724242210388184,0.35042956471443176,0.6271375417709351,0.34033069014549255,0.7902700901031494,0.33154869079589844,0.7170807719230652,0.3173871338367462,0.7115867733955383,0.35693827271461487,0.40442928671836853,0.629264771938324,0.5656626224517822,0.6318890452384949,0.4819064438343048,0.736342191696167,0.47337809205055237,0.8631212711334229,0.2767398953437805,0.3300115466117859,0.7158533334732056,0.3367130160331726,-0.0037176450714468956,0.27732568979263306,0.06930343806743622,0.753932774066925,0.4577576816082001,1.0705764293670654,0.8346455097198486,0.7655622959136963,0.9417794942855835,0.2910151779651642,1.4891518354415894,4.165262222290039,-7.458461761474609,66.0195541381836,97.45164489746094,99.99976348876953,False,73.20045471191406,-7.097411155700684,-14.034445762634277,99.54885864257812
test_2301_aligned.jpg,0.9555394053459167,1.0214488506317139,0.022617187350988388,0.00023235745902638882,22,30,False,99.38188934326172,False,99.99067687988281,False,99.99996948242188,Male,99.99962615966797,False,50.6995849609375,False,98.31718444824219,True,53.983489990234375,True,89.16004943847656,0.0,99.51171875,1.1119842529296875,0.0,0.0,0.0,0.0,0.0,0.2603335380554199,0.32968851923942566,0.7087896466255188,0.33531320095062256,0.29556041955947876,0.7488725781440735,0.6720424890518188,0.7534626722335815,0.48724061250686646,0.5356574058532715,0.09610240161418915,0.23782587051391602,0.35650452971458435,0.19729061424732208,0.22763267159461975,0.17734457552433014,0.6107091903686523,0.19991950690746307,0.8681892156600952,0.24591867625713348,0.7389612793922424,0.18279707431793213,0.18109606206417084,0.32975172996520996,0.3491126596927643,0.33507704734802246,0.25974372029304504,0.30737119913101196,0.26276683807373047,0.3487555682659149,0.6192351579666138,0.3382891118526459,0.7860933542251587,0.33692482113838196,0.7086110711097717,0.31267020106315613,0.7054135203361511,0.3539920151233673,0.40038740634918213,0.5972580313682556,0.5639560222625732,0.5989817976951599,0.48222801089286804,0.6963672637939453,0.48099398612976074,0.8284986615180969,0.2603335380554199,0.32968851923942566,0.7087896466255188,0.33531320095062256,-0.003254203125834465,0.36627671122550964,0.08752350509166718,0.8247761726379395,0.47853007912635803,1.059531331062317,0.86583411693573,0.8328773379325867,0.9604499936103821,0.3760836124420166,0.4282865822315216,0.7488815784454346,5.905299186706543,81.31034851074219,86.86019134521484,99.99998474121094,False,99.90087890625,-3.3692421913146973,-17.136337280273438,99.71239471435547
test_0274_aligned.jpg,1.0317116975784302,0.9648790955543518,0.0035337067674845457,0.019804976880550385,56,64,False,98.71214294433594,False,100.0,False,100.0,Male,99.47532653808594,False,82.30403137207031,False,99.68573760986328,False,99.93181610107422,False,87.98995208740234,0.009006261825561523,32.91015625,0.09191036224365234,65.91796875,0.0,0.031185150146484375,1.082611083984375,0.0,0.28146350383758545,0.31667548418045044,0.7116197943687439,0.28701671957969666,0.3832018971443176,0.7772570848464966,0.7469443678855896,0.7552474737167358,0.4685431718826294,0.6037179231643677,0.1292111873626709,0.2123490869998932,0.3303823471069336,0.1966066211462021,0.21472196280956268,0.1730828881263733,0.5752279758453369,0.17721149325370789,0.8715278506278992,0.15607839822769165,0.7071248888969421,0.1341749131679535,0.21273696422576904,0.31528788805007935,0.36714667081832886,0.3175448477268219,0.27377960085868835,0.29750874638557434,0.2855460047721863,0.33934494853019714,0.6261963248252869,0.2990212142467499,0.7947109341621399,0.27399399876594543,0.7050207257270813,0.2668808102607727,0.7113426327705383,0.3095981478691101,0.4311383068561554,0.6304618716239929,0.5901356935501099,0.6184284687042236,0.5209241509437561,0.7380968332290649,0.5483294725418091,0.8723529577255249,0.28146350383758545,0.31667548418045044,0.7116197943687439,0.28701671957969666,0.12706220149993896,0.27839112281799316,0.2714845538139343,0.7768744826316833,0.6085850596427917,1.0876089334487915,1.025499701499939,0.7151606678962708,1.0555298328399658,0.2035173624753952,-2.311657190322876,-3.32381272315979,-7.1202263832092285,87.26123809814453,53.330047607421875,99.99993896484375,True,99.99992370605469,-4.621157169342041,-3.975459337234497,99.00045776367188
test_2270_aligned.jpg,0.961336612701416,1.0272564888000488,0.044293537735939026,-0.006991238798946142,13,19,True,71.8045654296875,True,93.45523834228516,False,99.69762420654297,Female,99.99517059326172,False,99.9966049194336,False,99.9998550415039,False,88.97099304199219,True,67.28736877441406,0.002282857894897461,80.908203125,0.012636184692382812,0.18978118896484375,0.0,1.1920928955078125e-05,18.9453125,0.0,0.2632162868976593,0.32366040349006653,0.7033986449241638,0.3286926746368408,0.29229098558425903,0.7602415680885315,0.6624847650527954,0.7660617828369141,0.4170013666152954,0.5597692728042603,0.12467774748802185,0.2231162041425705,0.33527567982673645,0.19526976346969604,0.22067278623580933,0.17125806212425232,0.5852903723716736,0.19696342945098877,0.883371889591217,0.23022064566612244,0.7235816121101379,0.17516577243804932,0.19356980919837952,0.32126277685165405,0.3504246175289154,0.3296266794204712,0.25928252935409546,0.3018001914024353,0.2648327946662903,0.34365570545196533,0.6155453324317932,0.33233925700187683,0.7880153656005859,0.32814061641693115,0.7001267075538635,0.3065537214279175,0.6997256278991699,0.3488072156906128,0.37213826179504395,0.6094614267349243,0.533496618270874,0.6114803552627563,0.44614163041114807,0.7141499519348145,0.45295923948287964,0.8480576276779175,0.2632162868976593,0.32366040349006653,0.7033986449241638,0.3286926746368408,0.10341890156269073,0.3329094648361206,0.17674344778060913,0.8081817626953125,0.4782693386077881,1.0767090320587158,0.9441410899162292,0.8162509799003601,1.0514798164367676,0.340906023979187,1.621246099472046,-5.560759544372559,-2.077582597732544,73.7970199584961,60.49041748046875,99.99998474121094,False,98.83642578125,-5.15562629699707,-0.7200035452842712,99.2751693725586
test_0377_aligned.jpg,0.9316551089286804,0.9181531667709351,0.06294931471347809,0.01258392445743084,21,29,False,99.3667221069336,True,99.96016693115234,False,99.99730682373047,Male,98.09304809570312,False,90.09317016601562,False,99.92021942138672,False,96.59564208984375,False,91.73932647705078,6.1309814453125,43.505859375,0.04145503044128418,3.3477783203125,0.0012715656775981188,44.02994918823242,0.84686279296875,0.08516311645507812,0.2932857275009155,0.32145845890045166,0.6904945373535156,0.32771164178848267,0.32469314336776733,0.7040843963623047,0.6607679128646851,0.7101666927337646,0.4717651605606079,0.6029499173164368,0.1543545424938202,0.2078368067741394,0.37013736367225647,0.2346678227186203,0.26007014513015747,0.19984951615333557,0.5947996377944946,0.23725105822086334,0.8388230204582214,0.2161867767572403,0.7123444080352783,0.20511898398399353,0.22550813853740692,0.3099791705608368,0.3718121647834778,0.3268308639526367,0.29139140248298645,0.30617451667785645,0.294818252325058,0.3395392894744873,0.6109981536865234,0.33029353618621826,0.7622564435005188,0.3179838955402374,0.6892095804214478,0.312027245759964,0.6877509951591492,0.3454722464084625,0.4086231589317322,0.6016448736190796,0.5543950796127319,0.6036058664321899,0.48004069924354553,0.699981153011322,0.48220929503440857,0.8075720071792603,0.2932857275009155,0.32145845890045166,0.6904945373535156,0.32771164178848267,0.09360399097204208,0.21779276430606842,0.17100878059864044,0.6490095257759094,0.4910399913787842,0.9760290384292603,0.8623307943344116,0.6566417217254639,0.9472125172615051,0.22697380185127258,0.8204770684242249,-0.4486348330974579,-25.441312789916992,74.5886459350586,53.330047607421875,99.99977111816406,False,99.69588470458984,6.412156581878662,-13.327627182006836,99.08406829833984
