,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SAD_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1081_aligned.jpg,0.902036726474762,1.0078920125961304,-0.006266059819608927,-0.01834242232143879,0,3,False,98.9128646850586,False,99.99312591552734,False,99.9999771118164,Female,66.0042724609375,False,85.19793701171875,False,97.1567153930664,False,99.9942398071289,False,80.44003295898438,0.44708251953125,41.9921875,3.38134765625,53.125,0.0,0.10614395141601562,2.4509429931640625,5.9604644775390625e-06,0.24753718078136444,0.29518944025039673,0.6557140350341797,0.2724771201610565,0.309795618057251,0.7227710485458374,0.6525314450263977,0.7019936442375183,0.5310252904891968,0.5131798386573792,0.06753053516149521,0.20848426222801208,0.3463968336582184,0.165008082985878,0.21549788117408752,0.14920713007450104,0.5794748067855835,0.15242940187454224,0.773867666721344,0.16824331879615784,0.6842739582061768,0.12354142963886261,0.1663580685853958,0.2984490394592285,0.3279750347137451,0.2957768738269806,0.24809743463993073,0.27418917417526245,0.2505972385406494,0.3152547776699066,0.5741945505142212,0.28210440278053284,0.7187511920928955,0.26707667112350464,0.6575930118560791,0.2512603998184204,0.6545475125312805,0.2922026813030243,0.4162566363811493,0.5670133829116821,0.566896915435791,0.5579955577850342,0.5040749311447144,0.6638354659080505,0.5031223893165588,0.7946986556053162,0.24753718078136444,0.29518944025039673,0.6557140350341797,0.2724771201610565,-0.09065373241901398,0.3216748833656311,0.03404202684760094,0.7794963121414185,0.4886743128299713,1.01642644405365,0.7510210275650024,0.7372117042541504,0.7936793565750122,0.2713780105113983,-4.583426475524902,12.067233085632324,2.188159227371216,90.14141845703125,16.49492073059082,99.99991607666016,False,99.18032836914062,12.576627731323242,-13.25866413116455,50.823604583740234
test_1996_aligned.jpg,0.8929190635681152,1.050071120262146,-0.0010619545355439186,-0.03183475136756897,3,7,False,89.81134033203125,False,100.0,False,100.0,Female,99.97053527832031,False,99.99964141845703,False,99.99696350097656,False,83.68640899658203,True,90.77604675292969,99.9755859375,0.02340078353881836,0.0061511993408203125,0.08931159973144531,0.0,0.0,0.0,0.0,0.2683635950088501,0.3232623040676117,0.6638944149017334,0.2881811857223511,0.3440624177455902,0.7983717322349548,0.67442786693573,0.764172375202179,0.6399402618408203,0.5530160665512085,0.060200344771146774,0.23259921371936798,0.39156922698020935,0.17617204785346985,0.24672336876392365,0.16230084002017975,0.6197723150253296,0.1581268161535263,0.7499368190765381,0.17335346341133118,0.7059418559074402,0.12526439130306244,0.17780154943466187,0.3295227289199829,0.3466917872428894,0.32151544094085693,0.27269408106803894,0.2997215986251831,0.2725386917591095,0.345064252614975,0.5858300924301147,0.3009346127510071,0.7150325179100037,0.28145039081573486,0.6705933213233948,0.2648560106754303,0.6649927496910095,0.30956095457077026,0.47550123929977417,0.6149998307228088,0.6234641075134277,0.6012043356895447,0.5722782015800476,0.7189557552337646,0.5630547404289246,0.8625991344451904,0.2683635950088501,0.3232623040676117,0.6638944149017334,0.2881811857223511,-0.19723831117153168,0.36577731370925903,-0.047925692051649094,0.8620805144309998,0.516261637210846,1.105861783027649,0.65950608253479,0.8003118634223938,0.6711060404777527,0.2936125695705414,-2.51521897315979,29.4176082611084,-2.08725905418396,43.78666687011719,38.89601135253906,99.99976348876953,True,56.73313903808594,5.130226135253906,-9.455090522766113,99.40760803222656
test_1563_aligned.jpg,0.9491044878959656,0.9879283308982849,0.04238540679216385,-0.025073496624827385,24,32,False,96.51884460449219,False,99.99999237060547,False,100.0,Female,99.99959564208984,False,98.31169891357422,False,99.99838256835938,False,85.6150131225586,False,98.39115905761719,0.0,0.0,4.76837158203125e-05,100.0,0.0,2.9802322387695312e-05,1.4901161193847656e-05,0.0,0.25685736536979675,0.3067741096019745,0.6934462785720825,0.30450761318206787,0.297603964805603,0.734525740146637,0.6638058423995972,0.7329379320144653,0.4510287344455719,0.5111287832260132,0.10654060542583466,0.2165340930223465,0.3383280038833618,0.17007188498973846,0.21779164671897888,0.15241146087646484,0.5863734483718872,0.16799135506153107,0.8591644167900085,0.2116284817457199,0.7167876958847046,0.1487094610929489,0.1836254894733429,0.3083418607711792,0.34380030632019043,0.31065860390663147,0.25444716215133667,0.2839190363883972,0.2596317529678345,0.3259177803993225,0.6068397760391235,0.3091450035572052,0.7730036973953247,0.3051961660385132,0.6916272044181824,0.28138935565948486,0.690738320350647,0.3236278295516968,0.38642120361328125,0.5751115679740906,0.5461964011192322,0.5742200613021851,0.4652332663536072,0.6744450926780701,0.4705500900745392,0.8087765574455261,0.25685736536979675,0.3067741096019745,0.6934462785720825,0.30450761318206787,0.04709635674953461,0.35134953260421753,0.13680128753185272,0.8136861324310303,0.4852127432823181,1.0435175895690918,0.8978970050811768,0.8094435334205627,0.9879522919654846,0.34498488903045654,-2.0771076679229736,-2.5833024978637695,9.625143051147461,92.07103729248047,5.775668621063232,99.99998474121094,False,98.1756591796875,-12.298376083374023,-7.892592430114746,99.3592758178711
test_1893_aligned.jpg,0.9740501642227173,1.0248504877090454,0.022748412564396858,-0.02132636308670044,1,5,False,98.87232208251953,False,99.99993896484375,False,99.99998474121094,Female,98.86164093017578,False,98.55804443359375,False,99.68817901611328,False,99.94300842285156,True,86.43672180175781,91.748046875,0.10433197021484375,31.73828125,0.42266845703125,0.0,0.0005245208740234375,1.796722412109375,5.9604644775390625e-06,0.26554498076438904,0.35009056329727173,0.6857441067695618,0.34834054112434387,0.3083668649196625,0.7278878092765808,0.6567927598953247,0.7255058288574219,0.4953049123287201,0.4200720191001892,0.1095169186592102,0.30161261558532715,0.3593289852142334,0.1867658495903015,0.23607125878334045,0.19002214074134827,0.5980046987533569,0.18574018776416779,0.8328830003738403,0.2991074025630951,0.716153621673584,0.18839919567108154,0.19092988967895508,0.36449211835861206,0.3498399257659912,0.3524116277694702,0.2658505141735077,0.32349154353141785,0.2697175145149231,0.3656690716743469,0.6030461192131042,0.3515857458114624,0.7568283081054688,0.3620823621749878,0.6860849261283875,0.32167956233024597,0.6833711862564087,0.363789439201355,0.4089609384536743,0.5449519753456116,0.5611266493797302,0.5442308187484741,0.4875883162021637,0.6241155862808228,0.48741814494132996,0.7583025097846985,0.26554498076438904,0.35009056329727173,0.6857441067695618,0.34834054112434387,0.005007729399949312,0.5467400550842285,0.10004483908414841,0.9456284046173096,0.4835752248764038,1.0183013677597046,0.8287004232406616,0.9442354440689087,0.9096646308898926,0.5445737242698669,-0.15403124690055847,2.388113498687744,35.884769439697266,88.5401840209961,32.20803451538086,99.99995422363281,True,99.99896240234375,6.552196025848389,-1.824838638305664,0.0
test_2210_aligned.jpg,0.9943587779998779,1.0330939292907715,0.01891425997018814,-0.0014818405034020543,0,3,False,98.12320709228516,False,99.5906753540039,False,100.0,Male,99.62614440917969,False,99.95214080810547,False,98.4100570678711,False,98.65386199951172,True,89.65966796875,99.70703125,0.05016326904296875,1.064300537109375,0.0006914138793945312,0.0,0.0,0.0,0.0,0.2438608705997467,0.3320797383785248,0.717339277267456,0.32936495542526245,0.28708505630493164,0.7638505697250366,0.6836719512939453,0.7624674439430237,0.44302433729171753,0.4964412450790405,0.08647671341896057,0.25395047664642334,0.3294855058193207,0.17769743502140045,0.20141160488128662,0.1672879457473755,0.5974056720733643,0.17538422346115112,0.8992371559143066,0.24856361746788025,0.740166187286377,0.16314657032489777,0.16664765775203705,0.33884134888648987,0.33837661147117615,0.3359249532222748,0.24120678007602692,0.3065811097621918,0.24728842079639435,0.3512459695339203,0.6232768297195435,0.3341825008392334,0.8043453693389893,0.33527672290802,0.71453857421875,0.3036872446537018,0.7137963175773621,0.3486935794353485,0.38018664717674255,0.5890606045722961,0.552029550075531,0.588205873966217,0.4635908901691437,0.686348021030426,0.4703490436077118,0.8290678262710571,0.2438608705997467,0.3320797383785248,0.717339277267456,0.32936495542526245,0.035659462213516235,0.43934735655784607,0.13035838305950165,0.9052438139915466,0.4903927743434906,1.088152289390564,0.9485642910003662,0.9008471965789795,1.0498459339141846,0.4323602318763733,-0.9772293567657471,-5.250454425811768,18.097496032714844,93.63826751708984,67.22731018066406,100.0,False,91.86215209960938,-1.8032302856445312,-6.84892463684082,99.03248596191406
test_0550_aligned.jpg,0.9331722259521484,1.035118818283081,-0.024397822096943855,-0.016871178522706032,3,9,False,87.63526916503906,False,98.24297332763672,False,100.0,Male,98.67572021484375,False,99.98575592041016,False,99.97775268554688,False,93.41764831542969,True,83.92406463623047,89.73958587646484,0.003045797348022461,39.794921875,0.440216064453125,0.0,0.0,0.0,0.0,0.2664455473423004,0.3247448801994324,0.6984970569610596,0.31873100996017456,0.3173702359199524,0.7353349328041077,0.678935706615448,0.7285202741622925,0.560732901096344,0.49363547563552856,0.07997831702232361,0.2484978437423706,0.377107709646225,0.1832137256860733,0.23948583006858826,0.17178165912628174,0.6228986978530884,0.1800605207681656,0.8255460858345032,0.23681432008743286,0.7337839007377625,0.16506950557231903,0.18103539943695068,0.3305419087409973,0.3514980673789978,0.3277233839035034,0.26823627948760986,0.30159103870391846,0.26946136355400085,0.34343039989471436,0.612025797367096,0.32411253452301025,0.7643074989318848,0.3215563893318176,0.7010530829429626,0.29530733823776245,0.6960738301277161,0.33676329255104065,0.43648120760917664,0.5730121731758118,0.5943597555160522,0.5700004696846008,0.5249952077865601,0.6654144525527954,0.518933892250061,0.7985130548477173,0.2664455473423004,0.3247448801994324,0.6984970569610596,0.31873100996017456,-0.09263971447944641,0.40842923521995544,0.023390600457787514,0.850823163986206,0.49431532621383667,1.0363892316818237,0.7757217288017273,0.8373992443084717,0.8389905691146851,0.39389464259147644,1.0948874950408936,13.186907768249512,14.2561674118042,87.29940795898438,46.02980041503906,99.9999771118164,False,98.53958892822266,28.71533966064453,-10.536770820617676,99.1637191772461
test_1349_aligned.jpg,0.9318234920501709,0.877827525138855,-0.028242044150829315,0.021432580426335335,13,19,False,99.89727020263672,False,99.99993133544922,False,99.99999237060547,Female,98.14413452148438,False,99.994873046875,False,99.99999237060547,False,99.96057891845703,False,96.41841888427734,24.21875,0.01627206802368164,0.029015541076660156,5.120849609375,0.0011742115020751953,58.642578125,5.9604644775390625e-05,0.0,0.28836962580680847,0.32860881090164185,0.7228552103042603,0.3403555750846863,0.3012073040008545,0.8278968334197998,0.6652061343193054,0.8340666890144348,0.5981523394584656,0.6077103614807129,0.09765372425317764,0.20918363332748413,0.42275506258010864,0.1890777200460434,0.27898815274238586,0.1575758457183838,0.6722676753997803,0.1977180540561676,0.853210985660553,0.23191404342651367,0.7811501026153564,0.17461448907852173,0.1976596713066101,0.3239935636520386,0.37417134642601013,0.33613190054893494,0.293688029050827,0.30434244871139526,0.28994569182395935,0.3513357639312744,0.6366216540336609,0.34377792477607727,0.7870074510574341,0.3400699496269226,0.73028165102005,0.3166450560092926,0.7206674218177795,0.3626939058303833,0.44913727045059204,0.6546013355255127,0.6108760237693787,0.6589368581771851,0.5334530472755432,0.7742336392402649,0.511664628982544,0.9227520227432251,0.28836962580680847,0.32860881090164185,0.7228552103042603,0.3403555750846863,-0.1269758939743042,0.31915974617004395,-0.045713871717453,0.8528591394424438,0.4537120461463928,1.1721365451812744,0.7264420390129089,0.8771076202392578,0.8222928643226624,0.35040798783302307,7.824923515319824,33.07881164550781,-9.4121732711792,83.59880828857422,60.49041748046875,99.94477844238281,True,95.2122802734375,5.275991439819336,-8.454438209533691,87.48513793945312
test_1228_aligned.jpg,0.8783653378486633,0.9909231662750244,0.017567558214068413,-0.018211280927062035,39,47,False,97.75517272949219,False,100.0,False,100.0,Female,99.99494171142578,False,99.9424819946289,False,99.97775268554688,False,99.97592163085938,False,91.86648559570312,3.7689208984375,0.0,0.0019073486328125,96.240234375,0.0,5.9604644775390625e-06,0.007212162017822266,0.0,0.273593544960022,0.31202611327171326,0.6785942316055298,0.31285664439201355,0.3091702461242676,0.7315276861190796,0.6490698456764221,0.7309415340423584,0.528853178024292,0.5448485612869263,0.10523881763219833,0.21416670083999634,0.3754357397556305,0.19142210483551025,0.24915280938148499,0.16764768958091736,0.606443464756012,0.19221580028533936,0.806220531463623,0.2148665487766266,0.7139629125595093,0.1689789742231369,0.19481538236141205,0.30962255597114563,0.3532652258872986,0.31667038798332214,0.2748977839946747,0.2916032075881958,0.2754911482334137,0.3313817083835602,0.5975668430328369,0.3172205090522766,0.7428441047668457,0.3102472424507141,0.6811439394950867,0.29233017563819885,0.6762840747833252,0.3317394554615021,0.41987255215644836,0.5874298214912415,0.5692073702812195,0.5872683525085449,0.49967461824417114,0.6873232126235962,0.4925605058670044,0.8137896060943604,0.273593544960022,0.31202611327171326,0.6785942316055298,0.31285664439201355,-0.04364427924156189,0.308806449174881,0.05012782663106918,0.7638185620307922,0.4703163802623749,1.0272754430770874,0.761321485042572,0.7636620998382568,0.8337301015853882,0.3099128007888794,0.7272369265556335,11.008068084716797,-1.983219861984253,97.20889282226562,12.848764419555664,99.9999771118164,False,99.86560821533203,6.809966087341309,-16.365127563476562,70.77442169189453
test_1088_aligned.jpg,1.0631946325302124,0.9940357804298401,-0.02128363586962223,-0.024238798767328262,0,3,False,99.61736297607422,False,99.93440246582031,False,99.99905395507812,Male,95.26514434814453,False,99.80813598632812,False,98.9561767578125,False,99.70673370361328,False,87.03388977050781,99.853515625,1.7881393432617188e-05,0.01016855239868164,0.6195068359375,0.0,0.0002741813659667969,0.0,0.0,0.25226494669914246,0.3191203773021698,0.7328115105628967,0.32432013750076294,0.2865942120552063,0.7486085295677185,0.6865461468696594,0.7525380849838257,0.49010390043258667,0.43255236744880676,0.08199041336774826,0.2523293197154999,0.3569299578666687,0.1461976170539856,0.2199508249759674,0.14248570799827576,0.629389762878418,0.1490653157234192,0.9082913398742676,0.2617805600166321,0.7679495215415955,0.14876788854599,0.16898120939731598,0.3304518461227417,0.34829872846603394,0.323466420173645,0.25228622555732727,0.2905181646347046,0.25600048899650574,0.33719760179519653,0.6377231478691101,0.32676616311073303,0.8161051273345947,0.3376203179359436,0.7327762842178345,0.2956986725330353,0.7291823029518127,0.34232819080352783,0.4003916084766388,0.5550207495689392,0.5744444131851196,0.557084858417511,0.4857510030269623,0.6489829421043396,0.48385316133499146,0.797695517539978,0.25226494669914246,0.3191203773021698,0.7328115105628967,0.32432013750076294,-0.020456740632653236,0.4943748712539673,0.07141243666410446,0.9535816311836243,0.48051902651786804,1.0797696113586426,0.9031221270561218,0.9650426506996155,1.011817216873169,0.5072587728500366,0.7391362190246582,3.2994956970214844,28.356224060058594,82.12670135498047,26.1773681640625,100.0,True,92.32984924316406,1.869490385055542,-7.886662483215332,99.00609588623047
test_0691_aligned.jpg,0.9387389421463013,0.9857317209243774,0.027485713362693787,-0.012580109760165215,6,14,False,99.99925231933594,False,100.0,False,100.0,Female,99.99903106689453,False,99.9998779296875,False,100.0,True,94.52371215820312,False,99.73242950439453,17.3828125,62.841796875,0.15459060668945312,10.90087890625,0.0,8.648681640625,0.03650784492492676,0.0,0.2783099114894867,0.33812740445137024,0.7076941728591919,0.3376317322254181,0.3104967176914215,0.7357597947120667,0.6715640425682068,0.735242486000061,0.49700695276260376,0.5666669011116028,0.11935673654079437,0.2398492842912674,0.3710750639438629,0.22280268371105194,0.24722017347812653,0.19891656935214996,0.6142486333847046,0.22225892543792725,0.859355628490448,0.23783668875694275,0.7365978360176086,0.19787847995758057,0.2018418163061142,0.33440712094306946,0.36303821206092834,0.3417454659938812,0.27774783968925476,0.31857404112815857,0.2802641689777374,0.3561364710330963,0.6217318177223206,0.3413015604019165,0.7815090417861938,0.3335078954696655,0.7076865434646606,0.31786561012268066,0.7044742703437805,0.3554285764694214,0.4126014709472656,0.6037836074829102,0.5694417953491211,0.6034873723983765,0.4911733567714691,0.7002103328704834,0.48951178789138794,0.8206321001052856,0.2783099114894867,0.33812740445137024,0.7076941728591919,0.3376317322254181,0.02105777896940708,0.32067927718162537,0.10857824981212616,0.7617015838623047,0.4862734079360962,1.0244499444961548,0.8544706106185913,0.7600618004798889,0.9442713856697083,0.31822311878204346,-0.8896201252937317,1.8968042135238647,-1.8860723972320557,79.57028198242188,53.330047607421875,99.9999771118164,False,98.72075653076172,-4.782920837402344,-14.232315063476562,99.96577453613281
test_0276_aligned.jpg,0.9847204089164734,0.9894567728042603,0.00495832460001111,0.017204031348228455,0,3,False,99.95491790771484,False,99.99996185302734,False,99.99998474121094,Male,77.12615203857422,False,99.95214080810547,False,99.95140075683594,False,99.74407196044922,True,57.67801284790039,100.0,0.01823902130126953,0.008350610733032227,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.26939627528190613,0.30213189125061035,0.7022129893302917,0.3006938099861145,0.30170848965644836,0.7413962483406067,0.6653539538383484,0.738749623298645,0.5237224102020264,0.5253057479858398,0.09716948866844177,0.20752114057540894,0.37406158447265625,0.16853855550289154,0.242606982588768,0.1477387249469757,0.6206034421920776,0.16805654764175415,0.8444532752037048,0.2046775221824646,0.7383869886398315,0.1467159390449524,0.1875459998846054,0.3025578260421753,0.3547026515007019,0.30688178539276123,0.2703613042831421,0.27976492047309875,0.27142149209976196,0.32248276472091675,0.6156224608421326,0.3060342073440552,0.7725815773010254,0.300424188375473,0.7041885256767273,0.27827101945877075,0.6993004083633423,0.32076722383499146,0.4167024493217468,0.5834716558456421,0.5758034586906433,0.5827471017837524,0.4992121756076813,0.686237096786499,0.4925926923751831,0.8224234580993652,0.26939627528190613,0.30213189125061035,0.7022129893302917,0.3006938099861145,-0.04350961744785309,0.3308684527873993,0.04907329007983208,0.8046640157699585,0.4737514555454254,1.0557947158813477,0.805997371673584,0.8021033406257629,0.8911778926849365,0.327973335981369,0.42212793231010437,5.676955699920654,6.397812366485596,78.7863998413086,38.89601135253906,99.99998474121094,True,71.79524230957031,4.107095241546631,-5.264345645904541,99.00516510009766
test_1087_aligned.jpg,1.054739236831665,1.0014185905456543,-0.017790280282497406,-0.025280000641942024,0,3,False,99.91397857666016,False,99.98654174804688,False,99.99996948242188,Male,98.47021484375,False,97.17357635498047,False,93.89393615722656,False,98.2938461303711,False,89.41570281982422,99.169921875,0.0004172325134277344,3.1951904296875,0.09241104125976562,0.0,3.5762786865234375e-05,0.0003427267074584961,0.0,0.2427305281162262,0.31681376695632935,0.7273669242858887,0.3180381655693054,0.28281736373901367,0.7451819777488708,0.6870954036712646,0.7458619475364685,0.4849104583263397,0.44816020131111145,0.0698792040348053,0.24528415501117706,0.3464052975177765,0.15033963322639465,0.20824679732322693,0.14427053928375244,0.6207891702651978,0.15080207586288452,0.9025759696960449,0.2474045306444168,0.7601255774497986,0.14567095041275024,0.15877042710781097,0.32638823986053467,0.33956319093704224,0.32045215368270874,0.24245212972164154,0.28932052850723267,0.24661441147327423,0.3350669741630554,0.6313611268997192,0.32127389311790466,0.8113501667976379,0.32807213068008423,0.7269502878189087,0.29044198989868164,0.7238875031471252,0.3362095355987549,0.3953282833099365,0.5592992305755615,0.5708233118057251,0.5597957372665405,0.48274528980255127,0.6541203260421753,0.4826011657714844,0.8001818656921387,0.2427305281162262,0.31681376695632935,0.7273669242858887,0.3180381655693054,-0.030895711854100227,0.46485841274261475,0.06765326112508774,0.9264087677001953,0.48242443799972534,1.0733270645141602,0.905223548412323,0.9300408363342285,1.0086058378219604,0.4682502746582031,2.319103240966797,4.552000999450684,24.784543991088867,81.88064575195312,53.330047607421875,99.99998474121094,False,99.5096664428711,7.289414882659912,-5.153567790985107,99.04151153564453
test_0318_aligned.jpg,1.0001999139785767,0.979887068271637,-0.006158285308629274,0.01373943779617548,39,47,False,99.65950012207031,False,99.67988586425781,False,100.0,Male,90.5753173828125,False,97.93302917480469,False,99.9999008178711,False,63.38780975341797,False,96.26586151123047,98.54736328125,0.2288818359375,2.0172119140625,3.47900390625,0.0,0.0018417835235595703,0.006288290023803711,0.050067901611328125,0.2857438027858734,0.3237977623939514,0.7220192551612854,0.32841217517852783,0.311829537153244,0.720775306224823,0.6784850358963013,0.724032461643219,0.5288013219833374,0.5312556624412537,0.11701005697250366,0.23237557709217072,0.39004752039909363,0.20189809799194336,0.2601872384548187,0.18069525063037872,0.6371099948883057,0.20459207892417908,0.8681408166885376,0.23913609981536865,0.7571637034416199,0.18596750497817993,0.20494911074638367,0.322311669588089,0.371468722820282,0.3286794424057007,0.28672003746032715,0.30319926142692566,0.2874647080898285,0.341985285282135,0.6342981457710266,0.3313428461551666,0.7935577630996704,0.3281799554824829,0.7234436869621277,0.3076269328594208,0.7182130217552185,0.3461863398551941,0.4267905354499817,0.5826961994171143,0.5858007073402405,0.5841730237007141,0.5069789290428162,0.6778627038002014,0.499652624130249,0.801800012588501,0.2857438027858734,0.3237977623939514,0.7220192551612854,0.32841217517852783,-0.01356891356408596,0.3390876054763794,0.07266947627067566,0.7775717973709106,0.48188626766204834,1.0160936117172241,0.8286068439483643,0.7846216559410095,0.9230724573135376,0.34784647822380066,2.7568180561065674,4.629425525665283,0.4767340421676636,70.83052062988281,46.02980041503906,99.99996185302734,True,91.93680572509766,-0.5992431044578552,-19.036876678466797,99.60382843017578
test_2167_aligned.jpg,1.0117050409317017,0.9800505042076111,-0.002387418644502759,0.00504116527736187,24,32,False,99.9818115234375,False,99.99967193603516,False,99.99999237060547,Female,99.99996185302734,False,100.0,False,100.0,False,99.62334442138672,False,99.8254165649414,0.0005066394805908203,0.00042319297790527344,2.9802322387695312e-05,99.90234375,0.0,0.1178741455078125,1.4901161193847656e-05,0.0,0.255532830953598,0.32887229323387146,0.6997272968292236,0.3243144750595093,0.29677191376686096,0.7388099431991577,0.6700454950332642,0.7353079319000244,0.4677218198776245,0.5345670580863953,0.0965736135840416,0.23878799378871918,0.34301841259002686,0.19938775897026062,0.21796037256717682,0.1811087280511856,0.5946017503738403,0.1961197853088379,0.8611412048339844,0.2293379157781601,0.7240805625915527,0.17477044463157654,0.17904533445835114,0.3293602764606476,0.34350383281707764,0.3319839835166931,0.25375136733055115,0.3073195219039917,0.2581084370613098,0.3473646640777588,0.6110388040542603,0.32901531457901,0.7782378196716309,0.3229275047779083,0.6983113288879395,0.3024309277534485,0.6965653300285339,0.3426661193370819,0.39258134365081787,0.5912292003631592,0.554541289806366,0.5893951654434204,0.4739120602607727,0.6875319480895996,0.4771071672439575,0.8159876465797424,0.255532830953598,0.32887229323387146,0.6997272968292236,0.3243144750595093,0.018933894112706184,0.3563838303089142,0.11407660692930222,0.8060736656188965,0.4856908321380615,1.039076328277588,0.8844926357269287,0.7968617081642151,0.972877562046051,0.3442292809486389,0.25054892897605896,-0.3612309396266937,1.9966332912445068,36.18909454345703,12.848764419555664,99.9999771118164,False,99.75818634033203,3.3331871032714844,-20.726119995117188,99.00818634033203
test_1929_aligned.jpg,0.913947582244873,0.9995759725570679,0.10716560482978821,-0.008356603793799877,50,58,False,92.5719223022461,False,99.8231430053711,False,99.9549560546875,Male,99.94039916992188,False,76.36458587646484,False,77.16387176513672,False,99.58636474609375,False,88.74050903320312,0.00043511390686035156,8.344650268554688e-05,0.0,99.12109375,1.589457315276377e-05,0.8544921875,2.9802322387695312e-05,0.0,0.30332911014556885,0.3541841506958008,0.6890276074409485,0.35249385237693787,0.351951003074646,0.7579749226570129,0.6753749251365662,0.7601426839828491,0.3722919225692749,0.5642051100730896,0.2037344127893448,0.2663780152797699,0.33347412943840027,0.2331642359495163,0.24559585750102997,0.21448099613189697,0.5532629489898682,0.2296515256166458,0.8700071573257446,0.2605946660041809,0.6878147721290588,0.20828518271446228,0.2522237002849579,0.35389700531959534,0.38051560521125793,0.35857897996902466,0.2948310375213623,0.3338046967983246,0.305500328540802,0.3724324703216553,0.6128685474395752,0.357015997171402,0.7735963463783264,0.3515124022960663,0.6813716292381287,0.33154556155204773,0.6868087649345398,0.371110200881958,0.38382670283317566,0.6132345199584961,0.5257813930511475,0.61255943775177,0.4473571479320526,0.7080926299095154,0.4709288477897644,0.8317291736602783,0.30332911014556885,0.3541841506958008,0.6890276074409485,0.35249385237693787,0.28220587968826294,0.37737223505973816,0.35567572712898254,0.8113793134689331,0.5386404395103455,1.0441811084747314,1.0320520401000977,0.8049573302268982,1.1163794994354248,0.3672824800014496,-1.6295636892318726,-29.32166290283203,-7.074139595031738,62.212425231933594,7.589449882507324,99.99968719482422,True,94.04291534423828,-9.429184913635254,-10.784815788269043,99.00911712646484
