,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_3059_aligned.jpg,0.9822239875793457,0.9625365734100342,-0.0008541870047338307,-0.0038528868462890387,1,7,False,99.99700927734375,False,99.99991607666016,False,99.99999237060547,Female,99.5001220703125,False,99.99040222167969,False,99.99990844726562,True,87.11048126220703,False,99.09415435791016,100.0,0.008481740951538086,0.0,2.9802322387695312e-05,5.364418029785156e-05,0.0,0.023233890533447266,0.0,0.26205170154571533,0.3286925256252289,0.7078557014465332,0.32934266328811646,0.29750677943229675,0.7263017296791077,0.6720464825630188,0.7263152599334717,0.5044406652450562,0.5351130366325378,0.09310252964496613,0.2362252026796341,0.3633665442466736,0.20439660549163818,0.23241762816905975,0.18404985964298248,0.6155277490615845,0.20452281832695007,0.8603504300117493,0.23600974678993225,0.7397904396057129,0.18436293303966522,0.1812744140625,0.3274349272251129,0.3502346873283386,0.3322654962539673,0.2623445987701416,0.3077666759490967,0.2645908296108246,0.3464931845664978,0.6187718510627747,0.3325263559818268,0.7825265526771545,0.3279203474521637,0.7084630727767944,0.30814358592033386,0.7046018838882446,0.34676676988601685,0.4084295928478241,0.5866348743438721,0.5706759095191956,0.5865898728370667,0.491240918636322,0.6816234588623047,0.48799458146095276,0.8058226108551025,0.26205170154571533,0.3286925256252289,0.7078557014465332,0.32934266328811646,-0.024361619725823402,0.34275656938552856,0.07025521993637085,0.7837148308753967,0.4788956344127655,1.0213289260864258,0.8420858979225159,0.7837697863578796,0.9322661757469177,0.3426683843135834,0.928858757019043,4.131771087646484,-0.8787134885787964,83.23289489746094,67.22731018066406,99.99998474121094,False,99.92295837402344,-1.8741724491119385,-4.447183609008789,99.91944122314453
test_2434_aligned.jpg,0.9741145968437195,0.9813989400863647,0.0028089904226362705,-0.0033810511231422424,19,25,False,99.97975158691406,True,63.73070526123047,False,99.99100494384766,Male,99.95472717285156,False,91.40340423583984,False,99.94196319580078,True,92.30113983154297,False,95.82896423339844,84.22607421875,0.00407099723815918,0.08912086486816406,9.3994140625,5.731201171875,9.934106856235303e-06,0.00032782554626464844,0.0003814697265625,0.2695504128932953,0.33639854192733765,0.6935693621635437,0.3384746313095093,0.2961655259132385,0.728614866733551,0.6528645157814026,0.7298877835273743,0.4936732053756714,0.5652549266815186,0.11001836508512497,0.23775844275951385,0.3663647472858429,0.22409801185131073,0.24237003922462463,0.19929857552051544,0.6064610481262207,0.22522985935211182,0.8407341837882996,0.24040204286575317,0.7255613803863525,0.20158159732818604,0.19267040491104126,0.33200621604919434,0.353138267993927,0.34047791361808777,0.26979905366897583,0.3172517716884613,0.27130016684532166,0.3542168438434601,0.6086004972457886,0.3416202962398529,0.7651007771492004,0.3346116542816162,0.6943659782409668,0.3191673755645752,0.6902263760566711,0.3560204803943634,0.4031364321708679,0.6000471711158752,0.5580177307128906,0.6007246971130371,0.480473130941391,0.6957669258117676,0.4758303165435791,0.8141895532608032,0.2695504128932953,0.33639854192733765,0.6935693621635437,0.3384746313095093,-0.0009683874086476862,0.3139299750328064,0.08204971998929977,0.749644935131073,0.465352326631546,1.0140690803527832,0.8185010552406311,0.7529870867729187,0.9105559587478638,0.3176385164260864,1.3089334964752197,4.538640975952148,-9.869804382324219,88.26614379882812,32.20803451538086,99.99987030029297,False,93.1062240600586,-2.154240608215332,-6.820011615753174,99.9518814086914
test_2640_aligned.jpg,0.87319016456604,0.9342599511146545,0.012705841101706028,0.046160340309143066,18,22,False,99.2186508178711,False,76.393310546875,False,91.27973175048828,Male,99.09725952148438,False,51.990081787109375,False,96.27487182617188,False,99.20658874511719,False,90.44042205810547,82.27294921875,0.16298294067382812,6.1859130859375,8.50677490234375,0.406646728515625,0.054963428527116776,0.83770751953125,0.004160404205322266,0.295878142118454,0.3442918658256531,0.6763738989830017,0.3362506926059723,0.33660438656806946,0.7404983043670654,0.655599057674408,0.7328193783760071,0.5373032093048096,0.5352776646614075,0.13614512979984283,0.2648446559906006,0.38810840249061584,0.22041654586791992,0.26937440037727356,0.2051178216934204,0.605430543422699,0.21621868014335632,0.7944489121437073,0.25029265880584717,0.7064116597175598,0.19635465741157532,0.22207477688789368,0.34701523184776306,0.37059590220451355,0.3473953902721405,0.2965242266654968,0.3239038586616516,0.2978774309158325,0.3627478778362274,0.6001248955726624,0.34258654713630676,0.7367560863494873,0.33571746945381165,0.6781746745109558,0.3157764673233032,0.6742411851882935,0.35440850257873535,0.43673428893089294,0.5931224226951599,0.5769384503364563,0.5898186564445496,0.5131572484970093,0.6837515830993652,0.5088602304458618,0.8070804476737976,0.295878142118454,0.3442918658256531,0.6763738989830017,0.3362506926059723,0.00018521749007049948,0.3863949179649353,0.09614457190036774,0.8099920749664307,0.4926914572715759,1.020033597946167,0.7638699412345886,0.7945085763931274,0.8243167400360107,0.3683534860610962,-1.3216655254364014,5.09243631362915,4.938519477844238,79.48601531982422,46.02980041503906,99.99947357177734,False,79.7610855102539,7.7603654861450195,-0.11754778772592545,99.01863098144531
test_2797_aligned.jpg,1.0564807653427124,1.0271811485290527,0.0019163131946697831,-0.006094826851040125,0,4,False,93.9139633178711,False,96.86247253417969,False,99.99022674560547,Female,96.34784698486328,False,89.65779876708984,False,99.8128662109375,True,94.21312713623047,False,92.15135192871094,6.92138671875,0.2262115478515625,4.38232421875,95.56263732910156,1.041412353515625,0.00017484030104242265,0.061321258544921875,0.02841949462890625,0.259492963552475,0.3465423583984375,0.7216039299964905,0.3376457691192627,0.2907717823982239,0.7470141649246216,0.677091658115387,0.7403016090393066,0.4490619897842407,0.48201075196266174,0.10748366266489029,0.27733832597732544,0.3460104465484619,0.19409187138080597,0.2214001715183258,0.18812718987464905,0.6071785092353821,0.18892806768417358,0.9007036089897156,0.26266592741012573,0.7467008233070374,0.17825591564178467,0.18417339026927948,0.35486680269241333,0.35151129961013794,0.3481013774871826,0.2574457824230194,0.3215424716472626,0.2624710500240326,0.3636184334754944,0.6296389102935791,0.34277114272117615,0.8062150478363037,0.3434791564941406,0.7192985415458679,0.3127409517765045,0.7175691723823547,0.35522282123565674,0.3871647119522095,0.5776786804199219,0.5543267726898193,0.5751473903656006,0.46603554487228394,0.6666262745857239,0.4698123037815094,0.8014951348304749,0.259492963552475,0.3465423583984375,0.7216039299964905,0.3376457691192627,0.05446324497461319,0.46543624997138977,0.1386835128068924,0.899278461933136,0.4848865568637848,1.0506466627120972,0.9354079365730286,0.8875300884246826,1.0435963869094849,0.4481690526008606,-0.8522801995277405,-3.900131940841675,25.014461517333984,87.52043151855469,20.927310943603516,99.99998474121094,False,63.51710510253906,-15.66176986694336,1.1927547454833984,99.96382904052734
test_2972_aligned.jpg,0.9925954937934875,1.0031826496124268,-0.01644524559378624,-0.01557066198438406,21,29,False,99.97906494140625,False,99.14470672607422,False,99.78462219238281,Female,99.86815643310547,False,98.90863800048828,False,99.89012145996094,True,74.32389068603516,False,87.18089294433594,84.04296875,0.04367828369140625,9.65576171875,0.14019012451171875,0.0008046627044677734,0.0,0.001627206802368164,0.0,0.27483507990837097,0.3131229877471924,0.7341660857200623,0.32848912477493286,0.30224713683128357,0.7363141775131226,0.6870399713516235,0.7480207085609436,0.5434049367904663,0.506101667881012,0.0946815013885498,0.22235961258411407,0.39027395844459534,0.17414838075637817,0.2513151168823242,0.15442539751529694,0.6507996320724487,0.18286672234535217,0.8858548998832703,0.24764791131019592,0.7753285765647888,0.17190812528133392,0.1884690672159195,0.31380268931388855,0.3655024468898773,0.320175439119339,0.2767731547355652,0.2894846200942993,0.2771379351615906,0.33220940828323364,0.6422814726829529,0.32940369844436646,0.8080967664718628,0.33397331833839417,0.7365703582763672,0.3046155869960785,0.7304202318191528,0.34686651825904846,0.42785853147506714,0.5785814523696899,0.5952072739601135,0.5836970806121826,0.5128678679466248,0.6787156462669373,0.5029188394546509,0.8146888613700867,0.27483507990837097,0.3131229877471924,0.7341660857200623,0.32848912477493286,-0.05790025740861893,0.3713623881340027,0.03204245865345001,0.8343279361724854,0.4771256148815155,1.0567280054092407,0.8290554881095886,0.8595276474952698,0.9297569990158081,0.40321680903434753,3.3999314308166504,8.305233001708984,9.798869132995605,97.03162384033203,67.22731018066406,99.99998474121094,False,99.98397064208984,-6.619264602661133,-6.589010715484619,99.83952331542969
test_2798_aligned.jpg,0.9005388617515564,1.0259801149368286,0.09272806346416473,-0.014495383948087692,14,22,False,96.54481506347656,False,93.51447296142578,False,99.56727600097656,Female,99.42247009277344,False,99.59793853759766,False,99.99842071533203,False,99.41990661621094,False,86.8179931640625,60.486114501953125,0.60882568359375,19.29931640625,3.2596588134765625,0.54779052734375,0.3659566044807434,0.66070556640625,3.01971435546875,0.285008043050766,0.3305801451206207,0.7002334594726562,0.34159213304519653,0.32180801033973694,0.732379138469696,0.6731144785881042,0.743431568145752,0.44805851578712463,0.6307947039604187,0.14742322266101837,0.20994873344898224,0.3553922176361084,0.2417960911989212,0.2447681874036789,0.20392146706581116,0.5901843309402466,0.24637944996356964,0.8627722263336182,0.2253992259502411,0.7174438238143921,0.2133038341999054,0.21732117235660553,0.31766730546951294,0.36712467670440674,0.3373371362686157,0.28150689601898193,0.31480872631073,0.28653112053871155,0.3497406840324402,0.6170852780342102,0.34349215030670166,0.7783860564231873,0.3318749666213989,0.69732666015625,0.32521313428878784,0.6972753405570984,0.3603510558605194,0.397714763879776,0.6272050738334656,0.5500949621200562,0.6307031512260437,0.47102728486061096,0.7312914133071899,0.4777858853340149,0.8437515497207642,0.285008043050766,0.3305801451206207,0.7002334594726562,0.34159213304519653,0.11470665037631989,0.21765951812267303,0.19454899430274963,0.6710706353187561,0.49976223707199097,1.0194908380508423,0.9170929789543152,0.684916079044342,1.0067780017852783,0.23461902141571045,2.6934001445770264,-6.07373571395874,-24.51681900024414,96.17102813720703,38.89601135253906,99.9999771118164,False,99.13031768798828,-9.491828918457031,-32.7182502746582,99.01329040527344
test_2482_aligned.jpg,0.9562121629714966,0.9726799726486206,0.004506397061049938,4.425048973644152e-05,14,22,False,99.97562408447266,False,85.75501251220703,False,99.94734954833984,Female,99.99989318847656,False,99.92644500732422,False,100.0,True,54.66573715209961,False,98.27558135986328,99.4140625,0.23021697998046875,0.0014662742614746094,0.011593103408813477,1.1920928955078125e-05,0.0,0.04296302795410156,1.1920928955078125e-05,0.2850366532802582,0.31855764985084534,0.7024722099304199,0.3358858525753021,0.30614835023880005,0.7158777117729187,0.6584973931312561,0.731302797794342,0.48047226667404175,0.5881781578063965,0.13550792634487152,0.2065293937921524,0.37376168370246887,0.22107450664043427,0.25594156980514526,0.1868147850036621,0.610080361366272,0.23025810718536377,0.8547757863998413,0.23414430022239685,0.7314837574958801,0.20516347885131836,0.21181413531303406,0.30824971199035645,0.3669810891151428,0.3264489769935608,0.2842431664466858,0.3012464940547943,0.28589653968811035,0.33739498257637024,0.6183782815933228,0.3366054594516754,0.7757036089897156,0.3311786353588104,0.702318012714386,0.3182573616504669,0.6986399292945862,0.35424917936325073,0.4032367467880249,0.6024377346038818,0.5561482310295105,0.6084639430046082,0.4764694571495056,0.7041467428207397,0.472828209400177,0.8196507096290588,0.2850366532802582,0.31855764985084534,0.7024722099304199,0.3358858525753021,0.05048315227031708,0.2467149794101715,0.12181127816438675,0.6925647854804993,0.4690297245979309,1.007126808166504,0.8473696708679199,0.7194297313690186,0.9474708437919617,0.28008997440338135,2.1134536266326904,-0.5172684788703918,-18.57438850402832,84.36563873291016,20.927310943603516,99.9999771118164,False,99.9403076171875,2.340691566467285,-9.412888526916504,99.71665954589844
test_2813_aligned.jpg,0.9702063202857971,0.9757824540138245,0.012315768748521805,-0.00949435867369175,13,19,False,97.37256622314453,True,99.98072052001953,False,99.92770385742188,Female,73.3394775390625,False,98.1463851928711,False,99.60457611083984,True,98.67913818359375,False,61.20002365112305,20.47119140625,0.000476837158203125,79.39453125,0.08481740951538086,0.11119842529296875,0.0,0.007450580596923828,0.0,0.2772655785083771,0.29964420199394226,0.70106041431427,0.3100231885910034,0.30875226855278015,0.7164616584777832,0.6634089946746826,0.7239219546318054,0.5218544602394104,0.4849918484687805,0.11216545104980469,0.21397453546524048,0.37984171509742737,0.1627717912197113,0.2521742880344391,0.14528559148311615,0.6210314035415649,0.16860632598400116,0.8434740304946899,0.23116354644298553,0.7372960448265076,0.15711483359336853,0.1982519030570984,0.30162060260772705,0.36122584342956543,0.30586251616477966,0.2783602774143219,0.2765055298805237,0.279729962348938,0.31840163469314575,0.616701602935791,0.3121532201766968,0.7705225944519043,0.3151981234550476,0.7028862833976746,0.2867049276828766,0.6982160806655884,0.3282462954521179,0.4198492467403412,0.5572086572647095,0.5749858617782593,0.5605597496032715,0.49943211674690247,0.6541775465011597,0.49306410551071167,0.7874001264572144,0.2772655785083771,0.29964420199394226,0.70106041431427,0.3100231885910034,-0.020082786679267883,0.3644105792045593,0.06720283627510071,0.8137006163597107,0.4750925302505493,1.0239272117614746,0.806851863861084,0.8307814002037048,0.8946294188499451,0.38613083958625793,2.4449398517608643,5.896153926849365,13.382925987243652,81.54867553710938,12.848764419555664,100.0,False,99.13945007324219,-4.208600044250488,-2.7638092041015625,99.99174499511719
test_2538_aligned.jpg,1.0113883018493652,1.023719310760498,-0.002926521236076951,-0.016537899151444435,34,42,False,99.9161376953125,True,97.93138122558594,False,96.72808074951172,Female,85.98503875732422,False,98.24124908447266,False,99.68999481201172,True,84.78453826904297,False,98.16246032714844,99.609375,0.14429092407226562,0.01863241195678711,0.03921985626220703,0.0020384788513183594,0.0,0.0005662441253662109,5.9604644775390625e-06,0.2648839056491852,0.3275569975376129,0.7119033336639404,0.3295605182647705,0.30181753635406494,0.7285391092300415,0.6758160591125488,0.7300662398338318,0.49008437991142273,0.48427775502204895,0.10244560986757278,0.2514941692352295,0.36000820994377136,0.1847667545080185,0.23199157416820526,0.1732650250196457,0.6131904721260071,0.18550758063793182,0.8712677955627441,0.25401830673217773,0.7412222027778625,0.1750050187110901,0.18655067682266235,0.33264514803886414,0.35356712341308594,0.33160504698753357,0.2642984092235565,0.3038630783557892,0.2677674889564514,0.34524497389793396,0.6228010058403015,0.3327367901802063,0.7889357805252075,0.3351089060306549,0.7114464044570923,0.30563268065452576,0.7084549069404602,0.34701430797576904,0.40534645318984985,0.5679529905319214,0.5676549673080444,0.5685271620750427,0.4866458773612976,0.6593917012214661,0.48622265458106995,0.7915465831756592,0.2648839056491852,0.3275569975376129,0.7119033336639404,0.3295605182647705,0.006402903236448765,0.41942310333251953,0.09858774393796921,0.8550416827201843,0.4853939414024353,1.0317091941833496,0.8720427751541138,0.8581035733222961,0.9657613635063171,0.42265909910202026,1.223796010017395,2.7789230346679688,19.835752487182617,84.9307632446289,46.02980041503906,99.99998474121094,False,99.97650146484375,-2.214926242828369,-3.8484573364257812,99.90489959716797
test_2456_aligned.jpg,0.9763147830963135,0.9585497975349426,0.009579391218721867,0.01459986437112093,23,31,False,99.94223022460938,True,91.8014144897461,False,99.9968032836914,Male,99.6297836303711,False,94.75541687011719,False,99.78466033935547,False,63.384544372558594,False,99.53749084472656,99.8046875,0.001430511474609375,0.043702125549316406,8.940696716308594e-05,0.07853507995605469,0.0,0.0021457672119140625,0.0,0.2692388594150543,0.33749625086784363,0.7126085758209229,0.33646124601364136,0.30594882369041443,0.7395383715629578,0.6781376004219055,0.7392573356628418,0.4711950421333313,0.5260833501815796,0.11444614082574844,0.25261440873146057,0.35546284914016724,0.20574092864990234,0.23233014345169067,0.18943451344966888,0.6064080595970154,0.2045345902442932,0.8769262433052063,0.24957460165023804,0.7370877861976624,0.1872684508562088,0.19406422972679138,0.3391511142253876,0.357063889503479,0.3412513732910156,0.2674087584018707,0.3155258893966675,0.2717059254646301,0.3555607497692108,0.6240413784980774,0.34044134616851807,0.7917866706848145,0.33762872219085693,0.7109789848327637,0.31424370408058167,0.7090878486633301,0.3544710576534271,0.4003759026527405,0.5905061364173889,0.561668872833252,0.5901088118553162,0.47957706451416016,0.684468150138855,0.48237523436546326,0.8126680254936218,0.2692388594150543,0.33749625086784363,0.7126085758209229,0.33646124601364136,0.044712938368320465,0.3845016062259674,0.1337091475725174,0.8248717784881592,0.4918532967567444,1.0387108325958252,0.9010868072509766,0.8223686218261719,0.9957448840141296,0.3803839385509491,0.11524240672588348,-1.2822445631027222,6.792508602142334,90.93830871582031,46.02980041503906,99.9999771118164,False,99.955078125,-2.7417643070220947,2.0159220695495605,99.60384368896484
test_2622_aligned.jpg,1.0032134056091309,0.9876658916473389,0.0031290054321289062,0.018871521577239037,33,41,False,99.42912292480469,False,81.78526306152344,False,99.99999237060547,Male,99.72148132324219,True,81.17986297607422,True,91.41447448730469,False,99.42694854736328,False,68.22134399414062,17.27294921875,0.24204254150390625,77.880859375,0.4642009735107422,4.4189453125,0.0,0.017130374908447266,0.0,0.27247241139411926,0.3215653598308563,0.7222322225570679,0.32484760880470276,0.29826462268829346,0.7521622180938721,0.6765267252922058,0.7542285919189453,0.5112173557281494,0.5504586696624756,0.10263970494270325,0.22259165346622467,0.3760031461715698,0.19220039248466492,0.24401059746742249,0.16896985471248627,0.6313270926475525,0.19404791295528412,0.8779920935630798,0.2272566258907318,0.7575691342353821,0.17271804809570312,0.1904490441083908,0.3197752833366394,0.361011266708374,0.32673579454421997,0.27282068133354187,0.29968157410621643,0.27417513728141785,0.3413095474243164,0.6320508718490601,0.3285963535308838,0.7977794408798218,0.3240007758140564,0.7233104705810547,0.30279576778411865,0.7185328602790833,0.34428662061691284,0.4129897356033325,0.6025049686431885,0.5775993466377258,0.6036121249198914,0.4948679208755493,0.7054218053817749,0.4888612627983093,0.8386083245277405,0.27247241139411926,0.3215653598308563,0.7222322225570679,0.32484760880470276,-0.01898258924484253,0.33326485753059387,0.06676315516233444,0.8046934604644775,0.47548019886016846,1.066605806350708,0.8494613170623779,0.8102056384086609,0.9491397738456726,0.3395633399486542,-0.19810552895069122,1.8401014804840088,-0.27779439091682434,66.43128967285156,32.20803451538086,99.99998474121094,False,99.62054443359375,-7.260918140411377,-19.99175262451172,99.01310729980469
test_2459_aligned.jpg,0.9390352368354797,0.9879297018051147,0.10418176651000977,0.004150645341724157,32,40,False,99.91950225830078,False,99.90363311767578,False,99.97614288330078,Female,99.9778060913086,False,99.88427734375,False,99.9996337890625,True,73.0472412109375,False,89.059814453125,99.8046875,0.04303455352783203,0.09217262268066406,2.9802322387695312e-05,1.1920928955078125e-05,1.986821644095471e-06,0.0049054622650146484,5.9604644775390625e-06,0.2726914882659912,0.3571203351020813,0.6437159776687622,0.3236832320690155,0.29601556062698364,0.8079032301902771,0.606204628944397,0.7840266227722168,0.25291821360588074,0.5560410022735596,0.20683971047401428,0.27870801091194153,0.281331866979599,0.21162891387939453,0.2102700024843216,0.20272712409496307,0.4944719076156616,0.19183149933815002,0.8494651913642883,0.22387082874774933,0.638991117477417,0.16424590349197388,0.2333543747663498,0.36470523476600647,0.3477165102958679,0.35655272006988525,0.2618847191333771,0.33338215947151184,0.2740824520587921,0.37697651982307434,0.5712056159973145,0.33638492226600647,0.7359194159507751,0.32199612259864807,0.6341985464096069,0.3006058633327484,0.6412994861602783,0.34592410922050476,0.3118143081665039,0.6264874339103699,0.44984495639801025,0.6166741251945496,0.36213189363479614,0.7248200178146362,0.39018672704696655,0.864205539226532,0.2726914882659912,0.3571203351020813,0.6437159776687622,0.3236832320690155,0.36410245299339294,0.43251940608024597,0.4044676125049591,0.8958394527435303,0.4817824959754944,1.105459451675415,1.0632903575897217,0.8472219109535217,1.1724541187286377,0.3647918999195099,-4.743709564208984,-43.84221649169922,-4.772734642028809,91.7469482421875,7.589449882507324,99.99911499023438,True,87.35955047607422,-2.4097001552581787,-4.243740558624268,11.990159034729004
test_2537_aligned.jpg,0.9067249894142151,0.9904701709747314,0.12667103111743927,0.004112794995307922,13,21,False,99.96900939941406,True,100.0,False,100.0,Male,99.89189147949219,False,99.99940490722656,False,99.99976348876953,True,98.69371032714844,False,92.09368133544922,71.72265625,0.4852294921875,14.7705078125,4.69207763671875,0.0,0.0021338462829589844,0.00024437904357910156,0.0003039836883544922,0.3190857172012329,0.3134995996952057,0.7108480930328369,0.323740690946579,0.3316453993320465,0.7346505522727966,0.6604810357093811,0.7458360195159912,0.39092499017715454,0.5312493443489075,0.21744859218597412,0.2207944095134735,0.3660721182823181,0.18892526626586914,0.2746465802192688,0.1668013334274292,0.5896071791648865,0.19329886138439178,0.8941292762756348,0.2374488115310669,0.7242319583892822,0.17639169096946716,0.2642529010772705,0.3119180500507355,0.3967478275299072,0.3207947611808777,0.3130556046962738,0.29206469655036926,0.31958505511283875,0.3326946496963501,0.6327611804008484,0.32660213112831116,0.7939093112945557,0.32633164525032043,0.7057380080223083,0.3021664321422577,0.7069132924079895,0.34344443678855896,0.38586798310279846,0.5841212272644043,0.5302836298942566,0.5885266661643982,0.4441303312778473,0.6844360828399658,0.4547574520111084,0.813926100730896,0.3190857172012329,0.3134995996952057,0.7108480930328369,0.323740690946579,0.2625159025192261,0.34030523896217346,0.30498602986335754,0.7906010150909424,0.4972108006477356,1.0366405248641968,0.9926847219467163,0.8094989657402039,1.1101043224334717,0.36021697521209717,-2.6028506755828857,-30.43346405029297,3.317197799682617,69.82848358154297,46.02980041503906,99.99952697753906,False,99.3484115600586,-15.413100242614746,-15.400139808654785,99.99183654785156
test_2743_aligned.jpg,1.0182207822799683,1.0602202415466309,-0.005601043812930584,-0.047691430896520615,57,65,False,99.57584381103516,True,100.0,False,99.99998474121094,Male,88.9051284790039,False,91.37860870361328,False,98.78276062011719,False,79.97126007080078,False,88.91104888916016,53.46137237548828,27.1728515625,11.16943359375,0.8544921875,0.09760856628417969,0.0,0.007152557373046875,0.0,0.26376259326934814,0.33514443039894104,0.7056876420974731,0.3392121493816376,0.300640732049942,0.7421538829803467,0.6690208911895752,0.7452676296234131,0.4799877107143402,0.47364911437034607,0.10583345592021942,0.2631743252277374,0.3559218943119049,0.1830751597881317,0.2302524447441101,0.1745753437280655,0.6069013476371765,0.18491338193416595,0.8674538135528564,0.26969149708747864,0.7351529002189636,0.17868997156620026,0.18725243210792542,0.3423622250556946,0.35169997811317444,0.33928054571151733,0.2628764510154724,0.30989569425582886,0.26684218645095825,0.3525709807872772,0.6180632710456848,0.3417348563671112,0.7830516695976257,0.3476831018924713,0.7051471471786499,0.3137569725513458,0.7025607824325562,0.3564320504665375,0.40063726902008057,0.5698052048683167,0.5613437294960022,0.5711570382118225,0.4804506003856659,0.6609709858894348,0.48113369941711426,0.7970645427703857,0.26376259326934814,0.33514443039894104,0.7056876420974731,0.3392121493816376,0.018228577449917793,0.4570712149143219,0.1077459454536438,0.8943035006523132,0.48309722542762756,1.049009919166565,0.8754597306251526,0.9015905857086182,0.9700981974601746,0.4654260575771332,-0.18771865963935852,-0.6614980697631836,21.25004005432129,89.54322814941406,20.927310943603516,99.99998474121094,False,99.8433837890625,1.6856238842010498,-3.006187677383423,99.50018310546875
test_3034_aligned.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2694_aligned.jpg,1.0199486017227173,0.913733720779419,-0.005056524183601141,0.01471939217299223,25,33,False,95.76670837402344,True,82.75460815429688,False,89.46587371826172,Male,97.9039306640625,True,52.38343048095703,False,97.87103271484375,True,71.94377899169922,True,55.26842498779297,23.828125,1.97296142578125,3.192138671875,7.232666015625,67.96875,0.0007887681131251156,0.07076263427734375,0.11396408081054688,0.2630179822444916,0.33461764454841614,0.7287489175796509,0.3369031250476837,0.28065744042396545,0.7756987810134888,0.6712110042572021,0.7770282030105591,0.48161542415618896,0.5637516975402832,0.09849612414836884,0.23179204761981964,0.36522307991981506,0.1984735131263733,0.23334147036075592,0.17533649504184723,0.6294749975204468,0.1999853551387787,0.9017862677574158,0.23628634214401245,0.7651330828666687,0.17873114347457886,0.18155890703201294,0.33276814222335815,0.35512933135032654,0.3389643430709839,0.26281118392944336,0.31147047877311707,0.2647539973258972,0.35404667258262634,0.6358030438423157,0.34036052227020264,0.8103576898574829,0.3362836539745331,0.7292230725288391,0.3138372600078583,0.7247793674468994,0.3564348518848419,0.3952427804470062,0.6186668872833252,0.5654692649841309,0.6200082898139954,0.47567200660705566,0.7239893078804016,0.47073373198509216,0.8602926731109619,0.2630179822444916,0.33461764454841614,0.7287489175796509,0.3369031250476837,-0.0008159832796081901,0.3489612638950348,0.0753319263458252,0.8320826888084412,0.4637679159641266,1.096325397491455,0.8862850069999695,0.8394775390625,1.002557635307312,0.35603126883506775,0.6814968585968018,-2.3485984802246094,3.8371284008026123,46.001258850097656,46.02980041503906,99.99991607666016,True,99.98047637939453,-6.954394817352295,-16.29533576965332,99.71739959716797
