,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1828_aligned.jpg,0.9993072748184204,1.0289645195007324,-0.010900783352553844,0.011278025805950165,42,50,False,98.6119155883789,False,86.39945983886719,False,99.99990844726562,Male,96.11524963378906,True,95.26488494873047,True,63.03383255004883,True,53.54940414428711,False,84.7569808959961,99.0234375,0.00010132789611816406,0.9674072265625,0.0,0.003814697265625,0.0007808208465576172,5.9604644775390625e-05,5.9604644775390625e-06,0.2592092752456665,0.33181363344192505,0.7041476964950562,0.31735989451408386,0.31352072954177856,0.7436414361000061,0.6902165412902832,0.7321857213973999,0.5037152171134949,0.6205580234527588,0.0859076976776123,0.2204105257987976,0.3507979214191437,0.23186323046684265,0.220370814204216,0.20134975016117096,0.6020449995994568,0.22303438186645508,0.8510721325874329,0.1922215223312378,0.7258332967758179,0.18317453563213348,0.17855305969715118,0.32424065470695496,0.34664714336395264,0.33396971225738525,0.25783637166023254,0.31530818343162537,0.2615761160850525,0.3518873155117035,0.6144874095916748,0.3249072730541229,0.7792844176292419,0.3039475679397583,0.7032331824302673,0.30038610100746155,0.7014337778091431,0.337137907743454,0.4129208028316498,0.628382682800293,0.5756824016571045,0.6225215792655945,0.5004304647445679,0.7305251955986023,0.5031823515892029,0.8488948345184326,0.2592092752456665,0.33181363344192505,0.7041476964950562,0.31735989451408386,-0.019412796944379807,0.24301619827747345,0.09528926759958267,0.7064223289489746,0.5074567198753357,1.0346825122833252,0.8658641576766968,0.6759006381034851,0.9335529208183289,0.20610977709293365,-2.626472234725952,-0.4241616725921631,-22.084060668945312,82.82866668701172,20.927310943603516,99.99996185302734,False,99.64389038085938,5.658572196960449,-23.422927856445312,99.70968627929688
test_1946_aligned.jpg,0.9450862407684326,1.0204436779022217,0.02036060392856598,-0.012260607443749905,19,27,False,99.48591613769531,False,100.0,False,100.0,Female,99.87922668457031,False,99.99546813964844,False,100.0,True,61.40944290161133,True,99.98526763916016,100.0,1.7881393432617188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2803434729576111,0.3360327184200287,0.7132625579833984,0.3416074514389038,0.30408307909965515,0.7310070991516113,0.6674699187278748,0.7350665926933289,0.5124587416648865,0.5394634008407593,0.11634538322687149,0.24453355371952057,0.381938636302948,0.21318002045154572,0.25454723834991455,0.19227232038974762,0.6272112131118774,0.21643564105033875,0.8622487783432007,0.2534117102622986,0.7480403780937195,0.1987876296043396,0.20125219225883484,0.3344849646091461,0.36553120613098145,0.3407432436943054,0.2810412645339966,0.31519269943237305,0.2820488214492798,0.3537793755531311,0.6263954043388367,0.34403789043426514,0.7853916883468628,0.3418103754520416,0.7144457101821899,0.3206499218940735,0.7094932794570923,0.35903874039649963,0.41628947854042053,0.5916863083839417,0.5741109251976013,0.5936422348022461,0.49465441703796387,0.686363697052002,0.48802196979522705,0.8096871376037598,0.2803434729576111,0.3360327184200287,0.7132625579833984,0.3416074514389038,-0.004466593731194735,0.35354849696159363,0.07753657549619675,0.7894963026046753,0.47293639183044434,1.024216651916504,0.8286257386207581,0.7991100549697876,0.9260677099227905,0.3651633858680725,1.6086368560791016,3.657904863357544,4.763060092926025,88.9796142578125,67.22731018066406,99.99998474121094,False,99.67909240722656,1.7604831457138062,-11.467549324035645,99.7588119506836
test_1838_aligned.jpg,0.985730767250061,0.873374879360199,-0.002879171399399638,0.1521785855293274,53,61,False,98.79601287841797,False,99.60248565673828,False,99.99761962890625,Male,99.85845947265625,False,99.10366821289062,False,99.96964263916016,True,73.9082260131836,True,99.85066986083984,34.3994140625,60.498046875,0.03216266632080078,1.986821644095471e-06,0.0,5.9604644775390625e-06,11.766357421875,0.0,0.2594791054725647,0.32083195447921753,0.6928466558456421,0.3307214379310608,0.30118605494499207,0.7360070943832397,0.666134238243103,0.7459467053413391,0.4597817361354828,0.5422841906547546,0.10620525479316711,0.23216873407363892,0.34173783659935,0.20105262100696564,0.22134006023406982,0.17863836884498596,0.5866987109184265,0.20530426502227783,0.848774790763855,0.24530179798603058,0.713544487953186,0.18707729876041412,0.18548963963985443,0.3202807605266571,0.34498682618141174,0.3293617367744446,0.2574579119682312,0.3009236752986908,0.2616630494594574,0.3417171835899353,0.6054666638374329,0.334844172000885,0.7695232629776001,0.3326798677444458,0.6907119154930115,0.31018736958503723,0.6890556812286377,0.3510746657848358,0.38875406980514526,0.5966543555259705,0.5466108322143555,0.5995223522186279,0.4677959084510803,0.6957445740699768,0.4707581400871277,0.8254934549331665,0.2594791054725647,0.32083195447921753,0.6928466558456421,0.3307214379310608,0.037401728332042694,0.34672611951828003,0.12829738855361938,0.7992507815361023,0.48123088479042053,1.046541452407837,0.8761454224586487,0.8098087906837463,0.9629780054092407,0.3604154586791992,-0.3622331917285919,-1.0997326374053955,1.8647150993347168,96.7847671508789,73.32209777832031,99.9999771118164,False,99.97372436523438,-2.252483367919922,-16.644603729248047,99.83692932128906
test_1513_aligned.jpg,0.9664227962493896,1.0064560174942017,-0.007992248982191086,0.00334777869284153,26,34,False,99.91364288330078,False,99.99684143066406,False,99.99993896484375,Male,93.88902282714844,False,99.99642181396484,False,99.99927520751953,False,50.29004669189453,True,99.835693359375,98.828125,1.15966796875,0.0,1.1920928955078125e-05,0.0,0.0,0.00406801700592041,0.0,0.2544475793838501,0.3375415503978729,0.7040302753448486,0.3466922640800476,0.3093247711658478,0.7619287967681885,0.6832373738288879,0.7686072587966919,0.51633620262146,0.4496556222438812,0.08108783513307571,0.2751997411251068,0.35626620054244995,0.17034441232681274,0.2218438684940338,0.16663244366645813,0.6118906736373901,0.17490842938423157,0.8549959063529968,0.289730429649353,0.7358118295669556,0.1760697364807129,0.17273454368114471,0.3494505286216736,0.3444610834121704,0.3435095250606537,0.2547929883003235,0.309991717338562,0.25887322425842285,0.35622936487197876,0.6153066158294678,0.34908363223075867,0.7786247730255127,0.3610154986381531,0.704581618309021,0.31876087188720703,0.7017832398414612,0.3647095859050751,0.41593044996261597,0.5712971687316895,0.5793172717094421,0.5737717151641846,0.5032322406768799,0.6632980108261108,0.5033538937568665,0.8097097873687744,0.2544475793838501,0.3375415503978729,0.7040302753448486,0.3466922640800476,-0.042751945555210114,0.5178037881851196,0.06714540719985962,0.9665097594261169,0.49691808223724365,1.0863176584243774,0.8479325175285339,0.9795050024986267,0.9252877831459045,0.5353129506111145,2.0737369060516357,5.463423252105713,29.006149291992188,84.2234115600586,53.330047607421875,99.99996185302734,False,71.78251647949219,19.989686965942383,22.99094581604004,99.68568420410156
test_1768_aligned.jpg,0.9559099674224854,0.9779741168022156,-0.00565414410084486,0.011036046780645847,12,18,False,99.79273986816406,False,99.99623107910156,False,99.99889373779297,Male,99.834228515625,False,99.1660385131836,False,99.46388244628906,True,65.59490966796875,True,99.78067779541016,99.90234375,0.003343820571899414,0.11119842529296875,0.0,5.364418029785156e-05,0.004750490188598633,0.018551945686340332,0.0,0.27192166447639465,0.3272307217121124,0.706682562828064,0.3257608413696289,0.30623555183410645,0.7253115773200989,0.671700656414032,0.723686933517456,0.5139434337615967,0.5303404927253723,0.10345742851495743,0.23902764916419983,0.37179034948349,0.2032240480184555,0.2427726536989212,0.1842062920331955,0.6180645227432251,0.2023247331380844,0.8518795967102051,0.23506242036819458,0.7381131052970886,0.18225517868995667,0.19195181131362915,0.3272089660167694,0.3574369549751282,0.33106833696365356,0.272235631942749,0.3065497577190399,0.2739742398262024,0.3455474078655243,0.6193362474441528,0.33003783226013184,0.7785115838050842,0.3248015344142914,0.7074390649795532,0.3048422932624817,0.7032103538513184,0.3437265455722809,0.415878564119339,0.5845125317573547,0.5743963718414307,0.5837091207504272,0.4973742663860321,0.6786515712738037,0.4931230843067169,0.8034111261367798,0.27192166447639465,0.3272307217121124,0.706682562828064,0.3257608413696289,-0.019279958680272102,0.35040557384490967,0.0745028406381607,0.7883387207984924,0.48159629106521606,1.019250750541687,0.8279762864112854,0.7842561602592468,0.9140990972518921,0.34546905755996704,-0.5441224575042725,7.301102161407471,4.497649669647217,73.35116577148438,9.912903785705566,99.9999771118164,False,97.75333404541016,5.043159008026123,-13.403342247009277,99.78497314453125
test_1336_aligned.jpg,0.9699633121490479,1.002173900604248,0.0072266580536961555,0.02043694444000721,47,55,False,96.54481506347656,False,99.99871063232422,False,100.0,Male,96.56230163574219,False,98.50365447998047,False,99.98551940917969,True,94.23563385009766,True,89.6744613647461,100.0,8.344650268554688e-05,0.0002384185791015625,8.742015052121133e-05,0.013554096221923828,0.0006258487701416016,0.0002682209014892578,0.0,0.2578030228614807,0.358010470867157,0.715628981590271,0.3605080544948578,0.2907283902168274,0.7809922099113464,0.6781575679779053,0.7836464643478394,0.48260414600372314,0.6617996096611023,0.09080471098423004,0.23518137633800507,0.35408616065979004,0.25805312395095825,0.22380664944648743,0.2215215563774109,0.6125602126121521,0.2589302957057953,0.878440797328949,0.23716560006141663,0.7439882159233093,0.22314561903476715,0.17705939710140228,0.3466430902481079,0.3479599058628082,0.36305344104766846,0.2568814158439636,0.3407000005245209,0.25949105620384216,0.3780623972415924,0.6235759258270264,0.3642861843109131,0.795168936252594,0.34963569045066833,0.7151517271995544,0.34289318323135376,0.712056577205658,0.38028454780578613,0.3965820372104645,0.6657899618148804,0.5640299320220947,0.6664749979972839,0.4798490107059479,0.7738200426101685,0.4783723056316376,0.8946722149848938,0.2578030228614807,0.358010470867157,0.715628981590271,0.3605080544948578,-0.004849458113312721,0.2533811926841736,0.0861426517367363,0.7321069240570068,0.4780379831790924,1.08522629737854,0.8796339631080627,0.7335128784179688,0.9762796759605408,0.2548929452896118,0.01883353479206562,-0.9060225486755371,-25.59017562866211,70.15901947021484,32.20803451538086,99.9999771118164,True,97.98660278320312,-2.8747565746307373,1.5935498476028442,99.96397399902344
test_1190_aligned.jpg,0.9493312239646912,0.9639445543289185,0.0486234650015831,-0.004761717282235622,48,56,False,98.76669311523438,False,99.99998474121094,False,100.0,Male,99.3748779296875,False,99.23613739013672,False,99.98464965820312,True,55.78908920288086,False,90.27531433105469,99.8046875,0.0018000602722167969,0.15850067138671875,0.0,0.0001430511474609375,0.00011324882507324219,0.0,0.0,0.25954341888427734,0.3181508481502533,0.6607421636581421,0.31938454508781433,0.32154393196105957,0.7118414044380188,0.6605627536773682,0.7152470350265503,0.4138377904891968,0.5792168974876404,0.12875065207481384,0.21356576681137085,0.31536978483200073,0.2193167507648468,0.2103918045759201,0.19042451679706573,0.5424838066101074,0.21769124269485474,0.8194923400878906,0.2114969789981842,0.6674561500549316,0.18751101195812225,0.19679208099842072,0.3109724521636963,0.3397582769393921,0.3230220675468445,0.25435301661491394,0.30127325654029846,0.26260507106781006,0.33682090044021606,0.5812268257141113,0.3232290744781494,0.7386434078216553,0.3116729259490967,0.656019389629364,0.30169087648391724,0.6591907739639282,0.337677538394928,0.3787201941013336,0.5950055718421936,0.5258785486221313,0.5945541858673096,0.45376601815223694,0.6926286220550537,0.4701743721961975,0.8069849610328674,0.25954341888427734,0.3181508481502533,0.6607421636581421,0.31938454508781433,0.1243649423122406,0.2578415870666504,0.22338169813156128,0.6952917575836182,0.5109813213348389,0.9919770956039429,0.9217321276664734,0.6901724934577942,0.9864665269851685,0.2519439160823822,3.725100040435791,-6.981534481048584,-35.60377502441406,97.23779296875,5.775668621063232,99.99461364746094,True,92.14904022216797,-1.6175270080566406,-6.742298126220703,0.0
test_1330_aligned.jpg,0.9302871823310852,0.9707114696502686,0.03968175873160362,-0.0035383012145757675,23,31,False,99.99978637695312,False,99.99922943115234,False,100.0,Female,99.98458862304688,False,99.99993896484375,False,100.0,False,72.32318878173828,False,99.91300964355469,99.90234375,5.364418029785156e-05,0.004225969314575195,0.0,0.061893463134765625,0.01430511474609375,1.4901161193847656e-05,0.0,0.278875470161438,0.34491634368896484,0.7018558382987976,0.34147408604621887,0.31324541568756104,0.7303545475006104,0.6714379191398621,0.7283929586410522,0.4814589321613312,0.641532838344574,0.12572865188121796,0.22668278217315674,0.36409497261047363,0.25966858863830566,0.24483060836791992,0.22393758594989777,0.6025842428207397,0.2571397125720978,0.8535510897636414,0.21843698620796204,0.7250028848648071,0.21869556605815887,0.20511358976364136,0.33263134956359863,0.36214298009872437,0.34816592931747437,0.2773889899253845,0.33014556765556335,0.28042736649513245,0.3631446957588196,0.6167589426040649,0.34580063819885254,0.7762894630432129,0.327642023563385,0.7007855772972107,0.326386958360672,0.6987057328224182,0.3595295250415802,0.4071338176727295,0.6324514746665955,0.5618224143981934,0.631058931350708,0.48441800475120544,0.732018232345581,0.48536455631256104,0.8390591144561768,0.278875470161438,0.34491634368896484,0.7018558382987976,0.34147408604621887,0.04719303175806999,0.2183079868555069,0.13497167825698853,0.6586450934410095,0.4907054603099823,1.0036007165908813,0.8677967190742493,0.6499555110931396,0.9532919526100159,0.20710456371307373,0.3975602686405182,-0.32053080201148987,-28.86262321472168,73.10234069824219,67.22731018066406,99.9999771118164,False,99.89932250976562,-0.5282744765281677,-6.841366767883301,99.54798126220703
test_0870_aligned.jpg,0.9808403849601746,1.0729631185531616,0.045025940984487534,-0.020199375227093697,36,44,False,96.46965026855469,False,97.90743255615234,False,99.37884521484375,Male,99.73832702636719,True,66.45390319824219,False,66.99691772460938,False,70.61720275878906,False,88.34459686279297,98.4375,0.016868114471435547,0.4367828369140625,0.02530415914952755,0.0026702880859375,1.04827880859375,0.0004470348358154297,0.0,0.24033397436141968,0.32059547305107117,0.7091996073722839,0.34483423829078674,0.25225716829299927,0.8283113837242126,0.6458184719085693,0.8505906462669373,0.3583194613456726,0.5835443735122681,0.11080032587051392,0.20511342585086823,0.31107771396636963,0.1714143306016922,0.19603295624256134,0.14193610846996307,0.5786169171333313,0.18378371000289917,0.9205974340438843,0.24638685584068298,0.7341907024383545,0.16777241230010986,0.17102403938770294,0.3171037435531616,0.33388546109199524,0.3313829004764557,0.2354559451341629,0.2944678068161011,0.2415575087070465,0.3435665965080261,0.6163545846939087,0.3457590937614441,0.8048996925354004,0.350427508354187,0.7053741216659546,0.31862160563468933,0.7050307393074036,0.36809414625167847,0.33135873079299927,0.6475383639335632,0.5042321681976318,0.6569652557373047,0.4027840793132782,0.7697813510894775,0.4095805287361145,0.9260092973709106,0.24033397436141968,0.32059547305107117,0.7091996073722839,0.34483423829078674,0.12541216611862183,0.35082516074180603,0.1751587688922882,0.8943517208099365,0.44260215759277344,1.1956101655960083,0.9988545179367065,0.9381136894226074,1.1402372121810913,0.4017273187637329,3.376246213912964,-17.57403564453125,-8.222782135009766,87.3858413696289,26.1773681640625,99.99949645996094,True,99.99495697021484,-5.393579959869385,-2.7133400440216064,99.55863952636719
test_1058_aligned.jpg,0.9516984820365906,0.9236553311347961,0.07235679775476456,-0.008472315967082977,22,30,False,100.0,False,99.95320892333984,False,100.0,Female,99.99991607666016,False,100.0,False,100.0,True,91.32698059082031,False,99.9548568725586,100.0,0.0,0.0004291534423828125,0.0,0.0,0.0008821487426757812,0.0,0.0,0.27536076307296753,0.33501574397087097,0.6825858354568481,0.33055010437965393,0.34248533844947815,0.7211803197860718,0.6866744160652161,0.7207343578338623,0.3984339237213135,0.5945122241973877,0.1549747884273529,0.23078373074531555,0.3190174996852875,0.2372894436120987,0.2189468890428543,0.20950067043304443,0.5490230917930603,0.23196351528167725,0.8553619384765625,0.218703955411911,0.681962251663208,0.19937622547149658,0.21671274304389954,0.327859103679657,0.3572314381599426,0.3383285105228424,0.2682904303073883,0.31843259930610657,0.2788156270980835,0.3529975414276123,0.6022318005561829,0.33500343561172485,0.7663120031356812,0.32099923491477966,0.6757714748382568,0.31308677792549133,0.681172788143158,0.34841153025627136,0.38660529255867004,0.6073541045188904,0.535559892654419,0.6049972176551819,0.4604282081127167,0.7031168341636658,0.4837254285812378,0.8149150013923645,0.27536076307296753,0.33501574397087097,0.6825858354568481,0.33055010437965393,0.1952032446861267,0.26882392168045044,0.29474037885665894,0.7008100152015686,0.5438162088394165,0.995631992816925,1.001625418663025,0.686149001121521,1.0684996843338013,0.2501510977745056,-1.5682812929153442,-25.117862701416016,-14.232810974121094,92.86544799804688,38.89601135253906,99.99993133544922,False,98.52801513671875,7.02966833114624,-11.880908966064453,99.94579315185547
test_2101_aligned.jpg,0.9731652736663818,1.018739104270935,0.013534946367144585,-0.010260095819830894,37,45,False,51.67524719238281,False,99.83832550048828,False,99.95154571533203,Male,99.98120880126953,True,84.51480102539062,False,95.40169525146484,False,68.1160659790039,True,99.95390319824219,66.30859375,0.042557716369628906,0.0005483627319335938,11.012835502624512,0.0,0.007224082946777344,0.13244152069091797,0.0,0.2614680826663971,0.3328839838504791,0.7124912142753601,0.33916544914245605,0.30653244256973267,0.7426701188087463,0.6839133501052856,0.7470117807388306,0.5187221765518188,0.4989483654499054,0.08798176795244217,0.25228580832481384,0.3651071786880493,0.18952739238739014,0.2308935523033142,0.17590336501598358,0.6207501888275146,0.19258785247802734,0.864257276058197,0.2615862488746643,0.7451244592666626,0.18221989274024963,0.1791839450597763,0.33693408966064453,0.3512052297592163,0.3376956582069397,0.261985182762146,0.308925062417984,0.2649584412574768,0.35099029541015625,0.6229107975959778,0.34141409397125244,0.7872339487075806,0.3447340726852417,0.7132605910301208,0.31482994556427,0.7097329497337341,0.3566623330116272,0.41763007640838623,0.5808930993080139,0.5816345810890198,0.5825126767158508,0.503571629524231,0.6750885248184204,0.5014762878417969,0.8092659115791321,0.2614680826663971,0.3328839838504791,0.7124912142753601,0.33916544914245605,-0.037469469010829926,0.41794881224632263,0.06571266055107117,0.8639805316925049,0.4919356405735016,1.0521209239959717,0.8474989533424377,0.8725065588951111,0.931704044342041,0.429264098405838,0.7694434523582458,4.480241775512695,16.496137619018555,57.133026123046875,60.49041748046875,100.0,True,67.73625946044922,1.7971467971801758,-15.88038444519043,99.57427215576172
test_1568_aligned.jpg,0.888053834438324,0.991563618183136,0.1210147887468338,0.019370779395103455,32,40,False,99.65817260742188,False,99.83482360839844,False,100.0,Male,99.9985122680664,False,94.84589385986328,False,99.81576538085938,True,96.04906463623047,True,93.89958190917969,99.31640625,0.13380050659179688,0.53558349609375,0.0,0.00024437904357910156,0.012850761413574219,0.0,0.0,0.28731343150138855,0.3348666727542877,0.6969040632247925,0.33431288599967957,0.3394499123096466,0.7468588948249817,0.6852853298187256,0.7494163513183594,0.4075597822666168,0.5894417762756348,0.16607142984867096,0.2328447699546814,0.3356224298477173,0.22552789747714996,0.23444020748138428,0.19904690980911255,0.5678776502609253,0.22293023765087128,0.8712952136993408,0.2283698320388794,0.7016882300376892,0.19434361159801483,0.22720208764076233,0.3298472464084625,0.36906537413597107,0.33989956974983215,0.28081047534942627,0.3163093328475952,0.2897743880748749,0.3542863428592682,0.6155715584754944,0.3390149772167206,0.7803901433944702,0.3286234140396118,0.6909294128417969,0.31510692834854126,0.6946026682853699,0.3537663221359253,0.3905220031738281,0.6168119311332703,0.540901243686676,0.6162272095680237,0.4621261656284332,0.7171810269355774,0.4804299473762512,0.8392026424407959,0.28731343150138855,0.3348666727542877,0.6969040632247925,0.33431288599967957,0.19548554718494415,0.30062219500541687,0.2817530333995819,0.7527481317520142,0.5316860675811768,1.039920687675476,0.995552659034729,0.7466689348220825,1.0762523412704468,0.29208335280418396,2.724252700805664,-18.32463836669922,-19.253816604614258,80.09932708740234,46.02980041503906,99.9993896484375,True,72.0277099609375,-1.9981731176376343,-9.446581840515137,99.97530364990234
test_1751_aligned.jpg,0.9765976071357727,1.0559077262878418,0.011046867817640305,-0.026417627930641174,29,37,False,99.97122192382812,False,88.00505065917969,False,99.99993133544922,Male,99.9998779296875,True,87.95330810546875,True,85.29086303710938,True,74.48420715332031,True,99.69084167480469,100.0,0.0026047229766845703,0.0,0.0,0.0,0.0,1.4901161193847656e-05,0.0,0.2633572220802307,0.3231477737426758,0.7027440667152405,0.3291124105453491,0.29945459961891174,0.7349365949630737,0.6691460609436035,0.740345299243927,0.48041367530822754,0.5587221384048462,0.10301177203655243,0.22221611440181732,0.3547145128250122,0.2048359513282776,0.22937476634979248,0.17937211692333221,0.6035771369934082,0.20752865076065063,0.8598001599311829,0.2304651439189911,0.7301050424575806,0.18482233583927155,0.18617917597293854,0.31906670331954956,0.3501048982143402,0.3285706639289856,0.26225706934928894,0.3029695451259613,0.2654065191745758,0.34212109446525574,0.6147420406341553,0.3319272994995117,0.7792614102363586,0.32661959528923035,0.7021448016166687,0.3085768520832062,0.6994225978851318,0.3476995527744293,0.3988513946533203,0.598943293094635,0.5593814253807068,0.6007364988327026,0.4791550040245056,0.6992170810699463,0.47912612557411194,0.8244146704673767,0.2633572220802307,0.3231477737426758,0.7027440667152405,0.3291124105453491,0.012777107767760754,0.310335636138916,0.10272791981697083,0.7661740183830261,0.4802516996860504,1.0367380380630493,0.86579430103302,0.7737402319908142,0.9569811224937439,0.31978946924209595,-0.516441285610199,-0.1759764403104782,-1.9275113344192505,95.81880950927734,86.86019134521484,99.99996185302734,False,97.67037963867188,-0.21252650022506714,-12.861103057861328,99.84053039550781
test_1689_aligned.jpg,0.9513058662414551,0.9999591112136841,0.08447269350290298,0.0028041417244821787,27,35,False,99.93113708496094,False,99.9998779296875,False,99.99996185302734,Female,99.99871826171875,False,99.93431854248047,False,99.9996109008789,False,84.70882415771484,True,80.37908935546875,14.83154296875,25.244140625,59.521484375,0.0,0.0,0.2452850341796875,0.324249267578125,5.9604644775390625e-06,0.26035282015800476,0.3156181573867798,0.6721786260604858,0.2997155487537384,0.2894687056541443,0.7332614660263062,0.6347009539604187,0.7228764295578003,0.3345138132572174,0.4878450632095337,0.15656521916389465,0.2414703369140625,0.3033071458339691,0.17367172241210938,0.20881293714046478,0.1642725169658661,0.5370643138885498,0.16380076110363007,0.8640079498291016,0.21502284705638885,0.6788603067398071,0.14531663060188293,0.2052011340856552,0.3223010301589966,0.34299615025520325,0.3176121115684509,0.25351786613464355,0.2923182249069214,0.2626095116138458,0.334257572889328,0.5906161665916443,0.3079369366168976,0.7604798078536987,0.3021432161331177,0.6654111742973328,0.27667203545570374,0.6687262654304504,0.3196798861026764,0.339558869600296,0.5660619139671326,0.49006375670433044,0.561582624912262,0.402878999710083,0.6590052247047424,0.42042967677116394,0.7931327223777771,0.26035282015800476,0.3156181573867798,0.6721786260604858,0.2997155487537384,0.22128786146640778,0.4025881588459015,0.2823483943939209,0.8443167805671692,0.4783582389354706,1.0313098430633545,0.9987439513206482,0.8214457035064697,1.1058977842330933,0.3696461021900177,-5.464508533477783,-26.255674362182617,7.4881157875061035,68.65314483642578,7.589449882507324,99.99990844726562,True,96.3809585571289,-9.264985084533691,-11.446670532226562,99.3819808959961
test_1863_aligned.jpg,0.9327865839004517,1.0087401866912842,-0.013018655590713024,0.004317686427384615,43,51,False,99.6634521484375,False,99.9444351196289,False,99.99992370605469,Male,98.56068420410156,False,84.10637664794922,False,92.94640350341797,True,97.1612777709961,False,88.8726806640625,0.2567291259765625,0.0023603439331054688,32.8369140625,0.0,56.58094787597656,0.0164031982421875,0.10639429092407227,0.0,0.27402710914611816,0.3295869827270508,0.7131742835044861,0.33388251066207886,0.2976752519607544,0.7415730953216553,0.6674948334693909,0.7434234023094177,0.5626497864723206,0.5790907144546509,0.08754891157150269,0.2241857498884201,0.3950538635253906,0.21603824198246002,0.25587230920791626,0.18784421682357788,0.6441361904144287,0.21933035552501678,0.8452548384666443,0.2308572381734848,0.7570171356201172,0.1939048320055008,0.186296284198761,0.3239859342575073,0.35982564091682434,0.3346078395843506,0.2772248387336731,0.3101452887058258,0.2753444314002991,0.3487984836101532,0.6245532035827637,0.33722150325775146,0.7796757221221924,0.32934871315956116,0.7172664403915405,0.3144252896308899,0.7095916867256165,0.3525175452232361,0.43115806579589844,0.6111291646957397,0.5919933915138245,0.6123583912849426,0.5156870484352112,0.7124611735343933,0.5009826421737671,0.8359576463699341,0.27402710914611816,0.3295869827270508,0.7131742835044861,0.33388251066207886,-0.09936856478452682,0.294234037399292,-0.007160368375480175,0.7527056336402893,0.4616211950778961,1.0414190292358398,0.7568084597587585,0.7591573596000671,0.8458337187767029,0.3034871220588684,-3.2857158184051514,13.702834129333496,-16.684404373168945,91.91246032714844,12.848764419555664,99.99998474121094,False,99.52767181396484,7.680908679962158,-20.68889045715332,99.98225402832031
